experiment,filename,id_code,plate,sirna,well
HUVEC-14,HUVEC-14_3_H13_s2.jpeg,HUVEC-14_3_H13,3,272.0,H13
HUVEC-14,HUVEC-14_3_H14_s2.jpeg,HUVEC-14_3_H14,3,181.0,H14
HUVEC-14,HUVEC-14_3_H16_s2.jpeg,HUVEC-14_3_H16,3,576.0,H16
HUVEC-14,HUVEC-14_3_H17_s2.jpeg,HUVEC-14_3_H17,3,907.0,H17
HUVEC-14,HUVEC-14_3_H18_s2.jpeg,HUVEC-14_3_H18,3,743.0,H18
HUVEC-14,HUVEC-14_3_H20_s2.jpeg,HUVEC-14_3_H20,3,1041.0,H20
HUVEC-14,HUVEC-14_3_H21_s2.jpeg,HUVEC-14_3_H21,3,543.0,H21
HUVEC-14,HUVEC-14_3_H23_s2.jpeg,HUVEC-14_3_H23,3,162.0,H23
HUVEC-14,HUVEC-14_3_I02_s2.jpeg,HUVEC-14_3_I02,3,506.0,I02
HUVEC-14,HUVEC-14_3_I03_s2.jpeg,HUVEC-14_3_I03,3,10.0,I03
HUVEC-14,HUVEC-14_3_I04_s2.jpeg,HUVEC-14_3_I04,3,670.0,I04
HUVEC-14,HUVEC-14_3_I05_s2.jpeg,HUVEC-14_3_I05,3,6.0,I05
HUVEC-14,HUVEC-14_3_I06_s2.jpeg,HUVEC-14_3_I06,3,482.0,I06
HUVEC-14,HUVEC-14_3_I07_s2.jpeg,HUVEC-14_3_I07,3,626.0,I07
HUVEC-14,HUVEC-14_3_I08_s2.jpeg,HUVEC-14_3_I08,3,70.0,I08
HUVEC-14,HUVEC-14_3_I09_s2.jpeg,HUVEC-14_3_I09,3,238.0,I09
HUVEC-14,HUVEC-14_3_I10_s2.jpeg,HUVEC-14_3_I10,3,870.0,I10
HUVEC-14,HUVEC-14_3_I11_s2.jpeg,HUVEC-14_3_I11,3,1106.0,I11
HUVEC-14,HUVEC-14_3_I12_s2.jpeg,HUVEC-14_3_I12,3,811.0,I12
HUVEC-14,HUVEC-14_3_I13_s2.jpeg,HUVEC-14_3_I13,3,962.0,I13
HUVEC-14,HUVEC-14_3_I14_s2.jpeg,HUVEC-14_3_I14,3,566.0,I14
HUVEC-14,HUVEC-14_3_I15_s2.jpeg,HUVEC-14_3_I15,3,411.0,I15
HUVEC-14,HUVEC-14_3_I16_s2.jpeg,HUVEC-14_3_I16,3,254.0,I16
HUVEC-14,HUVEC-14_3_I17_s2.jpeg,HUVEC-14_3_I17,3,921.0,I17
HUVEC-14,HUVEC-14_3_I18_s2.jpeg,HUVEC-14_3_I18,3,74.0,I18
HUVEC-14,HUVEC-14_3_I19_s2.jpeg,HUVEC-14_3_I19,3,681.0,I19
HUVEC-14,HUVEC-14_3_I20_s2.jpeg,HUVEC-14_3_I20,3,33.0,I20
HUVEC-14,HUVEC-14_3_I21_s2.jpeg,HUVEC-14_3_I21,3,793.0,I21
HUVEC-14,HUVEC-14_3_I22_s2.jpeg,HUVEC-14_3_I22,3,147.0,I22
HUVEC-14,HUVEC-14_3_I23_s2.jpeg,HUVEC-14_3_I23,3,301.0,I23
HUVEC-14,HUVEC-14_3_J02_s2.jpeg,HUVEC-14_3_J02,3,939.0,J02
HUVEC-14,HUVEC-14_3_J04_s2.jpeg,HUVEC-14_3_J04,3,56.0,J04
HUVEC-14,HUVEC-14_3_J05_s2.jpeg,HUVEC-14_3_J05,3,914.0,J05
HUVEC-14,HUVEC-14_3_J06_s2.jpeg,HUVEC-14_3_J06,3,699.0,J06
HUVEC-14,HUVEC-14_3_J08_s2.jpeg,HUVEC-14_3_J08,3,126.0,J08
HUVEC-14,HUVEC-14_3_J09_s2.jpeg,HUVEC-14_3_J09,3,806.0,J09
HUVEC-14,HUVEC-14_3_J10_s2.jpeg,HUVEC-14_3_J10,3,1067.0,J10
HUVEC-14,HUVEC-14_3_J12_s2.jpeg,HUVEC-14_3_J12,3,1104.0,J12
HUVEC-14,HUVEC-14_3_J13_s2.jpeg,HUVEC-14_3_J13,3,3.0,J13
HUVEC-14,HUVEC-14_3_J14_s2.jpeg,HUVEC-14_3_J14,3,760.0,J14
HUVEC-14,HUVEC-14_3_J16_s2.jpeg,HUVEC-14_3_J16,3,655.0,J16
HUVEC-14,HUVEC-14_3_J17_s2.jpeg,HUVEC-14_3_J17,3,371.0,J17
HUVEC-14,HUVEC-14_3_J18_s2.jpeg,HUVEC-14_3_J18,3,604.0,J18
HUVEC-14,HUVEC-14_3_J20_s2.jpeg,HUVEC-14_3_J20,3,581.0,J20
HUVEC-14,HUVEC-14_3_J21_s2.jpeg,HUVEC-14_3_J21,3,764.0,J21
HUVEC-14,HUVEC-14_3_J23_s2.jpeg,HUVEC-14_3_J23,3,676.0,J23
HUVEC-14,HUVEC-14_3_K02_s2.jpeg,HUVEC-14_3_K02,3,268.0,K02
HUVEC-14,HUVEC-14_3_K03_s2.jpeg,HUVEC-14_3_K03,3,350.0,K03
HUVEC-14,HUVEC-14_3_K04_s2.jpeg,HUVEC-14_3_K04,3,124.0,K04
HUVEC-14,HUVEC-14_3_K05_s2.jpeg,HUVEC-14_3_K05,3,757.0,K05
HUVEC-14,HUVEC-14_3_K06_s2.jpeg,HUVEC-14_3_K06,3,1084.0,K06
HUVEC-14,HUVEC-14_3_K07_s2.jpeg,HUVEC-14_3_K07,3,890.0,K07
HUVEC-14,HUVEC-14_3_K08_s2.jpeg,HUVEC-14_3_K08,3,312.0,K08
HUVEC-14,HUVEC-14_3_K09_s2.jpeg,HUVEC-14_3_K09,3,523.0,K09
HUVEC-14,HUVEC-14_3_K10_s2.jpeg,HUVEC-14_3_K10,3,505.0,K10
HUVEC-14,HUVEC-14_3_K11_s2.jpeg,HUVEC-14_3_K11,3,195.0,K11
HUVEC-14,HUVEC-14_3_K12_s2.jpeg,HUVEC-14_3_K12,3,1013.0,K12
HUVEC-14,HUVEC-14_3_K13_s2.jpeg,HUVEC-14_3_K13,3,91.0,K13
HUVEC-14,HUVEC-14_3_K14_s2.jpeg,HUVEC-14_3_K14,3,734.0,K14
HUVEC-14,HUVEC-14_3_K15_s2.jpeg,HUVEC-14_3_K15,3,877.0,K15
HUVEC-14,HUVEC-14_3_K16_s2.jpeg,HUVEC-14_3_K16,3,984.0,K16
HUVEC-14,HUVEC-14_3_K17_s2.jpeg,HUVEC-14_3_K17,3,704.0,K17
HUVEC-14,HUVEC-14_3_K18_s2.jpeg,HUVEC-14_3_K18,3,1042.0,K18
HUVEC-14,HUVEC-14_3_K19_s2.jpeg,HUVEC-14_3_K19,3,308.0,K19
HUVEC-14,HUVEC-14_3_K20_s2.jpeg,HUVEC-14_3_K20,3,287.0,K20
HUVEC-14,HUVEC-14_3_K21_s2.jpeg,HUVEC-14_3_K21,3,290.0,K21
HUVEC-14,HUVEC-14_3_K22_s2.jpeg,HUVEC-14_3_K22,3,40.0,K22
HUVEC-14,HUVEC-14_3_K23_s2.jpeg,HUVEC-14_3_K23,3,798.0,K23
HUVEC-14,HUVEC-14_3_L02_s2.jpeg,HUVEC-14_3_L02,3,750.0,L02
HUVEC-14,HUVEC-14_3_L03_s2.jpeg,HUVEC-14_3_L03,3,324.0,L03
HUVEC-14,HUVEC-14_3_L04_s2.jpeg,HUVEC-14_3_L04,3,986.0,L04
HUVEC-14,HUVEC-14_3_L05_s2.jpeg,HUVEC-14_3_L05,3,945.0,L05
HUVEC-14,HUVEC-14_3_L06_s2.jpeg,HUVEC-14_3_L06,3,400.0,L06
HUVEC-14,HUVEC-14_3_L07_s2.jpeg,HUVEC-14_3_L07,3,295.0,L07
HUVEC-14,HUVEC-14_3_L08_s2.jpeg,HUVEC-14_3_L08,3,588.0,L08
HUVEC-14,HUVEC-14_3_L09_s2.jpeg,HUVEC-14_3_L09,3,875.0,L09
HUVEC-14,HUVEC-14_3_L10_s2.jpeg,HUVEC-14_3_L10,3,853.0,L10
HUVEC-14,HUVEC-14_3_L11_s2.jpeg,HUVEC-14_3_L11,3,486.0,L11
HUVEC-14,HUVEC-14_3_L12_s2.jpeg,HUVEC-14_3_L12,3,113.0,L12
HUVEC-14,HUVEC-14_3_L13_s2.jpeg,HUVEC-14_3_L13,3,1023.0,L13
HUVEC-14,HUVEC-14_3_L14_s2.jpeg,HUVEC-14_3_L14,3,1006.0,L14
HUVEC-14,HUVEC-14_3_L15_s2.jpeg,HUVEC-14_3_L15,3,622.0,L15
HUVEC-14,HUVEC-14_3_L16_s2.jpeg,HUVEC-14_3_L16,3,514.0,L16
HUVEC-14,HUVEC-14_3_L17_s2.jpeg,HUVEC-14_3_L17,3,508.0,L17
HUVEC-14,HUVEC-14_3_L18_s2.jpeg,HUVEC-14_3_L18,3,1062.0,L18
HUVEC-14,HUVEC-14_3_L19_s2.jpeg,HUVEC-14_3_L19,3,598.0,L19
HUVEC-14,HUVEC-14_3_L20_s2.jpeg,HUVEC-14_3_L20,3,439.0,L20
HUVEC-14,HUVEC-14_3_L21_s2.jpeg,HUVEC-14_3_L21,3,897.0,L21
HUVEC-14,HUVEC-14_3_L22_s2.jpeg,HUVEC-14_3_L22,3,417.0,L22
HUVEC-14,HUVEC-14_3_L23_s2.jpeg,HUVEC-14_3_L23,3,456.0,L23
HUVEC-14,HUVEC-14_3_M02_s2.jpeg,HUVEC-14_3_M02,3,1020.0,M02
HUVEC-14,HUVEC-14_3_M04_s2.jpeg,HUVEC-14_3_M04,3,838.0,M04
HUVEC-14,HUVEC-14_3_M05_s2.jpeg,HUVEC-14_3_M05,3,552.0,M05
HUVEC-14,HUVEC-14_3_M06_s2.jpeg,HUVEC-14_3_M06,3,1031.0,M06
HUVEC-14,HUVEC-14_3_M08_s2.jpeg,HUVEC-14_3_M08,3,361.0,M08
HUVEC-14,HUVEC-14_3_M09_s2.jpeg,HUVEC-14_3_M09,3,348.0,M09
HUVEC-14,HUVEC-14_3_M10_s2.jpeg,HUVEC-14_3_M10,3,532.0,M10
HUVEC-14,HUVEC-14_3_M12_s2.jpeg,HUVEC-14_3_M12,3,460.0,M12
HUVEC-14,HUVEC-14_3_M13_s2.jpeg,HUVEC-14_3_M13,3,172.0,M13
HUVEC-14,HUVEC-14_3_M14_s2.jpeg,HUVEC-14_3_M14,3,276.0,M14
HUVEC-14,HUVEC-14_3_M16_s2.jpeg,HUVEC-14_3_M16,3,258.0,M16
HUVEC-14,HUVEC-14_3_M17_s2.jpeg,HUVEC-14_3_M17,3,392.0,M17
HUVEC-14,HUVEC-14_3_M18_s2.jpeg,HUVEC-14_3_M18,3,277.0,M18
HUVEC-14,HUVEC-14_3_M20_s2.jpeg,HUVEC-14_3_M20,3,797.0,M20
HUVEC-14,HUVEC-14_3_M21_s2.jpeg,HUVEC-14_3_M21,3,987.0,M21
HUVEC-14,HUVEC-14_3_M23_s2.jpeg,HUVEC-14_3_M23,3,959.0,M23
HUVEC-14,HUVEC-14_3_N02_s2.jpeg,HUVEC-14_3_N02,3,341.0,N02
HUVEC-14,HUVEC-14_3_N03_s2.jpeg,HUVEC-14_3_N03,3,1027.0,N03
HUVEC-14,HUVEC-14_3_N04_s2.jpeg,HUVEC-14_3_N04,3,388.0,N04
HUVEC-14,HUVEC-14_3_N05_s2.jpeg,HUVEC-14_3_N05,3,541.0,N05
HUVEC-14,HUVEC-14_3_N06_s2.jpeg,HUVEC-14_3_N06,3,705.0,N06
HUVEC-14,HUVEC-14_3_N07_s2.jpeg,HUVEC-14_3_N07,3,346.0,N07
HUVEC-14,HUVEC-14_3_N08_s2.jpeg,HUVEC-14_3_N08,3,828.0,N08
HUVEC-14,HUVEC-14_3_N09_s2.jpeg,HUVEC-14_3_N09,3,624.0,N09
HUVEC-14,HUVEC-14_3_N10_s2.jpeg,HUVEC-14_3_N10,3,1056.0,N10
HUVEC-14,HUVEC-14_3_N11_s2.jpeg,HUVEC-14_3_N11,3,982.0,N11
HUVEC-14,HUVEC-14_3_N12_s2.jpeg,HUVEC-14_3_N12,3,559.0,N12
HUVEC-14,HUVEC-14_3_N13_s2.jpeg,HUVEC-14_3_N13,3,266.0,N13
HUVEC-14,HUVEC-14_3_N14_s2.jpeg,HUVEC-14_3_N14,3,744.0,N14
HUVEC-14,HUVEC-14_3_N15_s2.jpeg,HUVEC-14_3_N15,3,1025.0,N15
HUVEC-14,HUVEC-14_3_N16_s2.jpeg,HUVEC-14_3_N16,3,77.0,N16
HUVEC-14,HUVEC-14_3_N17_s2.jpeg,HUVEC-14_3_N17,3,981.0,N17
HUVEC-14,HUVEC-14_3_N18_s2.jpeg,HUVEC-14_3_N18,3,606.0,N18
HUVEC-14,HUVEC-14_3_N19_s2.jpeg,HUVEC-14_3_N19,3,775.0,N19
HUVEC-14,HUVEC-14_3_N20_s2.jpeg,HUVEC-14_3_N20,3,5.0,N20
HUVEC-14,HUVEC-14_3_N21_s2.jpeg,HUVEC-14_3_N21,3,94.0,N21
HUVEC-14,HUVEC-14_3_N22_s2.jpeg,HUVEC-14_3_N22,3,891.0,N22
HUVEC-14,HUVEC-14_3_N23_s2.jpeg,HUVEC-14_3_N23,3,762.0,N23
HUVEC-14,HUVEC-14_3_O02_s2.jpeg,HUVEC-14_3_O02,3,389.0,O02
HUVEC-14,HUVEC-14_3_O03_s2.jpeg,HUVEC-14_3_O03,3,8.0,O03
HUVEC-14,HUVEC-14_3_O04_s2.jpeg,HUVEC-14_3_O04,3,48.0,O04
HUVEC-14,HUVEC-14_3_O05_s2.jpeg,HUVEC-14_3_O05,3,883.0,O05
HUVEC-14,HUVEC-14_3_O06_s2.jpeg,HUVEC-14_3_O06,3,556.0,O06
HUVEC-14,HUVEC-14_3_O07_s2.jpeg,HUVEC-14_3_O07,3,503.0,O07
HUVEC-14,HUVEC-14_3_O08_s2.jpeg,HUVEC-14_3_O08,3,459.0,O08
HUVEC-14,HUVEC-14_3_O09_s2.jpeg,HUVEC-14_3_O09,3,695.0,O09
HUVEC-14,HUVEC-14_3_O10_s2.jpeg,HUVEC-14_3_O10,3,577.0,O10
HUVEC-14,HUVEC-14_3_O11_s2.jpeg,HUVEC-14_3_O11,3,399.0,O11
HUVEC-14,HUVEC-14_3_O12_s2.jpeg,HUVEC-14_3_O12,3,379.0,O12
HUVEC-14,HUVEC-14_3_O13_s2.jpeg,HUVEC-14_3_O13,3,765.0,O13
HUVEC-14,HUVEC-14_3_O14_s2.jpeg,HUVEC-14_3_O14,3,585.0,O14
HUVEC-14,HUVEC-14_3_O15_s2.jpeg,HUVEC-14_3_O15,3,1039.0,O15
HUVEC-14,HUVEC-14_3_O16_s2.jpeg,HUVEC-14_3_O16,3,1065.0,O16
HUVEC-14,HUVEC-14_3_O17_s2.jpeg,HUVEC-14_3_O17,3,565.0,O17
HUVEC-14,HUVEC-14_3_O18_s2.jpeg,HUVEC-14_3_O18,3,211.0,O18
HUVEC-14,HUVEC-14_3_O19_s2.jpeg,HUVEC-14_3_O19,3,938.0,O19
HUVEC-14,HUVEC-14_3_O20_s2.jpeg,HUVEC-14_3_O20,3,715.0,O20
HUVEC-14,HUVEC-14_3_O21_s2.jpeg,HUVEC-14_3_O21,3,611.0,O21
HUVEC-14,HUVEC-14_3_O22_s2.jpeg,HUVEC-14_3_O22,3,373.0,O22
HUVEC-14,HUVEC-14_3_O23_s2.jpeg,HUVEC-14_3_O23,3,689.0,O23
HUVEC-14,HUVEC-14_4_B03_s2.jpeg,HUVEC-14_4_B03,4,28.0,B03
HUVEC-14,HUVEC-14_4_B04_s2.jpeg,HUVEC-14_4_B04,4,364.0,B04
HUVEC-14,HUVEC-14_4_B05_s2.jpeg,HUVEC-14_4_B05,4,457.0,B05
HUVEC-14,HUVEC-14_4_B06_s2.jpeg,HUVEC-14_4_B06,4,761.0,B06
HUVEC-14,HUVEC-14_4_B07_s2.jpeg,HUVEC-14_4_B07,4,111.0,B07
HUVEC-14,HUVEC-14_4_B08_s2.jpeg,HUVEC-14_4_B08,4,957.0,B08
HUVEC-14,HUVEC-14_4_B09_s2.jpeg,HUVEC-14_4_B09,4,1044.0,B09
HUVEC-14,HUVEC-14_4_B10_s2.jpeg,HUVEC-14_4_B10,4,902.0,B10
HUVEC-14,HUVEC-14_4_B11_s2.jpeg,HUVEC-14_4_B11,4,934.0,B11
HUVEC-14,HUVEC-14_4_B12_s2.jpeg,HUVEC-14_4_B12,4,42.0,B12
HUVEC-14,HUVEC-14_4_B13_s2.jpeg,HUVEC-14_4_B13,4,95.0,B13
HUVEC-14,HUVEC-14_4_B14_s2.jpeg,HUVEC-14_4_B14,4,60.0,B14
HUVEC-14,HUVEC-14_4_B15_s2.jpeg,HUVEC-14_4_B15,4,384.0,B15
HUVEC-14,HUVEC-14_4_B16_s2.jpeg,HUVEC-14_4_B16,4,78.0,B16
HUVEC-14,HUVEC-14_4_B17_s2.jpeg,HUVEC-14_4_B17,4,874.0,B17
HUVEC-14,HUVEC-14_4_B18_s2.jpeg,HUVEC-14_4_B18,4,717.0,B18
HUVEC-14,HUVEC-14_4_B19_s2.jpeg,HUVEC-14_4_B19,4,44.0,B19
HUVEC-14,HUVEC-14_4_B20_s2.jpeg,HUVEC-14_4_B20,4,536.0,B20
HUVEC-14,HUVEC-14_4_B21_s2.jpeg,HUVEC-14_4_B21,4,852.0,B21
HUVEC-14,HUVEC-14_4_B22_s2.jpeg,HUVEC-14_4_B22,4,330.0,B22
HUVEC-14,HUVEC-14_4_B23_s2.jpeg,HUVEC-14_4_B23,4,409.0,B23
HUVEC-14,HUVEC-14_4_C02_s2.jpeg,HUVEC-14_4_C02,4,701.0,C02
HUVEC-14,HUVEC-14_4_C04_s2.jpeg,HUVEC-14_4_C04,4,7.0,C04
HUVEC-14,HUVEC-14_4_C05_s2.jpeg,HUVEC-14_4_C05,4,130.0,C05
HUVEC-14,HUVEC-14_4_C06_s2.jpeg,HUVEC-14_4_C06,4,887.0,C06
HUVEC-14,HUVEC-14_4_C08_s2.jpeg,HUVEC-14_4_C08,4,991.0,C08
HUVEC-14,HUVEC-14_4_C09_s2.jpeg,HUVEC-14_4_C09,4,787.0,C09
HUVEC-14,HUVEC-14_4_C10_s2.jpeg,HUVEC-14_4_C10,4,428.0,C10
HUVEC-14,HUVEC-14_4_C12_s2.jpeg,HUVEC-14_4_C12,4,952.0,C12
HUVEC-14,HUVEC-14_4_C13_s2.jpeg,HUVEC-14_4_C13,4,393.0,C13
HUVEC-14,HUVEC-14_4_C14_s2.jpeg,HUVEC-14_4_C14,4,1070.0,C14
HUVEC-14,HUVEC-14_4_C16_s2.jpeg,HUVEC-14_4_C16,4,1047.0,C16
HUVEC-14,HUVEC-14_4_C17_s2.jpeg,HUVEC-14_4_C17,4,571.0,C17
HUVEC-14,HUVEC-14_4_C18_s2.jpeg,HUVEC-14_4_C18,4,1019.0,C18
HUVEC-14,HUVEC-14_4_C20_s2.jpeg,HUVEC-14_4_C20,4,473.0,C20
HUVEC-14,HUVEC-14_4_C21_s2.jpeg,HUVEC-14_4_C21,4,376.0,C21
HUVEC-14,HUVEC-14_4_C23_s2.jpeg,HUVEC-14_4_C23,4,722.0,C23
HUVEC-14,HUVEC-14_4_D02_s2.jpeg,HUVEC-14_4_D02,4,404.0,D02
HUVEC-14,HUVEC-14_4_D03_s2.jpeg,HUVEC-14_4_D03,4,730.0,D03
HUVEC-14,HUVEC-14_4_D04_s2.jpeg,HUVEC-14_4_D04,4,327.0,D04
HUVEC-14,HUVEC-14_4_D05_s2.jpeg,HUVEC-14_4_D05,4,669.0,D05
HUVEC-14,HUVEC-14_4_D06_s2.jpeg,HUVEC-14_4_D06,4,1002.0,D06
HUVEC-14,HUVEC-14_4_D07_s2.jpeg,HUVEC-14_4_D07,4,75.0,D07
HUVEC-14,HUVEC-14_4_D08_s2.jpeg,HUVEC-14_4_D08,4,844.0,D08
HUVEC-14,HUVEC-14_4_D09_s2.jpeg,HUVEC-14_4_D09,4,1063.0,D09
HUVEC-14,HUVEC-14_4_D10_s2.jpeg,HUVEC-14_4_D10,4,542.0,D10
HUVEC-14,HUVEC-14_4_D11_s2.jpeg,HUVEC-14_4_D11,4,349.0,D11
HUVEC-14,HUVEC-14_4_D12_s2.jpeg,HUVEC-14_4_D12,4,233.0,D12
HUVEC-14,HUVEC-14_4_D13_s2.jpeg,HUVEC-14_4_D13,4,732.0,D13
HUVEC-14,HUVEC-14_4_D14_s2.jpeg,HUVEC-14_4_D14,4,452.0,D14
HUVEC-14,HUVEC-14_4_D15_s2.jpeg,HUVEC-14_4_D15,4,381.0,D15
HUVEC-14,HUVEC-14_4_D16_s2.jpeg,HUVEC-14_4_D16,4,189.0,D16
HUVEC-14,HUVEC-14_4_D17_s2.jpeg,HUVEC-14_4_D17,4,87.0,D17
HUVEC-14,HUVEC-14_4_D18_s2.jpeg,HUVEC-14_4_D18,4,896.0,D18
HUVEC-14,HUVEC-14_4_D19_s2.jpeg,HUVEC-14_4_D19,4,216.0,D19
HUVEC-14,HUVEC-14_4_D20_s2.jpeg,HUVEC-14_4_D20,4,1092.0,D20
HUVEC-14,HUVEC-14_4_D21_s2.jpeg,HUVEC-14_4_D21,4,333.0,D21
HUVEC-14,HUVEC-14_4_D22_s2.jpeg,HUVEC-14_4_D22,4,790.0,D22
HUVEC-14,HUVEC-14_4_D23_s2.jpeg,HUVEC-14_4_D23,4,315.0,D23
HUVEC-14,HUVEC-14_4_E02_s2.jpeg,HUVEC-14_4_E02,4,747.0,E02
HUVEC-14,HUVEC-14_4_E03_s2.jpeg,HUVEC-14_4_E03,4,357.0,E03
HUVEC-14,HUVEC-14_4_E04_s2.jpeg,HUVEC-14_4_E04,4,236.0,E04
HUVEC-14,HUVEC-14_4_E05_s2.jpeg,HUVEC-14_4_E05,4,550.0,E05
HUVEC-14,HUVEC-14_4_E06_s2.jpeg,HUVEC-14_4_E06,4,507.0,E06
HUVEC-14,HUVEC-14_4_E07_s2.jpeg,HUVEC-14_4_E07,4,731.0,E07
HUVEC-14,HUVEC-14_4_E08_s2.jpeg,HUVEC-14_4_E08,4,736.0,E08
HUVEC-14,HUVEC-14_4_E09_s2.jpeg,HUVEC-14_4_E09,4,1017.0,E09
HUVEC-14,HUVEC-14_4_E10_s2.jpeg,HUVEC-14_4_E10,4,721.0,E10
HUVEC-14,HUVEC-14_4_E11_s2.jpeg,HUVEC-14_4_E11,4,804.0,E11
HUVEC-14,HUVEC-14_4_E12_s2.jpeg,HUVEC-14_4_E12,4,754.0,E12
HUVEC-14,HUVEC-14_4_E13_s2.jpeg,HUVEC-14_4_E13,4,1083.0,E13
HUVEC-14,HUVEC-14_4_E14_s2.jpeg,HUVEC-14_4_E14,4,826.0,E14
HUVEC-14,HUVEC-14_4_E15_s2.jpeg,HUVEC-14_4_E15,4,849.0,E15
HUVEC-14,HUVEC-14_4_E16_s2.jpeg,HUVEC-14_4_E16,4,414.0,E16
HUVEC-14,HUVEC-14_4_E17_s2.jpeg,HUVEC-14_4_E17,4,529.0,E17
HUVEC-14,HUVEC-14_4_E18_s2.jpeg,HUVEC-14_4_E18,4,1043.0,E18
HUVEC-14,HUVEC-14_4_E19_s2.jpeg,HUVEC-14_4_E19,4,781.0,E19
HUVEC-14,HUVEC-14_4_E20_s2.jpeg,HUVEC-14_4_E20,4,827.0,E20
HUVEC-14,HUVEC-14_4_E21_s2.jpeg,HUVEC-14_4_E21,4,996.0,E21
HUVEC-14,HUVEC-14_4_E22_s2.jpeg,HUVEC-14_4_E22,4,968.0,E22
HUVEC-14,HUVEC-14_4_E23_s2.jpeg,HUVEC-14_4_E23,4,228.0,E23
HUVEC-14,HUVEC-14_4_F02_s2.jpeg,HUVEC-14_4_F02,4,909.0,F02
HUVEC-14,HUVEC-14_4_F04_s2.jpeg,HUVEC-14_4_F04,4,165.0,F04
HUVEC-14,HUVEC-14_4_F05_s2.jpeg,HUVEC-14_4_F05,4,257.0,F05
HUVEC-14,HUVEC-14_4_F06_s2.jpeg,HUVEC-14_4_F06,4,898.0,F06
HUVEC-14,HUVEC-14_4_F08_s2.jpeg,HUVEC-14_4_F08,4,965.0,F08
HUVEC-14,HUVEC-14_4_F09_s2.jpeg,HUVEC-14_4_F09,4,535.0,F09
HUVEC-14,HUVEC-14_4_F10_s2.jpeg,HUVEC-14_4_F10,4,667.0,F10
HUVEC-14,HUVEC-14_4_F12_s2.jpeg,HUVEC-14_4_F12,4,1049.0,F12
HUVEC-14,HUVEC-14_4_F13_s2.jpeg,HUVEC-14_4_F13,4,766.0,F13
HUVEC-14,HUVEC-14_4_F14_s2.jpeg,HUVEC-14_4_F14,4,1030.0,F14
HUVEC-14,HUVEC-14_4_F16_s2.jpeg,HUVEC-14_4_F16,4,447.0,F16
HUVEC-14,HUVEC-14_4_F17_s2.jpeg,HUVEC-14_4_F17,4,20.0,F17
HUVEC-14,HUVEC-14_4_F18_s2.jpeg,HUVEC-14_4_F18,4,57.0,F18
HUVEC-14,HUVEC-14_4_F20_s2.jpeg,HUVEC-14_4_F20,4,779.0,F20
HUVEC-14,HUVEC-14_4_F21_s2.jpeg,HUVEC-14_4_F21,4,615.0,F21
HUVEC-14,HUVEC-14_4_F23_s2.jpeg,HUVEC-14_4_F23,4,946.0,F23
HUVEC-14,HUVEC-14_4_G02_s2.jpeg,HUVEC-14_4_G02,4,654.0,G02
HUVEC-14,HUVEC-14_4_G03_s2.jpeg,HUVEC-14_4_G03,4,43.0,G03
HUVEC-14,HUVEC-14_4_G04_s2.jpeg,HUVEC-14_4_G04,4,1040.0,G04
HUVEC-14,HUVEC-14_4_G05_s2.jpeg,HUVEC-14_4_G05,4,245.0,G05
HUVEC-14,HUVEC-14_4_G06_s2.jpeg,HUVEC-14_4_G06,4,975.0,G06
HUVEC-14,HUVEC-14_4_G07_s2.jpeg,HUVEC-14_4_G07,4,562.0,G07
HUVEC-14,HUVEC-14_4_G08_s2.jpeg,HUVEC-14_4_G08,4,390.0,G08
HUVEC-14,HUVEC-14_4_G09_s2.jpeg,HUVEC-14_4_G09,4,918.0,G09
HUVEC-14,HUVEC-14_4_G10_s2.jpeg,HUVEC-14_4_G10,4,580.0,G10
HUVEC-14,HUVEC-14_4_G15_s2.jpeg,HUVEC-14_4_G15,4,317.0,G15
HUVEC-14,HUVEC-14_4_G16_s2.jpeg,HUVEC-14_4_G16,4,305.0,G16
HUVEC-14,HUVEC-14_4_G17_s2.jpeg,HUVEC-14_4_G17,4,650.0,G17
HUVEC-14,HUVEC-14_4_G18_s2.jpeg,HUVEC-14_4_G18,4,22.0,G18
HUVEC-14,HUVEC-14_4_G19_s2.jpeg,HUVEC-14_4_G19,4,1024.0,G19
HUVEC-14,HUVEC-14_4_G20_s2.jpeg,HUVEC-14_4_G20,4,329.0,G20
HUVEC-14,HUVEC-14_4_G21_s2.jpeg,HUVEC-14_4_G21,4,1098.0,G21
HUVEC-14,HUVEC-14_4_G22_s2.jpeg,HUVEC-14_4_G22,4,694.0,G22
HUVEC-14,HUVEC-14_4_G23_s2.jpeg,HUVEC-14_4_G23,4,517.0,G23
HUVEC-14,HUVEC-14_4_H02_s2.jpeg,HUVEC-14_4_H02,4,334.0,H02
HUVEC-14,HUVEC-14_4_H04_s2.jpeg,HUVEC-14_4_H04,4,19.0,H04
HUVEC-14,HUVEC-14_4_H05_s2.jpeg,HUVEC-14_4_H05,4,353.0,H05
HUVEC-14,HUVEC-14_4_H06_s2.jpeg,HUVEC-14_4_H06,4,495.0,H06
HUVEC-14,HUVEC-14_4_H08_s2.jpeg,HUVEC-14_4_H08,4,569.0,H08
HUVEC-14,HUVEC-14_4_H09_s2.jpeg,HUVEC-14_4_H09,4,726.0,H09
HUVEC-14,HUVEC-14_4_H10_s2.jpeg,HUVEC-14_4_H10,4,64.0,H10
HUVEC-14,HUVEC-14_4_H12_s2.jpeg,HUVEC-14_4_H12,4,434.0,H12
