experiment,filename,id_code,plate,well
HUVEC-21,HUVEC-21_4_H02_s1.jpeg,HUVEC-21_4_H02,4,H02
HUVEC-21,HUVEC-21_4_H04_s1.jpeg,HUVEC-21_4_H04,4,H04
HUVEC-21,HUVEC-21_4_H05_s1.jpeg,HUVEC-21_4_H05,4,H05
HUVEC-21,HUVEC-21_4_H06_s1.jpeg,HUVEC-21_4_H06,4,H06
HUVEC-21,HUVEC-21_4_H08_s1.jpeg,HUVEC-21_4_H08,4,H08
HUVEC-21,HUVEC-21_4_H09_s1.jpeg,HUVEC-21_4_H09,4,H09
HUVEC-21,HUVEC-21_4_H10_s1.jpeg,HUVEC-21_4_H10,4,H10
HUVEC-21,HUVEC-21_4_H12_s1.jpeg,HUVEC-21_4_H12,4,H12
HUVEC-21,HUVEC-21_4_H13_s1.jpeg,HUVEC-21_4_H13,4,H13
HUVEC-21,HUVEC-21_4_H14_s1.jpeg,HUVEC-21_4_H14,4,H14
HUVEC-21,HUVEC-21_4_H16_s1.jpeg,HUVEC-21_4_H16,4,H16
HUVEC-21,HUVEC-21_4_H17_s1.jpeg,HUVEC-21_4_H17,4,H17
HUVEC-21,HUVEC-21_4_H18_s1.jpeg,HUVEC-21_4_H18,4,H18
HUVEC-21,HUVEC-21_4_H20_s1.jpeg,HUVEC-21_4_H20,4,H20
HUVEC-21,HUVEC-21_4_H21_s1.jpeg,HUVEC-21_4_H21,4,H21
HUVEC-21,HUVEC-21_4_H23_s1.jpeg,HUVEC-21_4_H23,4,H23
HUVEC-21,HUVEC-21_4_I02_s1.jpeg,HUVEC-21_4_I02,4,I02
HUVEC-21,HUVEC-21_4_I03_s1.jpeg,HUVEC-21_4_I03,4,I03
HUVEC-21,HUVEC-21_4_I04_s1.jpeg,HUVEC-21_4_I04,4,I04
HUVEC-21,HUVEC-21_4_I05_s1.jpeg,HUVEC-21_4_I05,4,I05
HUVEC-21,HUVEC-21_4_I06_s1.jpeg,HUVEC-21_4_I06,4,I06
HUVEC-21,HUVEC-21_4_I07_s1.jpeg,HUVEC-21_4_I07,4,I07
HUVEC-21,HUVEC-21_4_I08_s1.jpeg,HUVEC-21_4_I08,4,I08
HUVEC-21,HUVEC-21_4_I09_s1.jpeg,HUVEC-21_4_I09,4,I09
HUVEC-21,HUVEC-21_4_I10_s1.jpeg,HUVEC-21_4_I10,4,I10
HUVEC-21,HUVEC-21_4_I11_s1.jpeg,HUVEC-21_4_I11,4,I11
HUVEC-21,HUVEC-21_4_I12_s1.jpeg,HUVEC-21_4_I12,4,I12
HUVEC-21,HUVEC-21_4_I13_s1.jpeg,HUVEC-21_4_I13,4,I13
HUVEC-21,HUVEC-21_4_I14_s1.jpeg,HUVEC-21_4_I14,4,I14
HUVEC-21,HUVEC-21_4_I15_s1.jpeg,HUVEC-21_4_I15,4,I15
HUVEC-21,HUVEC-21_4_I16_s1.jpeg,HUVEC-21_4_I16,4,I16
HUVEC-21,HUVEC-21_4_I17_s1.jpeg,HUVEC-21_4_I17,4,I17
HUVEC-21,HUVEC-21_4_I18_s1.jpeg,HUVEC-21_4_I18,4,I18
HUVEC-21,HUVEC-21_4_I19_s1.jpeg,HUVEC-21_4_I19,4,I19
HUVEC-21,HUVEC-21_4_I20_s1.jpeg,HUVEC-21_4_I20,4,I20
HUVEC-21,HUVEC-21_4_I21_s1.jpeg,HUVEC-21_4_I21,4,I21
HUVEC-21,HUVEC-21_4_I22_s1.jpeg,HUVEC-21_4_I22,4,I22
HUVEC-21,HUVEC-21_4_I23_s1.jpeg,HUVEC-21_4_I23,4,I23
HUVEC-21,HUVEC-21_4_J02_s1.jpeg,HUVEC-21_4_J02,4,J02
HUVEC-21,HUVEC-21_4_J04_s1.jpeg,HUVEC-21_4_J04,4,J04
HUVEC-21,HUVEC-21_4_J05_s1.jpeg,HUVEC-21_4_J05,4,J05
HUVEC-21,HUVEC-21_4_J06_s1.jpeg,HUVEC-21_4_J06,4,J06
HUVEC-21,HUVEC-21_4_J08_s1.jpeg,HUVEC-21_4_J08,4,J08
HUVEC-21,HUVEC-21_4_J09_s1.jpeg,HUVEC-21_4_J09,4,J09
HUVEC-21,HUVEC-21_4_J10_s1.jpeg,HUVEC-21_4_J10,4,J10
HUVEC-21,HUVEC-21_4_J12_s1.jpeg,HUVEC-21_4_J12,4,J12
HUVEC-21,HUVEC-21_4_J13_s1.jpeg,HUVEC-21_4_J13,4,J13
HUVEC-21,HUVEC-21_4_J14_s1.jpeg,HUVEC-21_4_J14,4,J14
HUVEC-21,HUVEC-21_4_J16_s1.jpeg,HUVEC-21_4_J16,4,J16
HUVEC-21,HUVEC-21_4_J17_s1.jpeg,HUVEC-21_4_J17,4,J17
HUVEC-21,HUVEC-21_4_J18_s1.jpeg,HUVEC-21_4_J18,4,J18
HUVEC-21,HUVEC-21_4_J20_s1.jpeg,HUVEC-21_4_J20,4,J20
HUVEC-21,HUVEC-21_4_J21_s1.jpeg,HUVEC-21_4_J21,4,J21
HUVEC-21,HUVEC-21_4_J23_s1.jpeg,HUVEC-21_4_J23,4,J23
HUVEC-21,HUVEC-21_4_K02_s1.jpeg,HUVEC-21_4_K02,4,K02
HUVEC-21,HUVEC-21_4_K03_s1.jpeg,HUVEC-21_4_K03,4,K03
HUVEC-21,HUVEC-21_4_K04_s1.jpeg,HUVEC-21_4_K04,4,K04
HUVEC-21,HUVEC-21_4_K05_s1.jpeg,HUVEC-21_4_K05,4,K05
HUVEC-21,HUVEC-21_4_K06_s1.jpeg,HUVEC-21_4_K06,4,K06
HUVEC-21,HUVEC-21_4_K07_s1.jpeg,HUVEC-21_4_K07,4,K07
HUVEC-21,HUVEC-21_4_K08_s1.jpeg,HUVEC-21_4_K08,4,K08
HUVEC-21,HUVEC-21_4_K09_s1.jpeg,HUVEC-21_4_K09,4,K09
HUVEC-21,HUVEC-21_4_K10_s1.jpeg,HUVEC-21_4_K10,4,K10
HUVEC-21,HUVEC-21_4_K11_s1.jpeg,HUVEC-21_4_K11,4,K11
HUVEC-21,HUVEC-21_4_K12_s1.jpeg,HUVEC-21_4_K12,4,K12
HUVEC-21,HUVEC-21_4_K13_s1.jpeg,HUVEC-21_4_K13,4,K13
HUVEC-21,HUVEC-21_4_K14_s1.jpeg,HUVEC-21_4_K14,4,K14
HUVEC-21,HUVEC-21_4_K15_s1.jpeg,HUVEC-21_4_K15,4,K15
HUVEC-21,HUVEC-21_4_K16_s1.jpeg,HUVEC-21_4_K16,4,K16
HUVEC-21,HUVEC-21_4_K17_s1.jpeg,HUVEC-21_4_K17,4,K17
HUVEC-21,HUVEC-21_4_K18_s1.jpeg,HUVEC-21_4_K18,4,K18
HUVEC-21,HUVEC-21_4_K19_s1.jpeg,HUVEC-21_4_K19,4,K19
HUVEC-21,HUVEC-21_4_K20_s1.jpeg,HUVEC-21_4_K20,4,K20
HUVEC-21,HUVEC-21_4_K21_s1.jpeg,HUVEC-21_4_K21,4,K21
HUVEC-21,HUVEC-21_4_K22_s1.jpeg,HUVEC-21_4_K22,4,K22
HUVEC-21,HUVEC-21_4_K23_s1.jpeg,HUVEC-21_4_K23,4,K23
HUVEC-21,HUVEC-21_4_L02_s1.jpeg,HUVEC-21_4_L02,4,L02
HUVEC-21,HUVEC-21_4_L03_s1.jpeg,HUVEC-21_4_L03,4,L03
HUVEC-21,HUVEC-21_4_L04_s1.jpeg,HUVEC-21_4_L04,4,L04
HUVEC-21,HUVEC-21_4_L05_s1.jpeg,HUVEC-21_4_L05,4,L05
HUVEC-21,HUVEC-21_4_L06_s1.jpeg,HUVEC-21_4_L06,4,L06
HUVEC-21,HUVEC-21_4_L07_s1.jpeg,HUVEC-21_4_L07,4,L07
HUVEC-21,HUVEC-21_4_L08_s1.jpeg,HUVEC-21_4_L08,4,L08
HUVEC-21,HUVEC-21_4_L09_s1.jpeg,HUVEC-21_4_L09,4,L09
HUVEC-21,HUVEC-21_4_L10_s1.jpeg,HUVEC-21_4_L10,4,L10
HUVEC-21,HUVEC-21_4_L11_s1.jpeg,HUVEC-21_4_L11,4,L11
HUVEC-21,HUVEC-21_4_L12_s1.jpeg,HUVEC-21_4_L12,4,L12
HUVEC-21,HUVEC-21_4_L13_s1.jpeg,HUVEC-21_4_L13,4,L13
HUVEC-21,HUVEC-21_4_L14_s1.jpeg,HUVEC-21_4_L14,4,L14
HUVEC-21,HUVEC-21_4_L15_s1.jpeg,HUVEC-21_4_L15,4,L15
HUVEC-21,HUVEC-21_4_L16_s1.jpeg,HUVEC-21_4_L16,4,L16
HUVEC-21,HUVEC-21_4_L17_s1.jpeg,HUVEC-21_4_L17,4,L17
HUVEC-21,HUVEC-21_4_L18_s1.jpeg,HUVEC-21_4_L18,4,L18
HUVEC-21,HUVEC-21_4_L19_s1.jpeg,HUVEC-21_4_L19,4,L19
HUVEC-21,HUVEC-21_4_L20_s1.jpeg,HUVEC-21_4_L20,4,L20
HUVEC-21,HUVEC-21_4_L21_s1.jpeg,HUVEC-21_4_L21,4,L21
HUVEC-21,HUVEC-21_4_L22_s1.jpeg,HUVEC-21_4_L22,4,L22
HUVEC-21,HUVEC-21_4_L23_s1.jpeg,HUVEC-21_4_L23,4,L23
HUVEC-21,HUVEC-21_4_M02_s1.jpeg,HUVEC-21_4_M02,4,M02
HUVEC-21,HUVEC-21_4_M04_s1.jpeg,HUVEC-21_4_M04,4,M04
HUVEC-21,HUVEC-21_4_M05_s1.jpeg,HUVEC-21_4_M05,4,M05
HUVEC-21,HUVEC-21_4_M06_s1.jpeg,HUVEC-21_4_M06,4,M06
HUVEC-21,HUVEC-21_4_M08_s1.jpeg,HUVEC-21_4_M08,4,M08
HUVEC-21,HUVEC-21_4_M09_s1.jpeg,HUVEC-21_4_M09,4,M09
HUVEC-21,HUVEC-21_4_M10_s1.jpeg,HUVEC-21_4_M10,4,M10
HUVEC-21,HUVEC-21_4_M12_s1.jpeg,HUVEC-21_4_M12,4,M12
HUVEC-21,HUVEC-21_4_M13_s1.jpeg,HUVEC-21_4_M13,4,M13
HUVEC-21,HUVEC-21_4_M14_s1.jpeg,HUVEC-21_4_M14,4,M14
HUVEC-21,HUVEC-21_4_M16_s1.jpeg,HUVEC-21_4_M16,4,M16
HUVEC-21,HUVEC-21_4_M17_s1.jpeg,HUVEC-21_4_M17,4,M17
HUVEC-21,HUVEC-21_4_M18_s1.jpeg,HUVEC-21_4_M18,4,M18
HUVEC-21,HUVEC-21_4_M20_s1.jpeg,HUVEC-21_4_M20,4,M20
HUVEC-21,HUVEC-21_4_M21_s1.jpeg,HUVEC-21_4_M21,4,M21
HUVEC-21,HUVEC-21_4_M23_s1.jpeg,HUVEC-21_4_M23,4,M23
HUVEC-21,HUVEC-21_4_N02_s1.jpeg,HUVEC-21_4_N02,4,N02
HUVEC-21,HUVEC-21_4_N03_s1.jpeg,HUVEC-21_4_N03,4,N03
HUVEC-21,HUVEC-21_4_N04_s1.jpeg,HUVEC-21_4_N04,4,N04
HUVEC-21,HUVEC-21_4_N05_s1.jpeg,HUVEC-21_4_N05,4,N05
HUVEC-21,HUVEC-21_4_N06_s1.jpeg,HUVEC-21_4_N06,4,N06
HUVEC-21,HUVEC-21_4_N07_s1.jpeg,HUVEC-21_4_N07,4,N07
HUVEC-21,HUVEC-21_4_N08_s1.jpeg,HUVEC-21_4_N08,4,N08
HUVEC-21,HUVEC-21_4_N09_s1.jpeg,HUVEC-21_4_N09,4,N09
HUVEC-21,HUVEC-21_4_N10_s1.jpeg,HUVEC-21_4_N10,4,N10
HUVEC-21,HUVEC-21_4_N11_s1.jpeg,HUVEC-21_4_N11,4,N11
HUVEC-21,HUVEC-21_4_N12_s1.jpeg,HUVEC-21_4_N12,4,N12
HUVEC-21,HUVEC-21_4_N13_s1.jpeg,HUVEC-21_4_N13,4,N13
HUVEC-21,HUVEC-21_4_N14_s1.jpeg,HUVEC-21_4_N14,4,N14
HUVEC-21,HUVEC-21_4_N15_s1.jpeg,HUVEC-21_4_N15,4,N15
HUVEC-21,HUVEC-21_4_N16_s1.jpeg,HUVEC-21_4_N16,4,N16
HUVEC-21,HUVEC-21_4_N17_s1.jpeg,HUVEC-21_4_N17,4,N17
HUVEC-21,HUVEC-21_4_N18_s1.jpeg,HUVEC-21_4_N18,4,N18
HUVEC-21,HUVEC-21_4_N19_s1.jpeg,HUVEC-21_4_N19,4,N19
HUVEC-21,HUVEC-21_4_N20_s1.jpeg,HUVEC-21_4_N20,4,N20
HUVEC-21,HUVEC-21_4_N21_s1.jpeg,HUVEC-21_4_N21,4,N21
HUVEC-21,HUVEC-21_4_N22_s1.jpeg,HUVEC-21_4_N22,4,N22
HUVEC-21,HUVEC-21_4_N23_s1.jpeg,HUVEC-21_4_N23,4,N23
HUVEC-21,HUVEC-21_4_O02_s1.jpeg,HUVEC-21_4_O02,4,O02
HUVEC-21,HUVEC-21_4_O03_s1.jpeg,HUVEC-21_4_O03,4,O03
HUVEC-21,HUVEC-21_4_O04_s1.jpeg,HUVEC-21_4_O04,4,O04
HUVEC-21,HUVEC-21_4_O05_s1.jpeg,HUVEC-21_4_O05,4,O05
HUVEC-21,HUVEC-21_4_O06_s1.jpeg,HUVEC-21_4_O06,4,O06
HUVEC-21,HUVEC-21_4_O07_s1.jpeg,HUVEC-21_4_O07,4,O07
HUVEC-21,HUVEC-21_4_O08_s1.jpeg,HUVEC-21_4_O08,4,O08
HUVEC-21,HUVEC-21_4_O09_s1.jpeg,HUVEC-21_4_O09,4,O09
HUVEC-21,HUVEC-21_4_O10_s1.jpeg,HUVEC-21_4_O10,4,O10
HUVEC-21,HUVEC-21_4_O11_s1.jpeg,HUVEC-21_4_O11,4,O11
HUVEC-21,HUVEC-21_4_O12_s1.jpeg,HUVEC-21_4_O12,4,O12
HUVEC-21,HUVEC-21_4_O13_s1.jpeg,HUVEC-21_4_O13,4,O13
HUVEC-21,HUVEC-21_4_O14_s1.jpeg,HUVEC-21_4_O14,4,O14
HUVEC-21,HUVEC-21_4_O15_s1.jpeg,HUVEC-21_4_O15,4,O15
HUVEC-21,HUVEC-21_4_O16_s1.jpeg,HUVEC-21_4_O16,4,O16
HUVEC-21,HUVEC-21_4_O17_s1.jpeg,HUVEC-21_4_O17,4,O17
HUVEC-21,HUVEC-21_4_O18_s1.jpeg,HUVEC-21_4_O18,4,O18
HUVEC-21,HUVEC-21_4_O19_s1.jpeg,HUVEC-21_4_O19,4,O19
HUVEC-21,HUVEC-21_4_O20_s1.jpeg,HUVEC-21_4_O20,4,O20
HUVEC-21,HUVEC-21_4_O21_s1.jpeg,HUVEC-21_4_O21,4,O21
HUVEC-21,HUVEC-21_4_O22_s1.jpeg,HUVEC-21_4_O22,4,O22
HUVEC-21,HUVEC-21_4_O23_s1.jpeg,HUVEC-21_4_O23,4,O23
HUVEC-22,HUVEC-22_1_B03_s1.jpeg,HUVEC-22_1_B03,1,B03
HUVEC-22,HUVEC-22_1_B04_s1.jpeg,HUVEC-22_1_B04,1,B04
HUVEC-22,HUVEC-22_1_B05_s1.jpeg,HUVEC-22_1_B05,1,B05
HUVEC-22,HUVEC-22_1_B06_s1.jpeg,HUVEC-22_1_B06,1,B06
HUVEC-22,HUVEC-22_1_B07_s1.jpeg,HUVEC-22_1_B07,1,B07
HUVEC-22,HUVEC-22_1_B08_s1.jpeg,HUVEC-22_1_B08,1,B08
HUVEC-22,HUVEC-22_1_B09_s1.jpeg,HUVEC-22_1_B09,1,B09
HUVEC-22,HUVEC-22_1_B10_s1.jpeg,HUVEC-22_1_B10,1,B10
HUVEC-22,HUVEC-22_1_B11_s1.jpeg,HUVEC-22_1_B11,1,B11
HUVEC-22,HUVEC-22_1_B12_s1.jpeg,HUVEC-22_1_B12,1,B12
HUVEC-22,HUVEC-22_1_B13_s1.jpeg,HUVEC-22_1_B13,1,B13
HUVEC-22,HUVEC-22_1_B14_s1.jpeg,HUVEC-22_1_B14,1,B14
HUVEC-22,HUVEC-22_1_B15_s1.jpeg,HUVEC-22_1_B15,1,B15
HUVEC-22,HUVEC-22_1_B16_s1.jpeg,HUVEC-22_1_B16,1,B16
HUVEC-22,HUVEC-22_1_B17_s1.jpeg,HUVEC-22_1_B17,1,B17
HUVEC-22,HUVEC-22_1_B18_s1.jpeg,HUVEC-22_1_B18,1,B18
HUVEC-22,HUVEC-22_1_B19_s1.jpeg,HUVEC-22_1_B19,1,B19
HUVEC-22,HUVEC-22_1_B20_s1.jpeg,HUVEC-22_1_B20,1,B20
HUVEC-22,HUVEC-22_1_B21_s1.jpeg,HUVEC-22_1_B21,1,B21
HUVEC-22,HUVEC-22_1_B22_s1.jpeg,HUVEC-22_1_B22,1,B22
HUVEC-22,HUVEC-22_1_B23_s1.jpeg,HUVEC-22_1_B23,1,B23
HUVEC-22,HUVEC-22_1_C02_s1.jpeg,HUVEC-22_1_C02,1,C02
HUVEC-22,HUVEC-22_1_C04_s1.jpeg,HUVEC-22_1_C04,1,C04
HUVEC-22,HUVEC-22_1_C05_s1.jpeg,HUVEC-22_1_C05,1,C05
HUVEC-22,HUVEC-22_1_C06_s1.jpeg,HUVEC-22_1_C06,1,C06
HUVEC-22,HUVEC-22_1_C08_s1.jpeg,HUVEC-22_1_C08,1,C08
HUVEC-22,HUVEC-22_1_C09_s1.jpeg,HUVEC-22_1_C09,1,C09
HUVEC-22,HUVEC-22_1_C10_s1.jpeg,HUVEC-22_1_C10,1,C10
HUVEC-22,HUVEC-22_1_C12_s1.jpeg,HUVEC-22_1_C12,1,C12
HUVEC-22,HUVEC-22_1_C13_s1.jpeg,HUVEC-22_1_C13,1,C13
HUVEC-22,HUVEC-22_1_C14_s1.jpeg,HUVEC-22_1_C14,1,C14
HUVEC-22,HUVEC-22_1_C16_s1.jpeg,HUVEC-22_1_C16,1,C16
HUVEC-22,HUVEC-22_1_C17_s1.jpeg,HUVEC-22_1_C17,1,C17
HUVEC-22,HUVEC-22_1_C18_s1.jpeg,HUVEC-22_1_C18,1,C18
HUVEC-22,HUVEC-22_1_C20_s1.jpeg,HUVEC-22_1_C20,1,C20
HUVEC-22,HUVEC-22_1_C21_s1.jpeg,HUVEC-22_1_C21,1,C21
HUVEC-22,HUVEC-22_1_C23_s1.jpeg,HUVEC-22_1_C23,1,C23
HUVEC-22,HUVEC-22_1_D02_s1.jpeg,HUVEC-22_1_D02,1,D02
HUVEC-22,HUVEC-22_1_D03_s1.jpeg,HUVEC-22_1_D03,1,D03
HUVEC-22,HUVEC-22_1_D04_s1.jpeg,HUVEC-22_1_D04,1,D04
HUVEC-22,HUVEC-22_1_D05_s1.jpeg,HUVEC-22_1_D05,1,D05
HUVEC-22,HUVEC-22_1_D06_s1.jpeg,HUVEC-22_1_D06,1,D06
HUVEC-22,HUVEC-22_1_D07_s1.jpeg,HUVEC-22_1_D07,1,D07
HUVEC-22,HUVEC-22_1_D08_s1.jpeg,HUVEC-22_1_D08,1,D08
HUVEC-22,HUVEC-22_1_D09_s1.jpeg,HUVEC-22_1_D09,1,D09
HUVEC-22,HUVEC-22_1_D10_s1.jpeg,HUVEC-22_1_D10,1,D10
HUVEC-22,HUVEC-22_1_D11_s1.jpeg,HUVEC-22_1_D11,1,D11
HUVEC-22,HUVEC-22_1_D12_s1.jpeg,HUVEC-22_1_D12,1,D12
HUVEC-22,HUVEC-22_1_D13_s1.jpeg,HUVEC-22_1_D13,1,D13
HUVEC-22,HUVEC-22_1_D14_s1.jpeg,HUVEC-22_1_D14,1,D14
HUVEC-22,HUVEC-22_1_D15_s1.jpeg,HUVEC-22_1_D15,1,D15
HUVEC-22,HUVEC-22_1_D16_s1.jpeg,HUVEC-22_1_D16,1,D16
HUVEC-22,HUVEC-22_1_D17_s1.jpeg,HUVEC-22_1_D17,1,D17
HUVEC-22,HUVEC-22_1_D18_s1.jpeg,HUVEC-22_1_D18,1,D18
HUVEC-22,HUVEC-22_1_D19_s1.jpeg,HUVEC-22_1_D19,1,D19
HUVEC-22,HUVEC-22_1_D20_s1.jpeg,HUVEC-22_1_D20,1,D20
HUVEC-22,HUVEC-22_1_D21_s1.jpeg,HUVEC-22_1_D21,1,D21
HUVEC-22,HUVEC-22_1_D22_s1.jpeg,HUVEC-22_1_D22,1,D22
HUVEC-22,HUVEC-22_1_D23_s1.jpeg,HUVEC-22_1_D23,1,D23
HUVEC-22,HUVEC-22_1_E02_s1.jpeg,HUVEC-22_1_E02,1,E02
HUVEC-22,HUVEC-22_1_E03_s1.jpeg,HUVEC-22_1_E03,1,E03
HUVEC-22,HUVEC-22_1_E04_s1.jpeg,HUVEC-22_1_E04,1,E04
HUVEC-22,HUVEC-22_1_E05_s1.jpeg,HUVEC-22_1_E05,1,E05
HUVEC-22,HUVEC-22_1_E06_s1.jpeg,HUVEC-22_1_E06,1,E06
HUVEC-22,HUVEC-22_1_E07_s1.jpeg,HUVEC-22_1_E07,1,E07
HUVEC-22,HUVEC-22_1_E08_s1.jpeg,HUVEC-22_1_E08,1,E08
HUVEC-22,HUVEC-22_1_E09_s1.jpeg,HUVEC-22_1_E09,1,E09
HUVEC-22,HUVEC-22_1_E10_s1.jpeg,HUVEC-22_1_E10,1,E10
HUVEC-22,HUVEC-22_1_E11_s1.jpeg,HUVEC-22_1_E11,1,E11
HUVEC-22,HUVEC-22_1_E12_s1.jpeg,HUVEC-22_1_E12,1,E12
HUVEC-22,HUVEC-22_1_E13_s1.jpeg,HUVEC-22_1_E13,1,E13
HUVEC-22,HUVEC-22_1_E14_s1.jpeg,HUVEC-22_1_E14,1,E14
HUVEC-22,HUVEC-22_1_E15_s1.jpeg,HUVEC-22_1_E15,1,E15
HUVEC-22,HUVEC-22_1_E16_s1.jpeg,HUVEC-22_1_E16,1,E16
HUVEC-22,HUVEC-22_1_E17_s1.jpeg,HUVEC-22_1_E17,1,E17
HUVEC-22,HUVEC-22_1_E18_s1.jpeg,HUVEC-22_1_E18,1,E18
HUVEC-22,HUVEC-22_1_E19_s1.jpeg,HUVEC-22_1_E19,1,E19
HUVEC-22,HUVEC-22_1_E20_s1.jpeg,HUVEC-22_1_E20,1,E20
HUVEC-22,HUVEC-22_1_E21_s1.jpeg,HUVEC-22_1_E21,1,E21
HUVEC-22,HUVEC-22_1_E22_s1.jpeg,HUVEC-22_1_E22,1,E22
HUVEC-22,HUVEC-22_1_E23_s1.jpeg,HUVEC-22_1_E23,1,E23
HUVEC-22,HUVEC-22_1_F02_s1.jpeg,HUVEC-22_1_F02,1,F02
HUVEC-22,HUVEC-22_1_F04_s1.jpeg,HUVEC-22_1_F04,1,F04
HUVEC-22,HUVEC-22_1_F05_s1.jpeg,HUVEC-22_1_F05,1,F05
HUVEC-22,HUVEC-22_1_F06_s1.jpeg,HUVEC-22_1_F06,1,F06
HUVEC-22,HUVEC-22_1_F08_s1.jpeg,HUVEC-22_1_F08,1,F08
HUVEC-22,HUVEC-22_1_F09_s1.jpeg,HUVEC-22_1_F09,1,F09
HUVEC-22,HUVEC-22_1_F10_s1.jpeg,HUVEC-22_1_F10,1,F10
HUVEC-22,HUVEC-22_1_F12_s1.jpeg,HUVEC-22_1_F12,1,F12
HUVEC-22,HUVEC-22_1_F13_s1.jpeg,HUVEC-22_1_F13,1,F13
HUVEC-22,HUVEC-22_1_F14_s1.jpeg,HUVEC-22_1_F14,1,F14
HUVEC-22,HUVEC-22_1_F16_s1.jpeg,HUVEC-22_1_F16,1,F16
HUVEC-22,HUVEC-22_1_F17_s1.jpeg,HUVEC-22_1_F17,1,F17
HUVEC-22,HUVEC-22_1_F18_s1.jpeg,HUVEC-22_1_F18,1,F18
HUVEC-22,HUVEC-22_1_F20_s1.jpeg,HUVEC-22_1_F20,1,F20
HUVEC-22,HUVEC-22_1_F21_s1.jpeg,HUVEC-22_1_F21,1,F21
HUVEC-22,HUVEC-22_1_F23_s1.jpeg,HUVEC-22_1_F23,1,F23
HUVEC-22,HUVEC-22_1_G02_s1.jpeg,HUVEC-22_1_G02,1,G02
HUVEC-22,HUVEC-22_1_G03_s1.jpeg,HUVEC-22_1_G03,1,G03
HUVEC-22,HUVEC-22_1_G04_s1.jpeg,HUVEC-22_1_G04,1,G04
HUVEC-22,HUVEC-22_1_G05_s1.jpeg,HUVEC-22_1_G05,1,G05
HUVEC-22,HUVEC-22_1_G06_s1.jpeg,HUVEC-22_1_G06,1,G06
HUVEC-22,HUVEC-22_1_G07_s1.jpeg,HUVEC-22_1_G07,1,G07
HUVEC-22,HUVEC-22_1_G08_s1.jpeg,HUVEC-22_1_G08,1,G08
HUVEC-22,HUVEC-22_1_G09_s1.jpeg,HUVEC-22_1_G09,1,G09
HUVEC-22,HUVEC-22_1_G10_s1.jpeg,HUVEC-22_1_G10,1,G10
HUVEC-22,HUVEC-22_1_G11_s1.jpeg,HUVEC-22_1_G11,1,G11
HUVEC-22,HUVEC-22_1_G12_s1.jpeg,HUVEC-22_1_G12,1,G12
HUVEC-22,HUVEC-22_1_G13_s1.jpeg,HUVEC-22_1_G13,1,G13
HUVEC-22,HUVEC-22_1_G14_s1.jpeg,HUVEC-22_1_G14,1,G14
HUVEC-22,HUVEC-22_1_G15_s1.jpeg,HUVEC-22_1_G15,1,G15
HUVEC-22,HUVEC-22_1_G16_s1.jpeg,HUVEC-22_1_G16,1,G16
HUVEC-22,HUVEC-22_1_G17_s1.jpeg,HUVEC-22_1_G17,1,G17
HUVEC-22,HUVEC-22_1_G18_s1.jpeg,HUVEC-22_1_G18,1,G18
HUVEC-22,HUVEC-22_1_G19_s1.jpeg,HUVEC-22_1_G19,1,G19
HUVEC-22,HUVEC-22_1_G20_s1.jpeg,HUVEC-22_1_G20,1,G20
HUVEC-22,HUVEC-22_1_G21_s1.jpeg,HUVEC-22_1_G21,1,G21
HUVEC-22,HUVEC-22_1_G22_s1.jpeg,HUVEC-22_1_G22,1,G22
HUVEC-22,HUVEC-22_1_G23_s1.jpeg,HUVEC-22_1_G23,1,G23
HUVEC-22,HUVEC-22_1_H02_s1.jpeg,HUVEC-22_1_H02,1,H02
HUVEC-22,HUVEC-22_1_H04_s1.jpeg,HUVEC-22_1_H04,1,H04
HUVEC-22,HUVEC-22_1_H05_s1.jpeg,HUVEC-22_1_H05,1,H05
HUVEC-22,HUVEC-22_1_H06_s1.jpeg,HUVEC-22_1_H06,1,H06
HUVEC-22,HUVEC-22_1_H08_s1.jpeg,HUVEC-22_1_H08,1,H08
HUVEC-22,HUVEC-22_1_H09_s1.jpeg,HUVEC-22_1_H09,1,H09
HUVEC-22,HUVEC-22_1_H10_s1.jpeg,HUVEC-22_1_H10,1,H10
HUVEC-22,HUVEC-22_1_H12_s1.jpeg,HUVEC-22_1_H12,1,H12
HUVEC-22,HUVEC-22_1_H13_s1.jpeg,HUVEC-22_1_H13,1,H13
HUVEC-22,HUVEC-22_1_H14_s1.jpeg,HUVEC-22_1_H14,1,H14
HUVEC-22,HUVEC-22_1_H16_s1.jpeg,HUVEC-22_1_H16,1,H16
HUVEC-22,HUVEC-22_1_H17_s1.jpeg,HUVEC-22_1_H17,1,H17
HUVEC-22,HUVEC-22_1_H18_s1.jpeg,HUVEC-22_1_H18,1,H18
HUVEC-22,HUVEC-22_1_H20_s1.jpeg,HUVEC-22_1_H20,1,H20
HUVEC-22,HUVEC-22_1_H21_s1.jpeg,HUVEC-22_1_H21,1,H21
HUVEC-22,HUVEC-22_1_H23_s1.jpeg,HUVEC-22_1_H23,1,H23
HUVEC-22,HUVEC-22_1_I02_s1.jpeg,HUVEC-22_1_I02,1,I02
HUVEC-22,HUVEC-22_1_I03_s1.jpeg,HUVEC-22_1_I03,1,I03
HUVEC-22,HUVEC-22_1_I04_s1.jpeg,HUVEC-22_1_I04,1,I04
HUVEC-22,HUVEC-22_1_I05_s1.jpeg,HUVEC-22_1_I05,1,I05
