experiment,filename,id_code,plate,sirna,well
RPE-06,RPE-06_1_D15_s2.jpeg,RPE-06_1_D15,1,599.0,D15
RPE-06,RPE-06_1_D16_s2.jpeg,RPE-06_1_D16,1,995.0,D16
RPE-06,RPE-06_1_D17_s2.jpeg,RPE-06_1_D17,1,363.0,D17
RPE-06,RPE-06_1_D18_s2.jpeg,RPE-06_1_D18,1,134.0,D18
RPE-06,RPE-06_1_D19_s2.jpeg,RPE-06_1_D19,1,969.0,D19
RPE-06,RPE-06_1_D20_s2.jpeg,RPE-06_1_D20,1,829.0,D20
RPE-06,RPE-06_1_D21_s2.jpeg,RPE-06_1_D21,1,1071.0,D21
RPE-06,RPE-06_1_D22_s2.jpeg,RPE-06_1_D22,1,636.0,D22
RPE-06,RPE-06_1_D23_s2.jpeg,RPE-06_1_D23,1,283.0,D23
RPE-06,RPE-06_1_E02_s2.jpeg,RPE-06_1_E02,1,807.0,E02
RPE-06,RPE-06_1_E03_s2.jpeg,RPE-06_1_E03,1,671.0,E03
RPE-06,RPE-06_1_E04_s2.jpeg,RPE-06_1_E04,1,520.0,E04
RPE-06,RPE-06_1_E05_s2.jpeg,RPE-06_1_E05,1,375.0,E05
RPE-06,RPE-06_1_E06_s2.jpeg,RPE-06_1_E06,1,396.0,E06
RPE-06,RPE-06_1_E07_s2.jpeg,RPE-06_1_E07,1,438.0,E07
RPE-06,RPE-06_1_E08_s2.jpeg,RPE-06_1_E08,1,1012.0,E08
RPE-06,RPE-06_1_E09_s2.jpeg,RPE-06_1_E09,1,666.0,E09
RPE-06,RPE-06_1_E10_s2.jpeg,RPE-06_1_E10,1,127.0,E10
RPE-06,RPE-06_1_E11_s2.jpeg,RPE-06_1_E11,1,943.0,E11
RPE-06,RPE-06_1_E12_s2.jpeg,RPE-06_1_E12,1,183.0,E12
RPE-06,RPE-06_1_E13_s2.jpeg,RPE-06_1_E13,1,310.0,E13
RPE-06,RPE-06_1_E14_s2.jpeg,RPE-06_1_E14,1,490.0,E14
RPE-06,RPE-06_1_E15_s2.jpeg,RPE-06_1_E15,1,1105.0,E15
RPE-06,RPE-06_1_E16_s2.jpeg,RPE-06_1_E16,1,1000.0,E16
RPE-06,RPE-06_1_E17_s2.jpeg,RPE-06_1_E17,1,35.0,E17
RPE-06,RPE-06_1_E18_s2.jpeg,RPE-06_1_E18,1,755.0,E18
RPE-06,RPE-06_1_E19_s2.jpeg,RPE-06_1_E19,1,444.0,E19
RPE-06,RPE-06_1_E20_s2.jpeg,RPE-06_1_E20,1,120.0,E20
RPE-06,RPE-06_1_E21_s2.jpeg,RPE-06_1_E21,1,422.0,E21
RPE-06,RPE-06_1_E22_s2.jpeg,RPE-06_1_E22,1,314.0,E22
RPE-06,RPE-06_1_E23_s2.jpeg,RPE-06_1_E23,1,401.0,E23
RPE-06,RPE-06_1_F02_s2.jpeg,RPE-06_1_F02,1,98.0,F02
RPE-06,RPE-06_1_F04_s2.jpeg,RPE-06_1_F04,1,936.0,F04
RPE-06,RPE-06_1_F05_s2.jpeg,RPE-06_1_F05,1,362.0,F05
RPE-06,RPE-06_1_F06_s2.jpeg,RPE-06_1_F06,1,171.0,F06
RPE-06,RPE-06_1_F08_s2.jpeg,RPE-06_1_F08,1,32.0,F08
RPE-06,RPE-06_1_F09_s2.jpeg,RPE-06_1_F09,1,816.0,F09
RPE-06,RPE-06_1_F10_s2.jpeg,RPE-06_1_F10,1,674.0,F10
RPE-06,RPE-06_1_F12_s2.jpeg,RPE-06_1_F12,1,1051.0,F12
RPE-06,RPE-06_1_F13_s2.jpeg,RPE-06_1_F13,1,919.0,F13
RPE-06,RPE-06_1_F14_s2.jpeg,RPE-06_1_F14,1,435.0,F14
RPE-06,RPE-06_1_F16_s2.jpeg,RPE-06_1_F16,1,271.0,F16
RPE-06,RPE-06_1_F17_s2.jpeg,RPE-06_1_F17,1,961.0,F17
RPE-06,RPE-06_1_F18_s2.jpeg,RPE-06_1_F18,1,643.0,F18
RPE-06,RPE-06_1_F20_s2.jpeg,RPE-06_1_F20,1,237.0,F20
RPE-06,RPE-06_1_F21_s2.jpeg,RPE-06_1_F21,1,926.0,F21
RPE-06,RPE-06_1_F23_s2.jpeg,RPE-06_1_F23,1,740.0,F23
RPE-06,RPE-06_1_G02_s2.jpeg,RPE-06_1_G02,1,319.0,G02
RPE-06,RPE-06_1_G03_s2.jpeg,RPE-06_1_G03,1,49.0,G03
RPE-06,RPE-06_1_G04_s2.jpeg,RPE-06_1_G04,1,311.0,G04
RPE-06,RPE-06_1_G05_s2.jpeg,RPE-06_1_G05,1,713.0,G05
RPE-06,RPE-06_1_G06_s2.jpeg,RPE-06_1_G06,1,990.0,G06
RPE-06,RPE-06_1_G07_s2.jpeg,RPE-06_1_G07,1,278.0,G07
RPE-06,RPE-06_1_G08_s2.jpeg,RPE-06_1_G08,1,4.0,G08
RPE-06,RPE-06_1_G09_s2.jpeg,RPE-06_1_G09,1,937.0,G09
RPE-06,RPE-06_1_G10_s2.jpeg,RPE-06_1_G10,1,632.0,G10
RPE-06,RPE-06_1_G11_s2.jpeg,RPE-06_1_G11,1,197.0,G11
RPE-06,RPE-06_1_G12_s2.jpeg,RPE-06_1_G12,1,448.0,G12
RPE-06,RPE-06_1_G13_s2.jpeg,RPE-06_1_G13,1,184.0,G13
RPE-06,RPE-06_1_G14_s2.jpeg,RPE-06_1_G14,1,215.0,G14
RPE-06,RPE-06_1_G15_s2.jpeg,RPE-06_1_G15,1,1059.0,G15
RPE-06,RPE-06_1_G16_s2.jpeg,RPE-06_1_G16,1,515.0,G16
RPE-06,RPE-06_1_G17_s2.jpeg,RPE-06_1_G17,1,84.0,G17
RPE-06,RPE-06_1_G18_s2.jpeg,RPE-06_1_G18,1,485.0,G18
RPE-06,RPE-06_1_G19_s2.jpeg,RPE-06_1_G19,1,477.0,G19
RPE-06,RPE-06_1_G20_s2.jpeg,RPE-06_1_G20,1,808.0,G20
RPE-06,RPE-06_1_G21_s2.jpeg,RPE-06_1_G21,1,21.0,G21
RPE-06,RPE-06_1_G22_s2.jpeg,RPE-06_1_G22,1,738.0,G22
RPE-06,RPE-06_1_G23_s2.jpeg,RPE-06_1_G23,1,546.0,G23
RPE-06,RPE-06_1_H02_s2.jpeg,RPE-06_1_H02,1,578.0,H02
RPE-06,RPE-06_1_H04_s2.jpeg,RPE-06_1_H04,1,869.0,H04
RPE-06,RPE-06_1_H05_s2.jpeg,RPE-06_1_H05,1,159.0,H05
RPE-06,RPE-06_1_H06_s2.jpeg,RPE-06_1_H06,1,888.0,H06
RPE-06,RPE-06_1_H08_s2.jpeg,RPE-06_1_H08,1,963.0,H08
RPE-06,RPE-06_1_H09_s2.jpeg,RPE-06_1_H09,1,977.0,H09
RPE-06,RPE-06_1_H10_s2.jpeg,RPE-06_1_H10,1,686.0,H10
RPE-06,RPE-06_1_H12_s2.jpeg,RPE-06_1_H12,1,527.0,H12
RPE-06,RPE-06_1_H13_s2.jpeg,RPE-06_1_H13,1,533.0,H13
RPE-06,RPE-06_1_H14_s2.jpeg,RPE-06_1_H14,1,627.0,H14
RPE-06,RPE-06_1_H16_s2.jpeg,RPE-06_1_H16,1,1079.0,H16
RPE-06,RPE-06_1_H17_s2.jpeg,RPE-06_1_H17,1,749.0,H17
RPE-06,RPE-06_1_H18_s2.jpeg,RPE-06_1_H18,1,864.0,H18
RPE-06,RPE-06_1_H20_s2.jpeg,RPE-06_1_H20,1,122.0,H20
RPE-06,RPE-06_1_H21_s2.jpeg,RPE-06_1_H21,1,1057.0,H21
RPE-06,RPE-06_1_H23_s2.jpeg,RPE-06_1_H23,1,545.0,H23
RPE-06,RPE-06_1_I02_s2.jpeg,RPE-06_1_I02,1,300.0,I02
RPE-06,RPE-06_1_I03_s2.jpeg,RPE-06_1_I03,1,65.0,I03
RPE-06,RPE-06_1_I04_s2.jpeg,RPE-06_1_I04,1,570.0,I04
RPE-06,RPE-06_1_I05_s2.jpeg,RPE-06_1_I05,1,603.0,I05
RPE-06,RPE-06_1_I06_s2.jpeg,RPE-06_1_I06,1,129.0,I06
RPE-06,RPE-06_1_I07_s2.jpeg,RPE-06_1_I07,1,748.0,I07
RPE-06,RPE-06_1_I08_s2.jpeg,RPE-06_1_I08,1,819.0,I08
RPE-06,RPE-06_1_I09_s2.jpeg,RPE-06_1_I09,1,114.0,I09
RPE-06,RPE-06_1_I10_s2.jpeg,RPE-06_1_I10,1,551.0,I10
RPE-06,RPE-06_1_I11_s2.jpeg,RPE-06_1_I11,1,1074.0,I11
RPE-06,RPE-06_1_I12_s2.jpeg,RPE-06_1_I12,1,940.0,I12
RPE-06,RPE-06_1_I13_s2.jpeg,RPE-06_1_I13,1,593.0,I13
RPE-06,RPE-06_1_I14_s2.jpeg,RPE-06_1_I14,1,246.0,I14
RPE-06,RPE-06_1_I15_s2.jpeg,RPE-06_1_I15,1,463.0,I15
RPE-06,RPE-06_1_I16_s2.jpeg,RPE-06_1_I16,1,718.0,I16
RPE-06,RPE-06_1_I17_s2.jpeg,RPE-06_1_I17,1,916.0,I17
RPE-06,RPE-06_1_I18_s2.jpeg,RPE-06_1_I18,1,820.0,I18
RPE-06,RPE-06_1_I19_s2.jpeg,RPE-06_1_I19,1,821.0,I19
RPE-06,RPE-06_1_I20_s2.jpeg,RPE-06_1_I20,1,453.0,I20
RPE-06,RPE-06_1_I21_s2.jpeg,RPE-06_1_I21,1,678.0,I21
RPE-06,RPE-06_1_I22_s2.jpeg,RPE-06_1_I22,1,337.0,I22
RPE-06,RPE-06_1_I23_s2.jpeg,RPE-06_1_I23,1,818.0,I23
RPE-06,RPE-06_1_J02_s2.jpeg,RPE-06_1_J02,1,727.0,J02
RPE-06,RPE-06_1_J04_s2.jpeg,RPE-06_1_J04,1,173.0,J04
RPE-06,RPE-06_1_J05_s2.jpeg,RPE-06_1_J05,1,933.0,J05
RPE-06,RPE-06_1_J06_s2.jpeg,RPE-06_1_J06,1,989.0,J06
RPE-06,RPE-06_1_J08_s2.jpeg,RPE-06_1_J08,1,234.0,J08
RPE-06,RPE-06_1_J09_s2.jpeg,RPE-06_1_J09,1,809.0,J09
RPE-06,RPE-06_1_J10_s2.jpeg,RPE-06_1_J10,1,347.0,J10
RPE-06,RPE-06_1_J12_s2.jpeg,RPE-06_1_J12,1,180.0,J12
RPE-06,RPE-06_1_J13_s2.jpeg,RPE-06_1_J13,1,322.0,J13
RPE-06,RPE-06_1_J14_s2.jpeg,RPE-06_1_J14,1,815.0,J14
RPE-06,RPE-06_1_J16_s2.jpeg,RPE-06_1_J16,1,368.0,J16
RPE-06,RPE-06_1_J17_s2.jpeg,RPE-06_1_J17,1,335.0,J17
RPE-06,RPE-06_1_J18_s2.jpeg,RPE-06_1_J18,1,633.0,J18
RPE-06,RPE-06_1_J20_s2.jpeg,RPE-06_1_J20,1,716.0,J20
RPE-06,RPE-06_1_J21_s2.jpeg,RPE-06_1_J21,1,168.0,J21
RPE-06,RPE-06_1_J23_s2.jpeg,RPE-06_1_J23,1,148.0,J23
RPE-06,RPE-06_1_K02_s2.jpeg,RPE-06_1_K02,1,992.0,K02
RPE-06,RPE-06_1_K03_s2.jpeg,RPE-06_1_K03,1,469.0,K03
RPE-06,RPE-06_1_K04_s2.jpeg,RPE-06_1_K04,1,554.0,K04
RPE-06,RPE-06_1_K05_s2.jpeg,RPE-06_1_K05,1,664.0,K05
RPE-06,RPE-06_1_K06_s2.jpeg,RPE-06_1_K06,1,1068.0,K06
RPE-06,RPE-06_1_K07_s2.jpeg,RPE-06_1_K07,1,691.0,K07
RPE-06,RPE-06_1_K08_s2.jpeg,RPE-06_1_K08,1,548.0,K08
RPE-06,RPE-06_1_K09_s2.jpeg,RPE-06_1_K09,1,759.0,K09
RPE-06,RPE-06_1_K10_s2.jpeg,RPE-06_1_K10,1,512.0,K10
RPE-06,RPE-06_1_K11_s2.jpeg,RPE-06_1_K11,1,289.0,K11
RPE-06,RPE-06_1_K12_s2.jpeg,RPE-06_1_K12,1,464.0,K12
RPE-06,RPE-06_1_K13_s2.jpeg,RPE-06_1_K13,1,672.0,K13
RPE-06,RPE-06_1_K14_s2.jpeg,RPE-06_1_K14,1,365.0,K14
RPE-06,RPE-06_1_K15_s2.jpeg,RPE-06_1_K15,1,229.0,K15
RPE-06,RPE-06_1_K16_s2.jpeg,RPE-06_1_K16,1,34.0,K16
RPE-06,RPE-06_1_K17_s2.jpeg,RPE-06_1_K17,1,1007.0,K17
RPE-06,RPE-06_1_K18_s2.jpeg,RPE-06_1_K18,1,1085.0,K18
RPE-06,RPE-06_1_K19_s2.jpeg,RPE-06_1_K19,1,1093.0,K19
RPE-06,RPE-06_1_K20_s2.jpeg,RPE-06_1_K20,1,501.0,K20
RPE-06,RPE-06_1_K21_s2.jpeg,RPE-06_1_K21,1,970.0,K21
RPE-06,RPE-06_1_K22_s2.jpeg,RPE-06_1_K22,1,583.0,K22
RPE-06,RPE-06_1_K23_s2.jpeg,RPE-06_1_K23,1,255.0,K23
RPE-06,RPE-06_1_L02_s2.jpeg,RPE-06_1_L02,1,769.0,L02
RPE-06,RPE-06_1_L03_s2.jpeg,RPE-06_1_L03,1,629.0,L03
RPE-06,RPE-06_1_L04_s2.jpeg,RPE-06_1_L04,1,895.0,L04
RPE-06,RPE-06_1_L05_s2.jpeg,RPE-06_1_L05,1,616.0,L05
RPE-06,RPE-06_1_L06_s2.jpeg,RPE-06_1_L06,1,1091.0,L06
RPE-06,RPE-06_1_L07_s2.jpeg,RPE-06_1_L07,1,608.0,L07
RPE-06,RPE-06_1_L08_s2.jpeg,RPE-06_1_L08,1,908.0,L08
RPE-06,RPE-06_1_L09_s2.jpeg,RPE-06_1_L09,1,38.0,L09
RPE-06,RPE-06_1_L10_s2.jpeg,RPE-06_1_L10,1,244.0,L10
RPE-06,RPE-06_1_L11_s2.jpeg,RPE-06_1_L11,1,1053.0,L11
RPE-06,RPE-06_1_L12_s2.jpeg,RPE-06_1_L12,1,617.0,L12
RPE-06,RPE-06_1_L13_s2.jpeg,RPE-06_1_L13,1,377.0,L13
RPE-06,RPE-06_1_L14_s2.jpeg,RPE-06_1_L14,1,625.0,L14
RPE-06,RPE-06_1_L15_s2.jpeg,RPE-06_1_L15,1,1014.0,L15
RPE-06,RPE-06_1_L16_s2.jpeg,RPE-06_1_L16,1,185.0,L16
RPE-06,RPE-06_1_L17_s2.jpeg,RPE-06_1_L17,1,62.0,L17
RPE-06,RPE-06_1_L18_s2.jpeg,RPE-06_1_L18,1,119.0,L18
RPE-06,RPE-06_1_L19_s2.jpeg,RPE-06_1_L19,1,252.0,L19
RPE-06,RPE-06_1_L20_s2.jpeg,RPE-06_1_L20,1,51.0,L20
RPE-06,RPE-06_1_L21_s2.jpeg,RPE-06_1_L21,1,955.0,L21
RPE-06,RPE-06_1_L22_s2.jpeg,RPE-06_1_L22,1,677.0,L22
RPE-06,RPE-06_1_L23_s2.jpeg,RPE-06_1_L23,1,53.0,L23
RPE-06,RPE-06_1_M02_s2.jpeg,RPE-06_1_M02,1,125.0,M02
RPE-06,RPE-06_1_M04_s2.jpeg,RPE-06_1_M04,1,504.0,M04
RPE-06,RPE-06_1_M05_s2.jpeg,RPE-06_1_M05,1,796.0,M05
RPE-06,RPE-06_1_M06_s2.jpeg,RPE-06_1_M06,1,338.0,M06
RPE-06,RPE-06_1_M08_s2.jpeg,RPE-06_1_M08,1,658.0,M08
RPE-06,RPE-06_1_M09_s2.jpeg,RPE-06_1_M09,1,449.0,M09
RPE-06,RPE-06_1_M10_s2.jpeg,RPE-06_1_M10,1,595.0,M10
RPE-06,RPE-06_1_M12_s2.jpeg,RPE-06_1_M12,1,564.0,M12
RPE-06,RPE-06_1_M13_s2.jpeg,RPE-06_1_M13,1,1018.0,M13
RPE-06,RPE-06_1_M14_s2.jpeg,RPE-06_1_M14,1,145.0,M14
RPE-06,RPE-06_1_M16_s2.jpeg,RPE-06_1_M16,1,174.0,M16
RPE-06,RPE-06_1_M17_s2.jpeg,RPE-06_1_M17,1,999.0,M17
RPE-06,RPE-06_1_M18_s2.jpeg,RPE-06_1_M18,1,487.0,M18
RPE-06,RPE-06_1_M20_s2.jpeg,RPE-06_1_M20,1,446.0,M20
RPE-06,RPE-06_1_M21_s2.jpeg,RPE-06_1_M21,1,135.0,M21
RPE-06,RPE-06_1_M23_s2.jpeg,RPE-06_1_M23,1,190.0,M23
RPE-06,RPE-06_1_N02_s2.jpeg,RPE-06_1_N02,1,834.0,N02
RPE-06,RPE-06_1_N03_s2.jpeg,RPE-06_1_N03,1,151.0,N03
RPE-06,RPE-06_1_N04_s2.jpeg,RPE-06_1_N04,1,265.0,N04
RPE-06,RPE-06_1_N05_s2.jpeg,RPE-06_1_N05,1,480.0,N05
RPE-06,RPE-06_1_N06_s2.jpeg,RPE-06_1_N06,1,387.0,N06
RPE-06,RPE-06_1_N07_s2.jpeg,RPE-06_1_N07,1,90.0,N07
RPE-06,RPE-06_1_N08_s2.jpeg,RPE-06_1_N08,1,842.0,N08
RPE-06,RPE-06_1_N09_s2.jpeg,RPE-06_1_N09,1,99.0,N09
RPE-06,RPE-06_1_N10_s2.jpeg,RPE-06_1_N10,1,380.0,N10
RPE-06,RPE-06_1_N11_s2.jpeg,RPE-06_1_N11,1,652.0,N11
RPE-06,RPE-06_1_N12_s2.jpeg,RPE-06_1_N12,1,586.0,N12
RPE-06,RPE-06_1_N13_s2.jpeg,RPE-06_1_N13,1,863.0,N13
RPE-06,RPE-06_1_N14_s2.jpeg,RPE-06_1_N14,1,886.0,N14
RPE-06,RPE-06_1_N15_s2.jpeg,RPE-06_1_N15,1,848.0,N15
RPE-06,RPE-06_1_N16_s2.jpeg,RPE-06_1_N16,1,795.0,N16
RPE-06,RPE-06_1_N17_s2.jpeg,RPE-06_1_N17,1,679.0,N17
RPE-06,RPE-06_1_N18_s2.jpeg,RPE-06_1_N18,1,250.0,N18
RPE-06,RPE-06_1_N19_s2.jpeg,RPE-06_1_N19,1,646.0,N19
RPE-06,RPE-06_1_N20_s2.jpeg,RPE-06_1_N20,1,690.0,N20
RPE-06,RPE-06_1_N21_s2.jpeg,RPE-06_1_N21,1,443.0,N21
RPE-06,RPE-06_1_N22_s2.jpeg,RPE-06_1_N22,1,1086.0,N22
RPE-06,RPE-06_1_N23_s2.jpeg,RPE-06_1_N23,1,637.0,N23
RPE-06,RPE-06_1_O02_s2.jpeg,RPE-06_1_O02,1,516.0,O02
RPE-06,RPE-06_1_O03_s2.jpeg,RPE-06_1_O03,1,121.0,O03
RPE-06,RPE-06_1_O04_s2.jpeg,RPE-06_1_O04,1,394.0,O04
RPE-06,RPE-06_1_O05_s2.jpeg,RPE-06_1_O05,1,382.0,O05
RPE-06,RPE-06_1_O06_s2.jpeg,RPE-06_1_O06,1,719.0,O06
RPE-06,RPE-06_1_O07_s2.jpeg,RPE-06_1_O07,1,858.0,O07
RPE-06,RPE-06_1_O08_s2.jpeg,RPE-06_1_O08,1,210.0,O08
RPE-06,RPE-06_1_O09_s2.jpeg,RPE-06_1_O09,1,123.0,O09
RPE-06,RPE-06_1_O10_s2.jpeg,RPE-06_1_O10,1,410.0,O10
RPE-06,RPE-06_1_O11_s2.jpeg,RPE-06_1_O11,1,530.0,O11
RPE-06,RPE-06_1_O12_s2.jpeg,RPE-06_1_O12,1,115.0,O12
RPE-06,RPE-06_1_O13_s2.jpeg,RPE-06_1_O13,1,214.0,O13
RPE-06,RPE-06_1_O14_s2.jpeg,RPE-06_1_O14,1,644.0,O14
RPE-06,RPE-06_1_O15_s2.jpeg,RPE-06_1_O15,1,510.0,O15
RPE-06,RPE-06_1_O16_s2.jpeg,RPE-06_1_O16,1,707.0,O16
RPE-06,RPE-06_1_O17_s2.jpeg,RPE-06_1_O17,1,800.0,O17
RPE-06,RPE-06_1_O18_s2.jpeg,RPE-06_1_O18,1,359.0,O18
RPE-06,RPE-06_1_O19_s2.jpeg,RPE-06_1_O19,1,291.0,O19
RPE-06,RPE-06_1_O20_s2.jpeg,RPE-06_1_O20,1,167.0,O20
RPE-06,RPE-06_1_O21_s2.jpeg,RPE-06_1_O21,1,405.0,O21
RPE-06,RPE-06_1_O22_s2.jpeg,RPE-06_1_O22,1,774.0,O22
RPE-06,RPE-06_1_O23_s2.jpeg,RPE-06_1_O23,1,944.0,O23
RPE-06,RPE-06_2_B03_s2.jpeg,RPE-06_2_B03,2,367.0,B03
RPE-06,RPE-06_2_B04_s2.jpeg,RPE-06_2_B04,2,684.0,B04
RPE-06,RPE-06_2_B05_s2.jpeg,RPE-06_2_B05,2,220.0,B05
RPE-06,RPE-06_2_B06_s2.jpeg,RPE-06_2_B06,2,1073.0,B06
RPE-06,RPE-06_2_B07_s2.jpeg,RPE-06_2_B07,2,602.0,B07
RPE-06,RPE-06_2_B08_s2.jpeg,RPE-06_2_B08,2,839.0,B08
RPE-06,RPE-06_2_B09_s2.jpeg,RPE-06_2_B09,2,430.0,B09
RPE-06,RPE-06_2_B10_s2.jpeg,RPE-06_2_B10,2,711.0,B10
RPE-06,RPE-06_2_B11_s2.jpeg,RPE-06_2_B11,2,71.0,B11
RPE-06,RPE-06_2_B12_s2.jpeg,RPE-06_2_B12,2,1026.0,B12
RPE-06,RPE-06_2_B13_s2.jpeg,RPE-06_2_B13,2,261.0,B13
RPE-06,RPE-06_2_B14_s2.jpeg,RPE-06_2_B14,2,270.0,B14
RPE-06,RPE-06_2_B16_s2.jpeg,RPE-06_2_B16,2,13.0,B16
RPE-06,RPE-06_2_B17_s2.jpeg,RPE-06_2_B17,2,998.0,B17
RPE-06,RPE-06_2_B18_s2.jpeg,RPE-06_2_B18,2,1094.0,B18
RPE-06,RPE-06_2_B19_s2.jpeg,RPE-06_2_B19,2,1038.0,B19
RPE-06,RPE-06_2_B20_s2.jpeg,RPE-06_2_B20,2,824.0,B20
RPE-06,RPE-06_2_B21_s2.jpeg,RPE-06_2_B21,2,416.0,B21
RPE-06,RPE-06_2_B22_s2.jpeg,RPE-06_2_B22,2,321.0,B22
RPE-06,RPE-06_2_B23_s2.jpeg,RPE-06_2_B23,2,104.0,B23
RPE-06,RPE-06_2_C02_s2.jpeg,RPE-06_2_C02,2,841.0,C02
RPE-06,RPE-06_2_C04_s2.jpeg,RPE-06_2_C04,2,433.0,C04
RPE-06,RPE-06_2_C05_s2.jpeg,RPE-06_2_C05,2,862.0,C05
RPE-06,RPE-06_2_C06_s2.jpeg,RPE-06_2_C06,2,306.0,C06
RPE-06,RPE-06_2_C08_s2.jpeg,RPE-06_2_C08,2,161.0,C08
RPE-06,RPE-06_2_C09_s2.jpeg,RPE-06_2_C09,2,187.0,C09
RPE-06,RPE-06_2_C10_s2.jpeg,RPE-06_2_C10,2,638.0,C10
RPE-06,RPE-06_2_C12_s2.jpeg,RPE-06_2_C12,2,693.0,C12
RPE-06,RPE-06_2_C13_s2.jpeg,RPE-06_2_C13,2,106.0,C13
RPE-06,RPE-06_2_C14_s2.jpeg,RPE-06_2_C14,2,201.0,C14
RPE-06,RPE-06_2_C16_s2.jpeg,RPE-06_2_C16,2,260.0,C16
RPE-06,RPE-06_2_C17_s2.jpeg,RPE-06_2_C17,2,137.0,C17
RPE-06,RPE-06_2_C18_s2.jpeg,RPE-06_2_C18,2,440.0,C18
RPE-06,RPE-06_2_C20_s2.jpeg,RPE-06_2_C20,2,176.0,C20
RPE-06,RPE-06_2_C21_s2.jpeg,RPE-06_2_C21,2,264.0,C21
RPE-06,RPE-06_2_C23_s2.jpeg,RPE-06_2_C23,2,880.0,C23
RPE-06,RPE-06_2_D02_s2.jpeg,RPE-06_2_D02,2,1022.0,D02
RPE-06,RPE-06_2_D03_s2.jpeg,RPE-06_2_D03,2,949.0,D03
RPE-06,RPE-06_2_D04_s2.jpeg,RPE-06_2_D04,2,298.0,D04
RPE-06,RPE-06_2_D05_s2.jpeg,RPE-06_2_D05,2,1072.0,D05
RPE-06,RPE-06_2_D06_s2.jpeg,RPE-06_2_D06,2,468.0,D06
RPE-06,RPE-06_2_D07_s2.jpeg,RPE-06_2_D07,2,619.0,D07
RPE-06,RPE-06_2_D08_s2.jpeg,RPE-06_2_D08,2,226.0,D08
RPE-06,RPE-06_2_D09_s2.jpeg,RPE-06_2_D09,2,1061.0,D09
RPE-06,RPE-06_2_D10_s2.jpeg,RPE-06_2_D10,2,885.0,D10
RPE-06,RPE-06_2_D11_s2.jpeg,RPE-06_2_D11,2,822.0,D11
RPE-06,RPE-06_2_D12_s2.jpeg,RPE-06_2_D12,2,833.0,D12
RPE-06,RPE-06_2_D13_s2.jpeg,RPE-06_2_D13,2,1001.0,D13
RPE-06,RPE-06_2_D14_s2.jpeg,RPE-06_2_D14,2,930.0,D14
RPE-06,RPE-06_2_D15_s2.jpeg,RPE-06_2_D15,2,193.0,D15
RPE-06,RPE-06_2_D16_s2.jpeg,RPE-06_2_D16,2,213.0,D16
RPE-06,RPE-06_2_D17_s2.jpeg,RPE-06_2_D17,2,767.0,D17
RPE-06,RPE-06_2_D18_s2.jpeg,RPE-06_2_D18,2,427.0,D18
RPE-06,RPE-06_2_D19_s2.jpeg,RPE-06_2_D19,2,325.0,D19
RPE-06,RPE-06_2_D20_s2.jpeg,RPE-06_2_D20,2,488.0,D20
RPE-06,RPE-06_2_D21_s2.jpeg,RPE-06_2_D21,2,641.0,D21
RPE-06,RPE-06_2_D22_s2.jpeg,RPE-06_2_D22,2,110.0,D22
RPE-06,RPE-06_2_D23_s2.jpeg,RPE-06_2_D23,2,993.0,D23
RPE-06,RPE-06_2_E02_s2.jpeg,RPE-06_2_E02,2,1048.0,E02
RPE-06,RPE-06_2_E03_s2.jpeg,RPE-06_2_E03,2,725.0,E03
RPE-06,RPE-06_2_E04_s2.jpeg,RPE-06_2_E04,2,953.0,E04
RPE-06,RPE-06_2_E05_s2.jpeg,RPE-06_2_E05,2,712.0,E05
RPE-06,RPE-06_2_E06_s2.jpeg,RPE-06_2_E06,2,1054.0,E06
RPE-06,RPE-06_2_E07_s2.jpeg,RPE-06_2_E07,2,855.0,E07
RPE-06,RPE-06_2_E08_s2.jpeg,RPE-06_2_E08,2,85.0,E08
RPE-06,RPE-06_2_E09_s2.jpeg,RPE-06_2_E09,2,720.0,E09
RPE-06,RPE-06_2_E10_s2.jpeg,RPE-06_2_E10,2,273.0,E10
RPE-06,RPE-06_2_E11_s2.jpeg,RPE-06_2_E11,2,971.0,E11
RPE-06,RPE-06_2_E12_s2.jpeg,RPE-06_2_E12,2,1004.0,E12
RPE-06,RPE-06_2_E13_s2.jpeg,RPE-06_2_E13,2,589.0,E13
RPE-06,RPE-06_2_E14_s2.jpeg,RPE-06_2_E14,2,406.0,E14
RPE-06,RPE-06_2_E15_s2.jpeg,RPE-06_2_E15,2,356.0,E15
RPE-06,RPE-06_2_E16_s2.jpeg,RPE-06_2_E16,2,675.0,E16
RPE-06,RPE-06_2_E17_s2.jpeg,RPE-06_2_E17,2,332.0,E17
RPE-06,RPE-06_2_E18_s2.jpeg,RPE-06_2_E18,2,980.0,E18
RPE-06,RPE-06_2_E19_s2.jpeg,RPE-06_2_E19,2,54.0,E19
RPE-06,RPE-06_2_E20_s2.jpeg,RPE-06_2_E20,2,50.0,E20
RPE-06,RPE-06_2_E21_s2.jpeg,RPE-06_2_E21,2,663.0,E21
RPE-06,RPE-06_2_E22_s2.jpeg,RPE-06_2_E22,2,73.0,E22
RPE-06,RPE-06_2_E23_s2.jpeg,RPE-06_2_E23,2,635.0,E23
RPE-06,RPE-06_2_F02_s2.jpeg,RPE-06_2_F02,2,778.0,F02
RPE-06,RPE-06_2_F04_s2.jpeg,RPE-06_2_F04,2,200.0,F04
RPE-06,RPE-06_2_F05_s2.jpeg,RPE-06_2_F05,2,928.0,F05
