experiment,filename,id_code,plate,sirna,well
U2OS-03,U2OS-03_3_K08_s2.jpeg,U2OS-03_3_K08,3,926.0,K08
U2OS-03,U2OS-03_3_K09_s2.jpeg,U2OS-03_3_K09,3,437.0,K09
U2OS-03,U2OS-03_3_K10_s2.jpeg,U2OS-03_3_K10,3,861.0,K10
U2OS-03,U2OS-03_3_K11_s2.jpeg,U2OS-03_3_K11,3,829.0,K11
U2OS-03,U2OS-03_3_K12_s2.jpeg,U2OS-03_3_K12,3,759.0,K12
U2OS-03,U2OS-03_3_K13_s2.jpeg,U2OS-03_3_K13,3,512.0,K13
U2OS-03,U2OS-03_3_K14_s2.jpeg,U2OS-03_3_K14,3,163.0,K14
U2OS-03,U2OS-03_3_K15_s2.jpeg,U2OS-03_3_K15,3,586.0,K15
U2OS-03,U2OS-03_3_K16_s2.jpeg,U2OS-03_3_K16,3,246.0,K16
U2OS-03,U2OS-03_3_K17_s2.jpeg,U2OS-03_3_K17,3,866.0,K17
U2OS-03,U2OS-03_3_K18_s2.jpeg,U2OS-03_3_K18,3,590.0,K18
U2OS-03,U2OS-03_3_K19_s2.jpeg,U2OS-03_3_K19,3,944.0,K19
U2OS-03,U2OS-03_3_K20_s2.jpeg,U2OS-03_3_K20,3,510.0,K20
U2OS-03,U2OS-03_3_K21_s2.jpeg,U2OS-03_3_K21,3,1014.0,K21
U2OS-03,U2OS-03_3_K22_s2.jpeg,U2OS-03_3_K22,3,570.0,K22
U2OS-03,U2OS-03_3_K23_s2.jpeg,U2OS-03_3_K23,3,677.0,K23
U2OS-03,U2OS-03_3_L02_s2.jpeg,U2OS-03_3_L02,3,969.0,L02
U2OS-03,U2OS-03_3_L03_s2.jpeg,U2OS-03_3_L03,3,405.0,L03
U2OS-03,U2OS-03_3_L04_s2.jpeg,U2OS-03_3_L04,3,159.0,L04
U2OS-03,U2OS-03_3_L05_s2.jpeg,U2OS-03_3_L05,3,148.0,L05
U2OS-03,U2OS-03_3_L06_s2.jpeg,U2OS-03_3_L06,3,748.0,L06
U2OS-03,U2OS-03_3_L07_s2.jpeg,U2OS-03_3_L07,3,936.0,L07
U2OS-03,U2OS-03_3_L08_s2.jpeg,U2OS-03_3_L08,3,690.0,L08
U2OS-03,U2OS-03_3_L09_s2.jpeg,U2OS-03_3_L09,3,465.0,L09
U2OS-03,U2OS-03_3_L10_s2.jpeg,U2OS-03_3_L10,3,777.0,L10
U2OS-03,U2OS-03_3_L11_s2.jpeg,U2OS-03_3_L11,3,244.0,L11
U2OS-03,U2OS-03_3_L12_s2.jpeg,U2OS-03_3_L12,3,255.0,L12
U2OS-03,U2OS-03_3_L13_s2.jpeg,U2OS-03_3_L13,3,464.0,L13
U2OS-03,U2OS-03_3_L14_s2.jpeg,U2OS-03_3_L14,3,842.0,L14
U2OS-03,U2OS-03_3_L15_s2.jpeg,U2OS-03_3_L15,3,614.0,L15
U2OS-03,U2OS-03_3_L16_s2.jpeg,U2OS-03_3_L16,3,527.0,L16
U2OS-03,U2OS-03_3_L17_s2.jpeg,U2OS-03_3_L17,3,234.0,L17
U2OS-03,U2OS-03_3_L18_s2.jpeg,U2OS-03_3_L18,3,326.0,L18
U2OS-03,U2OS-03_3_L19_s2.jpeg,U2OS-03_3_L19,3,636.0,L19
U2OS-03,U2OS-03_3_L20_s2.jpeg,U2OS-03_3_L20,3,283.0,L20
U2OS-03,U2OS-03_3_L21_s2.jpeg,U2OS-03_3_L21,3,115.0,L21
U2OS-03,U2OS-03_3_L22_s2.jpeg,U2OS-03_3_L22,3,501.0,L22
U2OS-03,U2OS-03_3_L23_s2.jpeg,U2OS-03_3_L23,3,171.0,L23
U2OS-03,U2OS-03_3_M02_s2.jpeg,U2OS-03_3_M02,3,648.0,M02
U2OS-03,U2OS-03_3_M04_s2.jpeg,U2OS-03_3_M04,3,782.0,M04
U2OS-03,U2OS-03_3_M05_s2.jpeg,U2OS-03_3_M05,3,504.0,M05
U2OS-03,U2OS-03_3_M06_s2.jpeg,U2OS-03_3_M06,3,1068.0,M06
U2OS-03,U2OS-03_3_M08_s2.jpeg,U2OS-03_3_M08,3,319.0,M08
U2OS-03,U2OS-03_3_M09_s2.jpeg,U2OS-03_3_M09,3,937.0,M09
U2OS-03,U2OS-03_3_M10_s2.jpeg,U2OS-03_3_M10,3,494.0,M10
U2OS-03,U2OS-03_3_M12_s2.jpeg,U2OS-03_3_M12,3,632.0,M12
U2OS-03,U2OS-03_3_M13_s2.jpeg,U2OS-03_3_M13,3,174.0,M13
U2OS-03,U2OS-03_3_M14_s2.jpeg,U2OS-03_3_M14,3,713.0,M14
U2OS-03,U2OS-03_3_M16_s2.jpeg,U2OS-03_3_M16,3,448.0,M16
U2OS-03,U2OS-03_3_M17_s2.jpeg,U2OS-03_3_M17,3,864.0,M17
U2OS-03,U2OS-03_3_M18_s2.jpeg,U2OS-03_3_M18,3,396.0,M18
U2OS-03,U2OS-03_3_M20_s2.jpeg,U2OS-03_3_M20,3,167.0,M20
U2OS-03,U2OS-03_3_M21_s2.jpeg,U2OS-03_3_M21,3,627.0,M21
U2OS-03,U2OS-03_3_M23_s2.jpeg,U2OS-03_3_M23,3,359.0,M23
U2OS-03,U2OS-03_3_N02_s2.jpeg,U2OS-03_3_N02,3,768.0,N02
U2OS-03,U2OS-03_3_N03_s2.jpeg,U2OS-03_3_N03,3,368.0,N03
U2OS-03,U2OS-03_3_N04_s2.jpeg,U2OS-03_3_N04,3,961.0,N04
U2OS-03,U2OS-03_3_N05_s2.jpeg,U2OS-03_3_N05,3,901.0,N05
U2OS-03,U2OS-03_3_N06_s2.jpeg,U2OS-03_3_N06,3,180.0,N06
U2OS-03,U2OS-03_3_N07_s2.jpeg,U2OS-03_3_N07,3,311.0,N07
U2OS-03,U2OS-03_3_N08_s2.jpeg,U2OS-03_3_N08,3,365.0,N08
U2OS-03,U2OS-03_3_N09_s2.jpeg,U2OS-03_3_N09,3,940.0,N09
U2OS-03,U2OS-03_3_N10_s2.jpeg,U2OS-03_3_N10,3,446.0,N10
U2OS-03,U2OS-03_3_N11_s2.jpeg,U2OS-03_3_N11,3,652.0,N11
U2OS-03,U2OS-03_3_N12_s2.jpeg,U2OS-03_3_N12,3,1074.0,N12
U2OS-03,U2OS-03_3_N13_s2.jpeg,U2OS-03_3_N13,3,593.0,N13
U2OS-03,U2OS-03_3_N14_s2.jpeg,U2OS-03_3_N14,3,435.0,N14
U2OS-03,U2OS-03_3_N15_s2.jpeg,U2OS-03_3_N15,3,808.0,N15
U2OS-03,U2OS-03_3_N16_s2.jpeg,U2OS-03_3_N16,3,819.0,N16
U2OS-03,U2OS-03_3_N17_s2.jpeg,U2OS-03_3_N17,3,637.0,N17
U2OS-03,U2OS-03_3_N18_s2.jpeg,U2OS-03_3_N18,3,267.0,N18
U2OS-03,U2OS-03_3_N19_s2.jpeg,U2OS-03_3_N19,3,214.0,N19
U2OS-03,U2OS-03_3_N20_s2.jpeg,U2OS-03_3_N20,3,888.0,N20
U2OS-03,U2OS-03_3_N21_s2.jpeg,U2OS-03_3_N21,3,1053.0,N21
U2OS-03,U2OS-03_3_N22_s2.jpeg,U2OS-03_3_N22,3,873.0,N22
U2OS-03,U2OS-03_3_N23_s2.jpeg,U2OS-03_3_N23,3,4.0,N23
U2OS-03,U2OS-03_3_O02_s2.jpeg,U2OS-03_3_O02,3,802.0,O02
U2OS-03,U2OS-03_3_O03_s2.jpeg,U2OS-03_3_O03,3,629.0,O03
U2OS-03,U2OS-03_3_O04_s2.jpeg,U2OS-03_3_O04,3,363.0,O04
U2OS-03,U2OS-03_3_O05_s2.jpeg,U2OS-03_3_O05,3,520.0,O05
U2OS-03,U2OS-03_3_O06_s2.jpeg,U2OS-03_3_O06,3,347.0,O06
U2OS-03,U2OS-03_3_O07_s2.jpeg,U2OS-03_3_O07,3,134.0,O07
U2OS-03,U2OS-03_3_O08_s2.jpeg,U2OS-03_3_O08,3,970.0,O08
U2OS-03,U2OS-03_3_O09_s2.jpeg,U2OS-03_3_O09,3,551.0,O09
U2OS-03,U2OS-03_3_O10_s2.jpeg,U2OS-03_3_O10,3,548.0,O10
U2OS-03,U2OS-03_3_O11_s2.jpeg,U2OS-03_3_O11,3,740.0,O11
U2OS-03,U2OS-03_3_O12_s2.jpeg,U2OS-03_3_O12,3,644.0,O12
U2OS-03,U2OS-03_3_O13_s2.jpeg,U2OS-03_3_O13,3,151.0,O13
U2OS-03,U2OS-03_3_O14_s2.jpeg,U2OS-03_3_O14,3,633.0,O14
U2OS-03,U2OS-03_3_O15_s2.jpeg,U2OS-03_3_O15,3,977.0,O15
U2OS-03,U2OS-03_3_O16_s2.jpeg,U2OS-03_3_O16,3,919.0,O16
U2OS-03,U2OS-03_3_O17_s2.jpeg,U2OS-03_3_O17,3,215.0,O17
U2OS-03,U2OS-03_3_O18_s2.jpeg,U2OS-03_3_O18,3,666.0,O18
U2OS-03,U2OS-03_3_O19_s2.jpeg,U2OS-03_3_O19,3,480.0,O19
U2OS-03,U2OS-03_3_O20_s2.jpeg,U2OS-03_3_O20,3,86.0,O20
U2OS-03,U2OS-03_3_O21_s2.jpeg,U2OS-03_3_O21,3,335.0,O21
U2OS-03,U2OS-03_3_O22_s2.jpeg,U2OS-03_3_O22,3,943.0,O22
U2OS-03,U2OS-03_3_O23_s2.jpeg,U2OS-03_3_O23,3,90.0,O23
U2OS-03,U2OS-03_4_B03_s2.jpeg,U2OS-03_4_B03,4,294.0,B03
U2OS-03,U2OS-03_4_B04_s2.jpeg,U2OS-03_4_B04,4,785.0,B04
U2OS-03,U2OS-03_4_B05_s2.jpeg,U2OS-03_4_B05,4,587.0,B05
U2OS-03,U2OS-03_4_B06_s2.jpeg,U2OS-03_4_B06,4,1036.0,B06
U2OS-03,U2OS-03_4_B07_s2.jpeg,U2OS-03_4_B07,4,1010.0,B07
U2OS-03,U2OS-03_4_B08_s2.jpeg,U2OS-03_4_B08,4,688.0,B08
U2OS-03,U2OS-03_4_B09_s2.jpeg,U2OS-03_4_B09,4,850.0,B09
U2OS-03,U2OS-03_4_B10_s2.jpeg,U2OS-03_4_B10,4,18.0,B10
U2OS-03,U2OS-03_4_B11_s2.jpeg,U2OS-03_4_B11,4,143.0,B11
U2OS-03,U2OS-03_4_B12_s2.jpeg,U2OS-03_4_B12,4,430.0,B12
U2OS-03,U2OS-03_4_B13_s2.jpeg,U2OS-03_4_B13,4,935.0,B13
U2OS-03,U2OS-03_4_B14_s2.jpeg,U2OS-03_4_B14,4,68.0,B14
U2OS-03,U2OS-03_4_B15_s2.jpeg,U2OS-03_4_B15,4,226.0,B15
U2OS-03,U2OS-03_4_B16_s2.jpeg,U2OS-03_4_B16,4,321.0,B16
U2OS-03,U2OS-03_4_B17_s2.jpeg,U2OS-03_4_B17,4,843.0,B17
U2OS-03,U2OS-03_4_B18_s2.jpeg,U2OS-03_4_B18,4,663.0,B18
U2OS-03,U2OS-03_4_B19_s2.jpeg,U2OS-03_4_B19,4,592.0,B19
U2OS-03,U2OS-03_4_B20_s2.jpeg,U2OS-03_4_B20,4,998.0,B20
U2OS-03,U2OS-03_4_B21_s2.jpeg,U2OS-03_4_B21,4,993.0,B21
U2OS-03,U2OS-03_4_B22_s2.jpeg,U2OS-03_4_B22,4,240.0,B22
U2OS-03,U2OS-03_4_B23_s2.jpeg,U2OS-03_4_B23,4,794.0,B23
U2OS-03,U2OS-03_4_C02_s2.jpeg,U2OS-03_4_C02,4,50.0,C02
U2OS-03,U2OS-03_4_C04_s2.jpeg,U2OS-03_4_C04,4,16.0,C04
U2OS-03,U2OS-03_4_C05_s2.jpeg,U2OS-03_4_C05,4,836.0,C05
U2OS-03,U2OS-03_4_C06_s2.jpeg,U2OS-03_4_C06,4,1081.0,C06
U2OS-03,U2OS-03_4_C08_s2.jpeg,U2OS-03_4_C08,4,1094.0,C08
U2OS-03,U2OS-03_4_C09_s2.jpeg,U2OS-03_4_C09,4,23.0,C09
U2OS-03,U2OS-03_4_C10_s2.jpeg,U2OS-03_4_C10,4,37.0,C10
U2OS-03,U2OS-03_4_C12_s2.jpeg,U2OS-03_4_C12,4,973.0,C12
U2OS-03,U2OS-03_4_C13_s2.jpeg,U2OS-03_4_C13,4,822.0,C13
U2OS-03,U2OS-03_4_C14_s2.jpeg,U2OS-03_4_C14,4,812.0,C14
U2OS-03,U2OS-03_4_C16_s2.jpeg,U2OS-03_4_C16,4,519.0,C16
U2OS-03,U2OS-03_4_C17_s2.jpeg,U2OS-03_4_C17,4,693.0,C17
U2OS-03,U2OS-03_4_C18_s2.jpeg,U2OS-03_4_C18,4,264.0,C18
U2OS-03,U2OS-03_4_C20_s2.jpeg,U2OS-03_4_C20,4,925.0,C20
U2OS-03,U2OS-03_4_C21_s2.jpeg,U2OS-03_4_C21,4,69.0,C21
U2OS-03,U2OS-03_4_C23_s2.jpeg,U2OS-03_4_C23,4,892.0,C23
U2OS-03,U2OS-03_4_D02_s2.jpeg,U2OS-03_4_D02,4,1073.0,D02
U2OS-03,U2OS-03_4_D03_s2.jpeg,U2OS-03_4_D03,4,711.0,D03
U2OS-03,U2OS-03_4_D04_s2.jpeg,U2OS-03_4_D04,4,260.0,D04
U2OS-03,U2OS-03_4_D05_s2.jpeg,U2OS-03_4_D05,4,522.0,D05
U2OS-03,U2OS-03_4_D06_s2.jpeg,U2OS-03_4_D06,4,602.0,D06
U2OS-03,U2OS-03_4_D07_s2.jpeg,U2OS-03_4_D07,4,930.0,D07
U2OS-03,U2OS-03_4_D08_s2.jpeg,U2OS-03_4_D08,4,418.0,D08
U2OS-03,U2OS-03_4_D09_s2.jpeg,U2OS-03_4_D09,4,1095.0,D09
U2OS-03,U2OS-03_4_D10_s2.jpeg,U2OS-03_4_D10,4,855.0,D10
U2OS-03,U2OS-03_4_D11_s2.jpeg,U2OS-03_4_D11,4,1026.0,D11
U2OS-03,U2OS-03_4_D12_s2.jpeg,U2OS-03_4_D12,4,306.0,D12
U2OS-03,U2OS-03_4_D13_s2.jpeg,U2OS-03_4_D13,4,45.0,D13
U2OS-03,U2OS-03_4_D14_s2.jpeg,U2OS-03_4_D14,4,292.0,D14
U2OS-03,U2OS-03_4_D15_s2.jpeg,U2OS-03_4_D15,4,568.0,D15
U2OS-03,U2OS-03_4_D16_s2.jpeg,U2OS-03_4_D16,4,635.0,D16
U2OS-03,U2OS-03_4_D17_s2.jpeg,U2OS-03_4_D17,4,534.0,D17
U2OS-03,U2OS-03_4_D18_s2.jpeg,U2OS-03_4_D18,4,150.0,D18
U2OS-03,U2OS-03_4_D19_s2.jpeg,U2OS-03_4_D19,4,773.0,D19
U2OS-03,U2OS-03_4_D20_s2.jpeg,U2OS-03_4_D20,4,298.0,D20
U2OS-03,U2OS-03_4_D21_s2.jpeg,U2OS-03_4_D21,4,406.0,D21
U2OS-03,U2OS-03_4_D22_s2.jpeg,U2OS-03_4_D22,4,573.0,D22
U2OS-03,U2OS-03_4_D23_s2.jpeg,U2OS-03_4_D23,4,561.0,D23
U2OS-03,U2OS-03_4_E02_s2.jpeg,U2OS-03_4_E02,4,476.0,E02
U2OS-03,U2OS-03_4_E03_s2.jpeg,U2OS-03_4_E03,4,1004.0,E03
U2OS-03,U2OS-03_4_E04_s2.jpeg,U2OS-03_4_E04,4,275.0,E04
U2OS-03,U2OS-03_4_E05_s2.jpeg,U2OS-03_4_E05,4,496.0,E05
U2OS-03,U2OS-03_4_E06_s2.jpeg,U2OS-03_4_E06,4,971.0,E06
U2OS-03,U2OS-03_4_E07_s2.jpeg,U2OS-03_4_E07,4,0.0,E07
U2OS-03,U2OS-03_4_E08_s2.jpeg,U2OS-03_4_E08,4,358.0,E08
U2OS-03,U2OS-03_4_E09_s2.jpeg,U2OS-03_4_E09,4,1050.0,E09
U2OS-03,U2OS-03_4_E10_s2.jpeg,U2OS-03_4_E10,4,297.0,E10
U2OS-03,U2OS-03_4_E11_s2.jpeg,U2OS-03_4_E11,4,609.0,E11
U2OS-03,U2OS-03_4_E12_s2.jpeg,U2OS-03_4_E12,4,591.0,E12
U2OS-03,U2OS-03_4_E13_s2.jpeg,U2OS-03_4_E13,4,976.0,E13
U2OS-03,U2OS-03_4_E14_s2.jpeg,U2OS-03_4_E14,4,139.0,E14
U2OS-03,U2OS-03_4_E15_s2.jpeg,U2OS-03_4_E15,4,243.0,E15
U2OS-03,U2OS-03_4_E16_s2.jpeg,U2OS-03_4_E16,4,104.0,E16
U2OS-03,U2OS-03_4_E17_s2.jpeg,U2OS-03_4_E17,4,85.0,E17
U2OS-03,U2OS-03_4_E18_s2.jpeg,U2OS-03_4_E18,4,427.0,E18
U2OS-03,U2OS-03_4_E19_s2.jpeg,U2OS-03_4_E19,4,832.0,E19
U2OS-03,U2OS-03_4_E20_s2.jpeg,U2OS-03_4_E20,4,17.0,E20
U2OS-03,U2OS-03_4_E21_s2.jpeg,U2OS-03_4_E21,4,128.0,E21
U2OS-03,U2OS-03_4_E22_s2.jpeg,U2OS-03_4_E22,4,137.0,E22
U2OS-03,U2OS-03_4_E23_s2.jpeg,U2OS-03_4_E23,4,954.0,E23
U2OS-03,U2OS-03_4_F02_s2.jpeg,U2OS-03_4_F02,4,833.0,F02
U2OS-03,U2OS-03_4_F04_s2.jpeg,U2OS-03_4_F04,4,1069.0,F04
U2OS-03,U2OS-03_4_F05_s2.jpeg,U2OS-03_4_F05,4,767.0,F05
U2OS-03,U2OS-03_4_F06_s2.jpeg,U2OS-03_4_F06,4,1022.0,F06
U2OS-03,U2OS-03_4_F08_s2.jpeg,U2OS-03_4_F08,4,374.0,F08
U2OS-03,U2OS-03_4_F09_s2.jpeg,U2OS-03_4_F09,4,213.0,F09
U2OS-03,U2OS-03_4_F10_s2.jpeg,U2OS-03_4_F10,4,628.0,F10
U2OS-03,U2OS-03_4_F12_s2.jpeg,U2OS-03_4_F12,4,318.0,F12
U2OS-03,U2OS-03_4_F13_s2.jpeg,U2OS-03_4_F13,4,441.0,F13
U2OS-03,U2OS-03_4_F14_s2.jpeg,U2OS-03_4_F14,4,205.0,F14
U2OS-03,U2OS-03_4_F16_s2.jpeg,U2OS-03_4_F16,4,378.0,F16
U2OS-03,U2OS-03_4_F17_s2.jpeg,U2OS-03_4_F17,4,656.0,F17
U2OS-03,U2OS-03_4_F18_s2.jpeg,U2OS-03_4_F18,4,737.0,F18
U2OS-03,U2OS-03_4_F20_s2.jpeg,U2OS-03_4_F20,4,474.0,F20
U2OS-03,U2OS-03_4_F21_s2.jpeg,U2OS-03_4_F21,4,1072.0,F21
U2OS-03,U2OS-03_4_F23_s2.jpeg,U2OS-03_4_F23,4,964.0,F23
U2OS-03,U2OS-03_4_G02_s2.jpeg,U2OS-03_4_G02,4,634.0,G02
U2OS-03,U2OS-03_4_G03_s2.jpeg,U2OS-03_4_G03,4,325.0,G03
U2OS-03,U2OS-03_4_G04_s2.jpeg,U2OS-03_4_G04,4,386.0,G04
U2OS-03,U2OS-03_4_G05_s2.jpeg,U2OS-03_4_G05,4,1061.0,G05
U2OS-03,U2OS-03_4_G06_s2.jpeg,U2OS-03_4_G06,4,106.0,G06
U2OS-03,U2OS-03_4_G07_s2.jpeg,U2OS-03_4_G07,4,161.0,G07
U2OS-03,U2OS-03_4_G08_s2.jpeg,U2OS-03_4_G08,4,73.0,G08
U2OS-03,U2OS-03_4_G09_s2.jpeg,U2OS-03_4_G09,4,433.0,G09
U2OS-03,U2OS-03_4_G10_s2.jpeg,U2OS-03_4_G10,4,204.0,G10
U2OS-03,U2OS-03_4_G11_s2.jpeg,U2OS-03_4_G11,4,455.0,G11
U2OS-03,U2OS-03_4_G12_s2.jpeg,U2OS-03_4_G12,4,1082.0,G12
U2OS-03,U2OS-03_4_G13_s2.jpeg,U2OS-03_4_G13,4,488.0,G13
U2OS-03,U2OS-03_4_G14_s2.jpeg,U2OS-03_4_G14,4,458.0,G14
U2OS-03,U2OS-03_4_G15_s2.jpeg,U2OS-03_4_G15,4,1107.0,G15
U2OS-03,U2OS-03_4_G16_s2.jpeg,U2OS-03_4_G16,4,179.0,G16
U2OS-03,U2OS-03_4_G17_s2.jpeg,U2OS-03_4_G17,4,286.0,G17
U2OS-03,U2OS-03_4_G18_s2.jpeg,U2OS-03_4_G18,4,780.0,G18
U2OS-03,U2OS-03_4_G19_s2.jpeg,U2OS-03_4_G19,4,612.0,G19
U2OS-03,U2OS-03_4_G20_s2.jpeg,U2OS-03_4_G20,4,367.0,G20
U2OS-03,U2OS-03_4_G21_s2.jpeg,U2OS-03_4_G21,4,1001.0,G21
U2OS-03,U2OS-03_4_G22_s2.jpeg,U2OS-03_4_G22,4,343.0,G22
U2OS-03,U2OS-03_4_G23_s2.jpeg,U2OS-03_4_G23,4,518.0,G23
U2OS-03,U2OS-03_4_H02_s2.jpeg,U2OS-03_4_H02,4,741.0,H02
U2OS-03,U2OS-03_4_H04_s2.jpeg,U2OS-03_4_H04,4,1005.0,H04
U2OS-03,U2OS-03_4_H05_s2.jpeg,U2OS-03_4_H05,4,220.0,H05
U2OS-03,U2OS-03_4_H06_s2.jpeg,U2OS-03_4_H06,4,156.0,H06
U2OS-03,U2OS-03_4_H08_s2.jpeg,U2OS-03_4_H08,4,304.0,H08
U2OS-03,U2OS-03_4_H09_s2.jpeg,U2OS-03_4_H09,4,997.0,H09
U2OS-03,U2OS-03_4_H10_s2.jpeg,U2OS-03_4_H10,4,470.0,H10
U2OS-03,U2OS-03_4_H12_s2.jpeg,U2OS-03_4_H12,4,929.0,H12
U2OS-03,U2OS-03_4_H13_s2.jpeg,U2OS-03_4_H13,4,1021.0,H13
U2OS-03,U2OS-03_4_H14_s2.jpeg,U2OS-03_4_H14,4,906.0,H14
U2OS-03,U2OS-03_4_H16_s2.jpeg,U2OS-03_4_H16,4,12.0,H16
U2OS-03,U2OS-03_4_H17_s2.jpeg,U2OS-03_4_H17,4,835.0,H17
U2OS-03,U2OS-03_4_H18_s2.jpeg,U2OS-03_4_H18,4,958.0,H18
U2OS-03,U2OS-03_4_H20_s2.jpeg,U2OS-03_4_H20,4,841.0,H20
U2OS-03,U2OS-03_4_H21_s2.jpeg,U2OS-03_4_H21,4,107.0,H21
U2OS-03,U2OS-03_4_H23_s2.jpeg,U2OS-03_4_H23,4,420.0,H23
U2OS-03,U2OS-03_4_I02_s2.jpeg,U2OS-03_4_I02,4,638.0,I02
U2OS-03,U2OS-03_4_I03_s2.jpeg,U2OS-03_4_I03,4,846.0,I03
U2OS-03,U2OS-03_4_I04_s2.jpeg,U2OS-03_4_I04,4,261.0,I04
U2OS-03,U2OS-03_4_I05_s2.jpeg,U2OS-03_4_I05,4,273.0,I05
U2OS-03,U2OS-03_4_I06_s2.jpeg,U2OS-03_4_I06,4,54.0,I06
U2OS-03,U2OS-03_4_I07_s2.jpeg,U2OS-03_4_I07,4,712.0,I07
U2OS-03,U2OS-03_4_I08_s2.jpeg,U2OS-03_4_I08,4,854.0,I08
U2OS-03,U2OS-03_4_I09_s2.jpeg,U2OS-03_4_I09,4,14.0,I09
U2OS-03,U2OS-03_4_I10_s2.jpeg,U2OS-03_4_I10,4,370.0,I10
U2OS-03,U2OS-03_4_I11_s2.jpeg,U2OS-03_4_I11,4,720.0,I11
U2OS-03,U2OS-03_4_I12_s2.jpeg,U2OS-03_4_I12,4,58.0,I12
U2OS-03,U2OS-03_4_I13_s2.jpeg,U2OS-03_4_I13,4,746.0,I13
U2OS-03,U2OS-03_4_I14_s2.jpeg,U2OS-03_4_I14,4,1045.0,I14
U2OS-03,U2OS-03_4_I15_s2.jpeg,U2OS-03_4_I15,4,725.0,I15
U2OS-03,U2OS-03_4_I16_s2.jpeg,U2OS-03_4_I16,4,36.0,I16
U2OS-03,U2OS-03_4_I17_s2.jpeg,U2OS-03_4_I17,4,872.0,I17
U2OS-03,U2OS-03_4_I18_s2.jpeg,U2OS-03_4_I18,4,630.0,I18
U2OS-03,U2OS-03_4_I19_s2.jpeg,U2OS-03_4_I19,4,344.0,I19
U2OS-03,U2OS-03_4_I20_s2.jpeg,U2OS-03_4_I20,4,440.0,I20
U2OS-03,U2OS-03_4_I21_s2.jpeg,U2OS-03_4_I21,4,354.0,I21
U2OS-03,U2OS-03_4_I22_s2.jpeg,U2OS-03_4_I22,4,702.0,I22
U2OS-03,U2OS-03_4_I23_s2.jpeg,U2OS-03_4_I23,4,540.0,I23
U2OS-03,U2OS-03_4_J02_s2.jpeg,U2OS-03_4_J02,4,97.0,J02
U2OS-03,U2OS-03_4_J04_s2.jpeg,U2OS-03_4_J04,4,619.0,J04
U2OS-03,U2OS-03_4_J05_s2.jpeg,U2OS-03_4_J05,4,79.0,J05
U2OS-03,U2OS-03_4_J06_s2.jpeg,U2OS-03_4_J06,4,1103.0,J06
U2OS-03,U2OS-03_4_J08_s2.jpeg,U2OS-03_4_J08,4,332.0,J08
U2OS-03,U2OS-03_4_J09_s2.jpeg,U2OS-03_4_J09,4,323.0,J09
U2OS-03,U2OS-03_4_J10_s2.jpeg,U2OS-03_4_J10,4,140.0,J10
U2OS-03,U2OS-03_4_J12_s2.jpeg,U2OS-03_4_J12,4,1038.0,J12
U2OS-03,U2OS-03_4_J13_s2.jpeg,U2OS-03_4_J13,4,928.0,J13
U2OS-03,U2OS-03_4_J14_s2.jpeg,U2OS-03_4_J14,4,675.0,J14
U2OS-03,U2OS-03_4_J16_s2.jpeg,U2OS-03_4_J16,4,985.0,J16
U2OS-03,U2OS-03_4_J17_s2.jpeg,U2OS-03_4_J17,4,771.0,J17
U2OS-03,U2OS-03_4_J18_s2.jpeg,U2OS-03_4_J18,4,141.0,J18
U2OS-03,U2OS-03_4_J20_s2.jpeg,U2OS-03_4_J20,4,839.0,J20
U2OS-03,U2OS-03_4_J21_s2.jpeg,U2OS-03_4_J21,4,596.0,J21
U2OS-03,U2OS-03_4_J23_s2.jpeg,U2OS-03_4_J23,4,176.0,J23
U2OS-03,U2OS-03_4_K02_s2.jpeg,U2OS-03_4_K02,4,949.0,K02
U2OS-03,U2OS-03_4_K03_s2.jpeg,U2OS-03_4_K03,4,610.0,K03
U2OS-03,U2OS-03_4_K04_s2.jpeg,U2OS-03_4_K04,4,152.0,K04
U2OS-03,U2OS-03_4_K05_s2.jpeg,U2OS-03_4_K05,4,419.0,K05
U2OS-03,U2OS-03_4_K06_s2.jpeg,U2OS-03_4_K06,4,526.0,K06
U2OS-03,U2OS-03_4_K07_s2.jpeg,U2OS-03_4_K07,4,560.0,K07
U2OS-03,U2OS-03_4_K08_s2.jpeg,U2OS-03_4_K08,4,531.0,K08
U2OS-03,U2OS-03_4_K09_s2.jpeg,U2OS-03_4_K09,4,575.0,K09
U2OS-03,U2OS-03_4_K10_s2.jpeg,U2OS-03_4_K10,4,574.0,K10
U2OS-03,U2OS-03_4_K11_s2.jpeg,U2OS-03_4_K11,4,772.0,K11
U2OS-03,U2OS-03_4_K12_s2.jpeg,U2OS-03_4_K12,4,247.0,K12
U2OS-03,U2OS-03_4_K13_s2.jpeg,U2OS-03_4_K13,4,1037.0,K13
U2OS-03,U2OS-03_4_K14_s2.jpeg,U2OS-03_4_K14,4,472.0,K14
U2OS-03,U2OS-03_4_K15_s2.jpeg,U2OS-03_4_K15,4,698.0,K15
U2OS-03,U2OS-03_4_K16_s2.jpeg,U2OS-03_4_K16,4,1009.0,K16
U2OS-03,U2OS-03_4_K17_s2.jpeg,U2OS-03_4_K17,4,231.0,K17
U2OS-03,U2OS-03_4_K18_s2.jpeg,U2OS-03_4_K18,4,948.0,K18
U2OS-03,U2OS-03_4_K19_s2.jpeg,U2OS-03_4_K19,4,589.0,K19
U2OS-03,U2OS-03_4_K20_s2.jpeg,U2OS-03_4_K20,4,524.0,K20
