,experiment,filename,id_code,plate,well
2235,HEPG2-10,HEPG2-10_1_B23_s1.jpeg,HEPG2-10_1_B23,1,B23
2236,HEPG2-10,HEPG2-10_1_C02_s1.jpeg,HEPG2-10_1_C02,1,C02
2237,HEPG2-10,HEPG2-10_1_C04_s1.jpeg,HEPG2-10_1_C04,1,C04
2238,HEPG2-10,HEPG2-10_1_C05_s1.jpeg,HEPG2-10_1_C05,1,C05
2239,HEPG2-10,HEPG2-10_1_C06_s1.jpeg,HEPG2-10_1_C06,1,C06
2240,HEPG2-10,HEPG2-10_1_C08_s1.jpeg,HEPG2-10_1_C08,1,C08
2241,HEPG2-10,HEPG2-10_1_C09_s1.jpeg,HEPG2-10_1_C09,1,C09
2242,HEPG2-10,HEPG2-10_1_C10_s1.jpeg,HEPG2-10_1_C10,1,C10
2243,HEPG2-10,HEPG2-10_1_C12_s1.jpeg,HEPG2-10_1_C12,1,C12
2244,HEPG2-10,HEPG2-10_1_C13_s1.jpeg,HEPG2-10_1_C13,1,C13
2245,HEPG2-10,HEPG2-10_1_C14_s1.jpeg,HEPG2-10_1_C14,1,C14
2246,HEPG2-10,HEPG2-10_1_C16_s1.jpeg,HEPG2-10_1_C16,1,C16
2247,HEPG2-10,HEPG2-10_1_C17_s1.jpeg,HEPG2-10_1_C17,1,C17
2248,HEPG2-10,HEPG2-10_1_C18_s1.jpeg,HEPG2-10_1_C18,1,C18
2249,HEPG2-10,HEPG2-10_1_C20_s1.jpeg,HEPG2-10_1_C20,1,C20
2250,HEPG2-10,HEPG2-10_1_C21_s1.jpeg,HEPG2-10_1_C21,1,C21
2251,HEPG2-10,HEPG2-10_1_C23_s1.jpeg,HEPG2-10_1_C23,1,C23
2252,HEPG2-10,HEPG2-10_1_D02_s1.jpeg,HEPG2-10_1_D02,1,D02
2253,HEPG2-10,HEPG2-10_1_D03_s1.jpeg,HEPG2-10_1_D03,1,D03
2254,HEPG2-10,HEPG2-10_1_D04_s1.jpeg,HEPG2-10_1_D04,1,D04
2255,HEPG2-10,HEPG2-10_1_D05_s1.jpeg,HEPG2-10_1_D05,1,D05
2256,HEPG2-10,HEPG2-10_1_D06_s1.jpeg,HEPG2-10_1_D06,1,D06
2257,HEPG2-10,HEPG2-10_1_D07_s1.jpeg,HEPG2-10_1_D07,1,D07
2258,HEPG2-10,HEPG2-10_1_D08_s1.jpeg,HEPG2-10_1_D08,1,D08
2259,HEPG2-10,HEPG2-10_1_D09_s1.jpeg,HEPG2-10_1_D09,1,D09
2260,HEPG2-10,HEPG2-10_1_D10_s1.jpeg,HEPG2-10_1_D10,1,D10
2261,HEPG2-10,HEPG2-10_1_D11_s1.jpeg,HEPG2-10_1_D11,1,D11
2262,HEPG2-10,HEPG2-10_1_D12_s1.jpeg,HEPG2-10_1_D12,1,D12
2263,HEPG2-10,HEPG2-10_1_D13_s1.jpeg,HEPG2-10_1_D13,1,D13
2264,HEPG2-10,HEPG2-10_1_D14_s1.jpeg,HEPG2-10_1_D14,1,D14
2265,HEPG2-10,HEPG2-10_1_D15_s1.jpeg,HEPG2-10_1_D15,1,D15
2266,HEPG2-10,HEPG2-10_1_D16_s1.jpeg,HEPG2-10_1_D16,1,D16
2267,HEPG2-10,HEPG2-10_1_D17_s1.jpeg,HEPG2-10_1_D17,1,D17
2268,HEPG2-10,HEPG2-10_1_D18_s1.jpeg,HEPG2-10_1_D18,1,D18
2269,HEPG2-10,HEPG2-10_1_D19_s1.jpeg,HEPG2-10_1_D19,1,D19
2270,HEPG2-10,HEPG2-10_1_D20_s1.jpeg,HEPG2-10_1_D20,1,D20
2271,HEPG2-10,HEPG2-10_1_D21_s1.jpeg,HEPG2-10_1_D21,1,D21
2272,HEPG2-10,HEPG2-10_1_D22_s1.jpeg,HEPG2-10_1_D22,1,D22
2273,HEPG2-10,HEPG2-10_1_D23_s1.jpeg,HEPG2-10_1_D23,1,D23
2274,HEPG2-10,HEPG2-10_1_E02_s1.jpeg,HEPG2-10_1_E02,1,E02
2275,HEPG2-10,HEPG2-10_1_E03_s1.jpeg,HEPG2-10_1_E03,1,E03
2276,HEPG2-10,HEPG2-10_1_E04_s1.jpeg,HEPG2-10_1_E04,1,E04
2277,HEPG2-10,HEPG2-10_1_E05_s1.jpeg,HEPG2-10_1_E05,1,E05
2278,HEPG2-10,HEPG2-10_1_E06_s1.jpeg,HEPG2-10_1_E06,1,E06
2279,HEPG2-10,HEPG2-10_1_E07_s1.jpeg,HEPG2-10_1_E07,1,E07
2280,HEPG2-10,HEPG2-10_1_E08_s1.jpeg,HEPG2-10_1_E08,1,E08
2281,HEPG2-10,HEPG2-10_1_E09_s1.jpeg,HEPG2-10_1_E09,1,E09
2282,HEPG2-10,HEPG2-10_1_E10_s1.jpeg,HEPG2-10_1_E10,1,E10
2283,HEPG2-10,HEPG2-10_1_E11_s1.jpeg,HEPG2-10_1_E11,1,E11
2284,HEPG2-10,HEPG2-10_1_E12_s1.jpeg,HEPG2-10_1_E12,1,E12
2285,HEPG2-10,HEPG2-10_1_E13_s1.jpeg,HEPG2-10_1_E13,1,E13
2286,HEPG2-10,HEPG2-10_1_E14_s1.jpeg,HEPG2-10_1_E14,1,E14
2287,HEPG2-10,HEPG2-10_1_E15_s1.jpeg,HEPG2-10_1_E15,1,E15
2288,HEPG2-10,HEPG2-10_1_E16_s1.jpeg,HEPG2-10_1_E16,1,E16
2289,HEPG2-10,HEPG2-10_1_E17_s1.jpeg,HEPG2-10_1_E17,1,E17
2290,HEPG2-10,HEPG2-10_1_E18_s1.jpeg,HEPG2-10_1_E18,1,E18
2291,HEPG2-10,HEPG2-10_1_E19_s1.jpeg,HEPG2-10_1_E19,1,E19
2292,HEPG2-10,HEPG2-10_1_E20_s1.jpeg,HEPG2-10_1_E20,1,E20
2293,HEPG2-10,HEPG2-10_1_E21_s1.jpeg,HEPG2-10_1_E21,1,E21
2294,HEPG2-10,HEPG2-10_1_E22_s1.jpeg,HEPG2-10_1_E22,1,E22
2295,HEPG2-10,HEPG2-10_1_E23_s1.jpeg,HEPG2-10_1_E23,1,E23
2296,HEPG2-10,HEPG2-10_1_F02_s1.jpeg,HEPG2-10_1_F02,1,F02
2297,HEPG2-10,HEPG2-10_1_F04_s1.jpeg,HEPG2-10_1_F04,1,F04
2298,HEPG2-10,HEPG2-10_1_F05_s1.jpeg,HEPG2-10_1_F05,1,F05
2299,HEPG2-10,HEPG2-10_1_F06_s1.jpeg,HEPG2-10_1_F06,1,F06
2300,HEPG2-10,HEPG2-10_1_F08_s1.jpeg,HEPG2-10_1_F08,1,F08
2301,HEPG2-10,HEPG2-10_1_F09_s1.jpeg,HEPG2-10_1_F09,1,F09
2302,HEPG2-10,HEPG2-10_1_F10_s1.jpeg,HEPG2-10_1_F10,1,F10
2303,HEPG2-10,HEPG2-10_1_F12_s1.jpeg,HEPG2-10_1_F12,1,F12
2304,HEPG2-10,HEPG2-10_1_F13_s1.jpeg,HEPG2-10_1_F13,1,F13
2305,HEPG2-10,HEPG2-10_1_F14_s1.jpeg,HEPG2-10_1_F14,1,F14
2306,HEPG2-10,HEPG2-10_1_F16_s1.jpeg,HEPG2-10_1_F16,1,F16
2307,HEPG2-10,HEPG2-10_1_F17_s1.jpeg,HEPG2-10_1_F17,1,F17
2308,HEPG2-10,HEPG2-10_1_F18_s1.jpeg,HEPG2-10_1_F18,1,F18
2309,HEPG2-10,HEPG2-10_1_F20_s1.jpeg,HEPG2-10_1_F20,1,F20
2310,HEPG2-10,HEPG2-10_1_F21_s1.jpeg,HEPG2-10_1_F21,1,F21
2311,HEPG2-10,HEPG2-10_1_F23_s1.jpeg,HEPG2-10_1_F23,1,F23
2312,HEPG2-10,HEPG2-10_1_G02_s1.jpeg,HEPG2-10_1_G02,1,G02
2313,HEPG2-10,HEPG2-10_1_G03_s1.jpeg,HEPG2-10_1_G03,1,G03
2314,HEPG2-10,HEPG2-10_1_G04_s1.jpeg,HEPG2-10_1_G04,1,G04
2315,HEPG2-10,HEPG2-10_1_G05_s1.jpeg,HEPG2-10_1_G05,1,G05
2316,HEPG2-10,HEPG2-10_1_G06_s1.jpeg,HEPG2-10_1_G06,1,G06
2317,HEPG2-10,HEPG2-10_1_G07_s1.jpeg,HEPG2-10_1_G07,1,G07
2318,HEPG2-10,HEPG2-10_1_G08_s1.jpeg,HEPG2-10_1_G08,1,G08
2319,HEPG2-10,HEPG2-10_1_G09_s1.jpeg,HEPG2-10_1_G09,1,G09
2320,HEPG2-10,HEPG2-10_1_G10_s1.jpeg,HEPG2-10_1_G10,1,G10
2321,HEPG2-10,HEPG2-10_1_G11_s1.jpeg,HEPG2-10_1_G11,1,G11
2322,HEPG2-10,HEPG2-10_1_G12_s1.jpeg,HEPG2-10_1_G12,1,G12
2323,HEPG2-10,HEPG2-10_1_G13_s1.jpeg,HEPG2-10_1_G13,1,G13
2324,HEPG2-10,HEPG2-10_1_G14_s1.jpeg,HEPG2-10_1_G14,1,G14
2325,HEPG2-10,HEPG2-10_1_G15_s1.jpeg,HEPG2-10_1_G15,1,G15
2326,HEPG2-10,HEPG2-10_1_G16_s1.jpeg,HEPG2-10_1_G16,1,G16
2327,HEPG2-10,HEPG2-10_1_G17_s1.jpeg,HEPG2-10_1_G17,1,G17
2328,HEPG2-10,HEPG2-10_1_G18_s1.jpeg,HEPG2-10_1_G18,1,G18
2329,HEPG2-10,HEPG2-10_1_G19_s1.jpeg,HEPG2-10_1_G19,1,G19
2330,HEPG2-10,HEPG2-10_1_G20_s1.jpeg,HEPG2-10_1_G20,1,G20
2331,HEPG2-10,HEPG2-10_1_G21_s1.jpeg,HEPG2-10_1_G21,1,G21
2332,HEPG2-10,HEPG2-10_1_G22_s1.jpeg,HEPG2-10_1_G22,1,G22
2333,HEPG2-10,HEPG2-10_1_G23_s1.jpeg,HEPG2-10_1_G23,1,G23
2334,HEPG2-10,HEPG2-10_1_H02_s1.jpeg,HEPG2-10_1_H02,1,H02
2335,HEPG2-10,HEPG2-10_1_H04_s1.jpeg,HEPG2-10_1_H04,1,H04
2336,HEPG2-10,HEPG2-10_1_H05_s1.jpeg,HEPG2-10_1_H05,1,H05
2337,HEPG2-10,HEPG2-10_1_H06_s1.jpeg,HEPG2-10_1_H06,1,H06
2338,HEPG2-10,HEPG2-10_1_H08_s1.jpeg,HEPG2-10_1_H08,1,H08
2339,HEPG2-10,HEPG2-10_1_H09_s1.jpeg,HEPG2-10_1_H09,1,H09
2340,HEPG2-10,HEPG2-10_1_H10_s1.jpeg,HEPG2-10_1_H10,1,H10
2341,HEPG2-10,HEPG2-10_1_H12_s1.jpeg,HEPG2-10_1_H12,1,H12
2342,HEPG2-10,HEPG2-10_1_H13_s1.jpeg,HEPG2-10_1_H13,1,H13
2343,HEPG2-10,HEPG2-10_1_H14_s1.jpeg,HEPG2-10_1_H14,1,H14
2344,HEPG2-10,HEPG2-10_1_H16_s1.jpeg,HEPG2-10_1_H16,1,H16
2345,HEPG2-10,HEPG2-10_1_H17_s1.jpeg,HEPG2-10_1_H17,1,H17
2346,HEPG2-10,HEPG2-10_1_H18_s1.jpeg,HEPG2-10_1_H18,1,H18
2347,HEPG2-10,HEPG2-10_1_H20_s1.jpeg,HEPG2-10_1_H20,1,H20
2348,HEPG2-10,HEPG2-10_1_H21_s1.jpeg,HEPG2-10_1_H21,1,H21
2349,HEPG2-10,HEPG2-10_1_H23_s1.jpeg,HEPG2-10_1_H23,1,H23
2350,HEPG2-10,HEPG2-10_1_I02_s1.jpeg,HEPG2-10_1_I02,1,I02
2351,HEPG2-10,HEPG2-10_1_I03_s1.jpeg,HEPG2-10_1_I03,1,I03
2352,HEPG2-10,HEPG2-10_1_I04_s1.jpeg,HEPG2-10_1_I04,1,I04
2353,HEPG2-10,HEPG2-10_1_I05_s1.jpeg,HEPG2-10_1_I05,1,I05
2354,HEPG2-10,HEPG2-10_1_I06_s1.jpeg,HEPG2-10_1_I06,1,I06
2355,HEPG2-10,HEPG2-10_1_I07_s1.jpeg,HEPG2-10_1_I07,1,I07
2356,HEPG2-10,HEPG2-10_1_I08_s1.jpeg,HEPG2-10_1_I08,1,I08
2357,HEPG2-10,HEPG2-10_1_I09_s1.jpeg,HEPG2-10_1_I09,1,I09
2358,HEPG2-10,HEPG2-10_1_I10_s1.jpeg,HEPG2-10_1_I10,1,I10
2359,HEPG2-10,HEPG2-10_1_I11_s1.jpeg,HEPG2-10_1_I11,1,I11
2360,HEPG2-10,HEPG2-10_1_I12_s1.jpeg,HEPG2-10_1_I12,1,I12
2361,HEPG2-10,HEPG2-10_1_I13_s1.jpeg,HEPG2-10_1_I13,1,I13
2362,HEPG2-10,HEPG2-10_1_I14_s1.jpeg,HEPG2-10_1_I14,1,I14
2363,HEPG2-10,HEPG2-10_1_I15_s1.jpeg,HEPG2-10_1_I15,1,I15
2364,HEPG2-10,HEPG2-10_1_I16_s1.jpeg,HEPG2-10_1_I16,1,I16
2365,HEPG2-10,HEPG2-10_1_I17_s1.jpeg,HEPG2-10_1_I17,1,I17
2366,HEPG2-10,HEPG2-10_1_I18_s1.jpeg,HEPG2-10_1_I18,1,I18
2367,HEPG2-10,HEPG2-10_1_I19_s1.jpeg,HEPG2-10_1_I19,1,I19
2368,HEPG2-10,HEPG2-10_1_I20_s1.jpeg,HEPG2-10_1_I20,1,I20
2369,HEPG2-10,HEPG2-10_1_I21_s1.jpeg,HEPG2-10_1_I21,1,I21
2370,HEPG2-10,HEPG2-10_1_I22_s1.jpeg,HEPG2-10_1_I22,1,I22
2371,HEPG2-10,HEPG2-10_1_I23_s1.jpeg,HEPG2-10_1_I23,1,I23
2372,HEPG2-10,HEPG2-10_1_J02_s1.jpeg,HEPG2-10_1_J02,1,J02
2373,HEPG2-10,HEPG2-10_1_J04_s1.jpeg,HEPG2-10_1_J04,1,J04
2374,HEPG2-10,HEPG2-10_1_J05_s1.jpeg,HEPG2-10_1_J05,1,J05
2375,HEPG2-10,HEPG2-10_1_J06_s1.jpeg,HEPG2-10_1_J06,1,J06
2376,HEPG2-10,HEPG2-10_1_J08_s1.jpeg,HEPG2-10_1_J08,1,J08
2377,HEPG2-10,HEPG2-10_1_J09_s1.jpeg,HEPG2-10_1_J09,1,J09
2378,HEPG2-10,HEPG2-10_1_J10_s1.jpeg,HEPG2-10_1_J10,1,J10
2379,HEPG2-10,HEPG2-10_1_J12_s1.jpeg,HEPG2-10_1_J12,1,J12
2380,HEPG2-10,HEPG2-10_1_J13_s1.jpeg,HEPG2-10_1_J13,1,J13
2381,HEPG2-10,HEPG2-10_1_J14_s1.jpeg,HEPG2-10_1_J14,1,J14
2382,HEPG2-10,HEPG2-10_1_J16_s1.jpeg,HEPG2-10_1_J16,1,J16
2383,HEPG2-10,HEPG2-10_1_J17_s1.jpeg,HEPG2-10_1_J17,1,J17
2384,HEPG2-10,HEPG2-10_1_J18_s1.jpeg,HEPG2-10_1_J18,1,J18
2385,HEPG2-10,HEPG2-10_1_J20_s1.jpeg,HEPG2-10_1_J20,1,J20
2386,HEPG2-10,HEPG2-10_1_J21_s1.jpeg,HEPG2-10_1_J21,1,J21
2387,HEPG2-10,HEPG2-10_1_J23_s1.jpeg,HEPG2-10_1_J23,1,J23
2388,HEPG2-10,HEPG2-10_1_K02_s1.jpeg,HEPG2-10_1_K02,1,K02
2389,HEPG2-10,HEPG2-10_1_K03_s1.jpeg,HEPG2-10_1_K03,1,K03
2390,HEPG2-10,HEPG2-10_1_K04_s1.jpeg,HEPG2-10_1_K04,1,K04
2391,HEPG2-10,HEPG2-10_1_K05_s1.jpeg,HEPG2-10_1_K05,1,K05
2392,HEPG2-10,HEPG2-10_1_K06_s1.jpeg,HEPG2-10_1_K06,1,K06
2393,HEPG2-10,HEPG2-10_1_K07_s1.jpeg,HEPG2-10_1_K07,1,K07
2394,HEPG2-10,HEPG2-10_1_K08_s1.jpeg,HEPG2-10_1_K08,1,K08
2395,HEPG2-10,HEPG2-10_1_K09_s1.jpeg,HEPG2-10_1_K09,1,K09
2396,HEPG2-10,HEPG2-10_1_K10_s1.jpeg,HEPG2-10_1_K10,1,K10
2397,HEPG2-10,HEPG2-10_1_K11_s1.jpeg,HEPG2-10_1_K11,1,K11
2398,HEPG2-10,HEPG2-10_1_K12_s1.jpeg,HEPG2-10_1_K12,1,K12
2399,HEPG2-10,HEPG2-10_1_K13_s1.jpeg,HEPG2-10_1_K13,1,K13
2400,HEPG2-10,HEPG2-10_1_K14_s1.jpeg,HEPG2-10_1_K14,1,K14
2401,HEPG2-10,HEPG2-10_1_K15_s1.jpeg,HEPG2-10_1_K15,1,K15
2402,HEPG2-10,HEPG2-10_1_K16_s1.jpeg,HEPG2-10_1_K16,1,K16
2403,HEPG2-10,HEPG2-10_1_K17_s1.jpeg,HEPG2-10_1_K17,1,K17
2404,HEPG2-10,HEPG2-10_1_K18_s1.jpeg,HEPG2-10_1_K18,1,K18
2405,HEPG2-10,HEPG2-10_1_K19_s1.jpeg,HEPG2-10_1_K19,1,K19
2406,HEPG2-10,HEPG2-10_1_K20_s1.jpeg,HEPG2-10_1_K20,1,K20
2407,HEPG2-10,HEPG2-10_1_K21_s1.jpeg,HEPG2-10_1_K21,1,K21
2408,HEPG2-10,HEPG2-10_1_K22_s1.jpeg,HEPG2-10_1_K22,1,K22
2409,HEPG2-10,HEPG2-10_1_K23_s1.jpeg,HEPG2-10_1_K23,1,K23
2410,HEPG2-10,HEPG2-10_1_L02_s1.jpeg,HEPG2-10_1_L02,1,L02
2411,HEPG2-10,HEPG2-10_1_L03_s1.jpeg,HEPG2-10_1_L03,1,L03
2412,HEPG2-10,HEPG2-10_1_L04_s1.jpeg,HEPG2-10_1_L04,1,L04
2413,HEPG2-10,HEPG2-10_1_L05_s1.jpeg,HEPG2-10_1_L05,1,L05
2414,HEPG2-10,HEPG2-10_1_L06_s1.jpeg,HEPG2-10_1_L06,1,L06
2415,HEPG2-10,HEPG2-10_1_L07_s1.jpeg,HEPG2-10_1_L07,1,L07
2416,HEPG2-10,HEPG2-10_1_L08_s1.jpeg,HEPG2-10_1_L08,1,L08
2417,HEPG2-10,HEPG2-10_1_L09_s1.jpeg,HEPG2-10_1_L09,1,L09
2418,HEPG2-10,HEPG2-10_1_L10_s1.jpeg,HEPG2-10_1_L10,1,L10
2419,HEPG2-10,HEPG2-10_1_L11_s1.jpeg,HEPG2-10_1_L11,1,L11
2420,HEPG2-10,HEPG2-10_1_L12_s1.jpeg,HEPG2-10_1_L12,1,L12
2421,HEPG2-10,HEPG2-10_1_L13_s1.jpeg,HEPG2-10_1_L13,1,L13
2422,HEPG2-10,HEPG2-10_1_L14_s1.jpeg,HEPG2-10_1_L14,1,L14
2423,HEPG2-10,HEPG2-10_1_L15_s1.jpeg,HEPG2-10_1_L15,1,L15
2424,HEPG2-10,HEPG2-10_1_L16_s1.jpeg,HEPG2-10_1_L16,1,L16
2425,HEPG2-10,HEPG2-10_1_L17_s1.jpeg,HEPG2-10_1_L17,1,L17
2426,HEPG2-10,HEPG2-10_1_L18_s1.jpeg,HEPG2-10_1_L18,1,L18
2427,HEPG2-10,HEPG2-10_1_L19_s1.jpeg,HEPG2-10_1_L19,1,L19
2428,HEPG2-10,HEPG2-10_1_L20_s1.jpeg,HEPG2-10_1_L20,1,L20
2429,HEPG2-10,HEPG2-10_1_L21_s1.jpeg,HEPG2-10_1_L21,1,L21
2430,HEPG2-10,HEPG2-10_1_L22_s1.jpeg,HEPG2-10_1_L22,1,L22
2431,HEPG2-10,HEPG2-10_1_L23_s1.jpeg,HEPG2-10_1_L23,1,L23
2432,HEPG2-10,HEPG2-10_1_M02_s1.jpeg,HEPG2-10_1_M02,1,M02
2433,HEPG2-10,HEPG2-10_1_M04_s1.jpeg,HEPG2-10_1_M04,1,M04
2434,HEPG2-10,HEPG2-10_1_M05_s1.jpeg,HEPG2-10_1_M05,1,M05
2435,HEPG2-10,HEPG2-10_1_M06_s1.jpeg,HEPG2-10_1_M06,1,M06
2436,HEPG2-10,HEPG2-10_1_M08_s1.jpeg,HEPG2-10_1_M08,1,M08
2437,HEPG2-10,HEPG2-10_1_M09_s1.jpeg,HEPG2-10_1_M09,1,M09
2438,HEPG2-10,HEPG2-10_1_M10_s1.jpeg,HEPG2-10_1_M10,1,M10
2439,HEPG2-10,HEPG2-10_1_M12_s1.jpeg,HEPG2-10_1_M12,1,M12
2440,HEPG2-10,HEPG2-10_1_M13_s1.jpeg,HEPG2-10_1_M13,1,M13
2441,HEPG2-10,HEPG2-10_1_M14_s1.jpeg,HEPG2-10_1_M14,1,M14
2442,HEPG2-10,HEPG2-10_1_M16_s1.jpeg,HEPG2-10_1_M16,1,M16
2443,HEPG2-10,HEPG2-10_1_M17_s1.jpeg,HEPG2-10_1_M17,1,M17
2444,HEPG2-10,HEPG2-10_1_M18_s1.jpeg,HEPG2-10_1_M18,1,M18
2445,HEPG2-10,HEPG2-10_1_M20_s1.jpeg,HEPG2-10_1_M20,1,M20
2446,HEPG2-10,HEPG2-10_1_M21_s1.jpeg,HEPG2-10_1_M21,1,M21
2447,HEPG2-10,HEPG2-10_1_M23_s1.jpeg,HEPG2-10_1_M23,1,M23
2448,HEPG2-10,HEPG2-10_1_N02_s1.jpeg,HEPG2-10_1_N02,1,N02
2449,HEPG2-10,HEPG2-10_1_N03_s1.jpeg,HEPG2-10_1_N03,1,N03
2450,HEPG2-10,HEPG2-10_1_N04_s1.jpeg,HEPG2-10_1_N04,1,N04
2451,HEPG2-10,HEPG2-10_1_N05_s1.jpeg,HEPG2-10_1_N05,1,N05
2452,HEPG2-10,HEPG2-10_1_N06_s1.jpeg,HEPG2-10_1_N06,1,N06
2453,HEPG2-10,HEPG2-10_1_N07_s1.jpeg,HEPG2-10_1_N07,1,N07
2454,HEPG2-10,HEPG2-10_1_N08_s1.jpeg,HEPG2-10_1_N08,1,N08
2455,HEPG2-10,HEPG2-10_1_N09_s1.jpeg,HEPG2-10_1_N09,1,N09
2456,HEPG2-10,HEPG2-10_1_N10_s1.jpeg,HEPG2-10_1_N10,1,N10
2457,HEPG2-10,HEPG2-10_1_N11_s1.jpeg,HEPG2-10_1_N11,1,N11
2458,HEPG2-10,HEPG2-10_1_N12_s1.jpeg,HEPG2-10_1_N12,1,N12
2459,HEPG2-10,HEPG2-10_1_N13_s1.jpeg,HEPG2-10_1_N13,1,N13
2460,HEPG2-10,HEPG2-10_1_N14_s1.jpeg,HEPG2-10_1_N14,1,N14
2461,HEPG2-10,HEPG2-10_1_N15_s1.jpeg,HEPG2-10_1_N15,1,N15
2462,HEPG2-10,HEPG2-10_1_N16_s1.jpeg,HEPG2-10_1_N16,1,N16
2463,HEPG2-10,HEPG2-10_1_N17_s1.jpeg,HEPG2-10_1_N17,1,N17
2464,HEPG2-10,HEPG2-10_1_N18_s1.jpeg,HEPG2-10_1_N18,1,N18
2465,HEPG2-10,HEPG2-10_1_N19_s1.jpeg,HEPG2-10_1_N19,1,N19
2466,HEPG2-10,HEPG2-10_1_N20_s1.jpeg,HEPG2-10_1_N20,1,N20
2467,HEPG2-10,HEPG2-10_1_N21_s1.jpeg,HEPG2-10_1_N21,1,N21
2468,HEPG2-10,HEPG2-10_1_N22_s1.jpeg,HEPG2-10_1_N22,1,N22
2469,HEPG2-10,HEPG2-10_1_N23_s1.jpeg,HEPG2-10_1_N23,1,N23
2470,HEPG2-10,HEPG2-10_1_O02_s1.jpeg,HEPG2-10_1_O02,1,O02
2471,HEPG2-10,HEPG2-10_1_O03_s1.jpeg,HEPG2-10_1_O03,1,O03
2472,HEPG2-10,HEPG2-10_1_O04_s1.jpeg,HEPG2-10_1_O04,1,O04
2473,HEPG2-10,HEPG2-10_1_O05_s1.jpeg,HEPG2-10_1_O05,1,O05
2474,HEPG2-10,HEPG2-10_1_O06_s1.jpeg,HEPG2-10_1_O06,1,O06
2475,HEPG2-10,HEPG2-10_1_O07_s1.jpeg,HEPG2-10_1_O07,1,O07
2476,HEPG2-10,HEPG2-10_1_O08_s1.jpeg,HEPG2-10_1_O08,1,O08
2477,HEPG2-10,HEPG2-10_1_O09_s1.jpeg,HEPG2-10_1_O09,1,O09
2478,HEPG2-10,HEPG2-10_1_O10_s1.jpeg,HEPG2-10_1_O10,1,O10
2479,HEPG2-10,HEPG2-10_1_O11_s1.jpeg,HEPG2-10_1_O11,1,O11
2480,HEPG2-10,HEPG2-10_1_O12_s1.jpeg,HEPG2-10_1_O12,1,O12
2481,HEPG2-10,HEPG2-10_1_O13_s1.jpeg,HEPG2-10_1_O13,1,O13
2482,HEPG2-10,HEPG2-10_1_O14_s1.jpeg,HEPG2-10_1_O14,1,O14
2483,HEPG2-10,HEPG2-10_1_O15_s1.jpeg,HEPG2-10_1_O15,1,O15
2484,HEPG2-10,HEPG2-10_1_O16_s1.jpeg,HEPG2-10_1_O16,1,O16
2485,HEPG2-10,HEPG2-10_1_O17_s1.jpeg,HEPG2-10_1_O17,1,O17
2486,HEPG2-10,HEPG2-10_1_O18_s1.jpeg,HEPG2-10_1_O18,1,O18
2487,HEPG2-10,HEPG2-10_1_O19_s1.jpeg,HEPG2-10_1_O19,1,O19
2488,HEPG2-10,HEPG2-10_1_O20_s1.jpeg,HEPG2-10_1_O20,1,O20
2489,HEPG2-10,HEPG2-10_1_O21_s1.jpeg,HEPG2-10_1_O21,1,O21
2490,HEPG2-10,HEPG2-10_1_O22_s1.jpeg,HEPG2-10_1_O22,1,O22
2491,HEPG2-10,HEPG2-10_1_O23_s1.jpeg,HEPG2-10_1_O23,1,O23
2492,HEPG2-10,HEPG2-10_2_B03_s1.jpeg,HEPG2-10_2_B03,2,B03
2493,HEPG2-10,HEPG2-10_2_B04_s1.jpeg,HEPG2-10_2_B04,2,B04
2494,HEPG2-10,HEPG2-10_2_B05_s1.jpeg,HEPG2-10_2_B05,2,B05
2495,HEPG2-10,HEPG2-10_2_B06_s1.jpeg,HEPG2-10_2_B06,2,B06
2496,HEPG2-10,HEPG2-10_2_B07_s1.jpeg,HEPG2-10_2_B07,2,B07
2497,HEPG2-10,HEPG2-10_2_B08_s1.jpeg,HEPG2-10_2_B08,2,B08
2498,HEPG2-10,HEPG2-10_2_B09_s1.jpeg,HEPG2-10_2_B09,2,B09
2499,HEPG2-10,HEPG2-10_2_B10_s1.jpeg,HEPG2-10_2_B10,2,B10
2500,HEPG2-10,HEPG2-10_2_B11_s1.jpeg,HEPG2-10_2_B11,2,B11
2501,HEPG2-10,HEPG2-10_2_B12_s1.jpeg,HEPG2-10_2_B12,2,B12
2502,HEPG2-10,HEPG2-10_2_B13_s1.jpeg,HEPG2-10_2_B13,2,B13
2503,HEPG2-10,HEPG2-10_2_B14_s1.jpeg,HEPG2-10_2_B14,2,B14
2504,HEPG2-10,HEPG2-10_2_B15_s1.jpeg,HEPG2-10_2_B15,2,B15
2505,HEPG2-10,HEPG2-10_2_B16_s1.jpeg,HEPG2-10_2_B16,2,B16
2506,HEPG2-10,HEPG2-10_2_B17_s1.jpeg,HEPG2-10_2_B17,2,B17
2507,HEPG2-10,HEPG2-10_2_B18_s1.jpeg,HEPG2-10_2_B18,2,B18
2508,HEPG2-10,HEPG2-10_2_B19_s1.jpeg,HEPG2-10_2_B19,2,B19
2509,HEPG2-10,HEPG2-10_2_B20_s1.jpeg,HEPG2-10_2_B20,2,B20
2510,HEPG2-10,HEPG2-10_2_B21_s1.jpeg,HEPG2-10_2_B21,2,B21
2511,HEPG2-10,HEPG2-10_2_B22_s1.jpeg,HEPG2-10_2_B22,2,B22
2512,HEPG2-10,HEPG2-10_2_B23_s1.jpeg,HEPG2-10_2_B23,2,B23
2513,HEPG2-10,HEPG2-10_2_C02_s1.jpeg,HEPG2-10_2_C02,2,C02
