,experiment,filename,id_code,plate,well
5262,HUVEC-17,HUVEC-17_4_B05_s1.jpeg,HUVEC-17_4_B05,4,B05
5263,HUVEC-17,HUVEC-17_4_B06_s1.jpeg,HUVEC-17_4_B06,4,B06
5264,HUVEC-17,HUVEC-17_4_B07_s1.jpeg,HUVEC-17_4_B07,4,B07
5265,HUVEC-17,HUVEC-17_4_B08_s1.jpeg,HUVEC-17_4_B08,4,B08
5266,HUVEC-17,HUVEC-17_4_B09_s1.jpeg,HUVEC-17_4_B09,4,B09
5267,HUVEC-17,HUVEC-17_4_B10_s1.jpeg,HUVEC-17_4_B10,4,B10
5268,HUVEC-17,HUVEC-17_4_B11_s1.jpeg,HUVEC-17_4_B11,4,B11
5269,HUVEC-17,HUVEC-17_4_B12_s1.jpeg,HUVEC-17_4_B12,4,B12
5270,HUVEC-17,HUVEC-17_4_B13_s1.jpeg,HUVEC-17_4_B13,4,B13
5271,HUVEC-17,HUVEC-17_4_B14_s1.jpeg,HUVEC-17_4_B14,4,B14
5272,HUVEC-17,HUVEC-17_4_B15_s1.jpeg,HUVEC-17_4_B15,4,B15
5273,HUVEC-17,HUVEC-17_4_B16_s1.jpeg,HUVEC-17_4_B16,4,B16
5274,HUVEC-17,HUVEC-17_4_B17_s1.jpeg,HUVEC-17_4_B17,4,B17
5275,HUVEC-17,HUVEC-17_4_B18_s1.jpeg,HUVEC-17_4_B18,4,B18
5276,HUVEC-17,HUVEC-17_4_B19_s1.jpeg,HUVEC-17_4_B19,4,B19
5277,HUVEC-17,HUVEC-17_4_B20_s1.jpeg,HUVEC-17_4_B20,4,B20
5278,HUVEC-17,HUVEC-17_4_B21_s1.jpeg,HUVEC-17_4_B21,4,B21
5279,HUVEC-17,HUVEC-17_4_B22_s1.jpeg,HUVEC-17_4_B22,4,B22
5280,HUVEC-17,HUVEC-17_4_B23_s1.jpeg,HUVEC-17_4_B23,4,B23
5281,HUVEC-17,HUVEC-17_4_C02_s1.jpeg,HUVEC-17_4_C02,4,C02
5282,HUVEC-17,HUVEC-17_4_C04_s1.jpeg,HUVEC-17_4_C04,4,C04
5283,HUVEC-17,HUVEC-17_4_C05_s1.jpeg,HUVEC-17_4_C05,4,C05
5284,HUVEC-17,HUVEC-17_4_C06_s1.jpeg,HUVEC-17_4_C06,4,C06
5285,HUVEC-17,HUVEC-17_4_C08_s1.jpeg,HUVEC-17_4_C08,4,C08
5286,HUVEC-17,HUVEC-17_4_C09_s1.jpeg,HUVEC-17_4_C09,4,C09
5287,HUVEC-17,HUVEC-17_4_C10_s1.jpeg,HUVEC-17_4_C10,4,C10
5288,HUVEC-17,HUVEC-17_4_C12_s1.jpeg,HUVEC-17_4_C12,4,C12
5289,HUVEC-17,HUVEC-17_4_C13_s1.jpeg,HUVEC-17_4_C13,4,C13
5290,HUVEC-17,HUVEC-17_4_C14_s1.jpeg,HUVEC-17_4_C14,4,C14
5291,HUVEC-17,HUVEC-17_4_C16_s1.jpeg,HUVEC-17_4_C16,4,C16
5292,HUVEC-17,HUVEC-17_4_C17_s1.jpeg,HUVEC-17_4_C17,4,C17
5293,HUVEC-17,HUVEC-17_4_C18_s1.jpeg,HUVEC-17_4_C18,4,C18
5294,HUVEC-17,HUVEC-17_4_C20_s1.jpeg,HUVEC-17_4_C20,4,C20
5295,HUVEC-17,HUVEC-17_4_C21_s1.jpeg,HUVEC-17_4_C21,4,C21
5296,HUVEC-17,HUVEC-17_4_C23_s1.jpeg,HUVEC-17_4_C23,4,C23
5297,HUVEC-17,HUVEC-17_4_D02_s1.jpeg,HUVEC-17_4_D02,4,D02
5298,HUVEC-17,HUVEC-17_4_D03_s1.jpeg,HUVEC-17_4_D03,4,D03
5299,HUVEC-17,HUVEC-17_4_D04_s1.jpeg,HUVEC-17_4_D04,4,D04
5300,HUVEC-17,HUVEC-17_4_D05_s1.jpeg,HUVEC-17_4_D05,4,D05
5301,HUVEC-17,HUVEC-17_4_D06_s1.jpeg,HUVEC-17_4_D06,4,D06
5302,HUVEC-17,HUVEC-17_4_D07_s1.jpeg,HUVEC-17_4_D07,4,D07
5303,HUVEC-17,HUVEC-17_4_D08_s1.jpeg,HUVEC-17_4_D08,4,D08
5304,HUVEC-17,HUVEC-17_4_D09_s1.jpeg,HUVEC-17_4_D09,4,D09
5305,HUVEC-17,HUVEC-17_4_D10_s1.jpeg,HUVEC-17_4_D10,4,D10
5306,HUVEC-17,HUVEC-17_4_D11_s1.jpeg,HUVEC-17_4_D11,4,D11
5307,HUVEC-17,HUVEC-17_4_D12_s1.jpeg,HUVEC-17_4_D12,4,D12
5308,HUVEC-17,HUVEC-17_4_D13_s1.jpeg,HUVEC-17_4_D13,4,D13
5309,HUVEC-17,HUVEC-17_4_D14_s1.jpeg,HUVEC-17_4_D14,4,D14
5310,HUVEC-17,HUVEC-17_4_D15_s1.jpeg,HUVEC-17_4_D15,4,D15
5311,HUVEC-17,HUVEC-17_4_D16_s1.jpeg,HUVEC-17_4_D16,4,D16
5312,HUVEC-17,HUVEC-17_4_D17_s1.jpeg,HUVEC-17_4_D17,4,D17
5313,HUVEC-17,HUVEC-17_4_D18_s1.jpeg,HUVEC-17_4_D18,4,D18
5314,HUVEC-17,HUVEC-17_4_D19_s1.jpeg,HUVEC-17_4_D19,4,D19
5315,HUVEC-17,HUVEC-17_4_D20_s1.jpeg,HUVEC-17_4_D20,4,D20
5316,HUVEC-17,HUVEC-17_4_D21_s1.jpeg,HUVEC-17_4_D21,4,D21
5317,HUVEC-17,HUVEC-17_4_D22_s1.jpeg,HUVEC-17_4_D22,4,D22
5318,HUVEC-17,HUVEC-17_4_D23_s1.jpeg,HUVEC-17_4_D23,4,D23
5319,HUVEC-17,HUVEC-17_4_E02_s1.jpeg,HUVEC-17_4_E02,4,E02
5320,HUVEC-17,HUVEC-17_4_E03_s1.jpeg,HUVEC-17_4_E03,4,E03
5321,HUVEC-17,HUVEC-17_4_E04_s1.jpeg,HUVEC-17_4_E04,4,E04
5322,HUVEC-17,HUVEC-17_4_E05_s1.jpeg,HUVEC-17_4_E05,4,E05
5323,HUVEC-17,HUVEC-17_4_E06_s1.jpeg,HUVEC-17_4_E06,4,E06
5324,HUVEC-17,HUVEC-17_4_E07_s1.jpeg,HUVEC-17_4_E07,4,E07
5325,HUVEC-17,HUVEC-17_4_E08_s1.jpeg,HUVEC-17_4_E08,4,E08
5326,HUVEC-17,HUVEC-17_4_E09_s1.jpeg,HUVEC-17_4_E09,4,E09
5327,HUVEC-17,HUVEC-17_4_E10_s1.jpeg,HUVEC-17_4_E10,4,E10
5328,HUVEC-17,HUVEC-17_4_E11_s1.jpeg,HUVEC-17_4_E11,4,E11
5329,HUVEC-17,HUVEC-17_4_E12_s1.jpeg,HUVEC-17_4_E12,4,E12
5330,HUVEC-17,HUVEC-17_4_E13_s1.jpeg,HUVEC-17_4_E13,4,E13
5331,HUVEC-17,HUVEC-17_4_E14_s1.jpeg,HUVEC-17_4_E14,4,E14
5332,HUVEC-17,HUVEC-17_4_E15_s1.jpeg,HUVEC-17_4_E15,4,E15
5333,HUVEC-17,HUVEC-17_4_E16_s1.jpeg,HUVEC-17_4_E16,4,E16
5334,HUVEC-17,HUVEC-17_4_E17_s1.jpeg,HUVEC-17_4_E17,4,E17
5335,HUVEC-17,HUVEC-17_4_E18_s1.jpeg,HUVEC-17_4_E18,4,E18
5336,HUVEC-17,HUVEC-17_4_E19_s1.jpeg,HUVEC-17_4_E19,4,E19
5337,HUVEC-17,HUVEC-17_4_E20_s1.jpeg,HUVEC-17_4_E20,4,E20
5338,HUVEC-17,HUVEC-17_4_E21_s1.jpeg,HUVEC-17_4_E21,4,E21
5339,HUVEC-17,HUVEC-17_4_E22_s1.jpeg,HUVEC-17_4_E22,4,E22
5340,HUVEC-17,HUVEC-17_4_E23_s1.jpeg,HUVEC-17_4_E23,4,E23
5341,HUVEC-17,HUVEC-17_4_F02_s1.jpeg,HUVEC-17_4_F02,4,F02
5342,HUVEC-17,HUVEC-17_4_F04_s1.jpeg,HUVEC-17_4_F04,4,F04
5343,HUVEC-17,HUVEC-17_4_F05_s1.jpeg,HUVEC-17_4_F05,4,F05
5344,HUVEC-17,HUVEC-17_4_F06_s1.jpeg,HUVEC-17_4_F06,4,F06
5345,HUVEC-17,HUVEC-17_4_F08_s1.jpeg,HUVEC-17_4_F08,4,F08
5346,HUVEC-17,HUVEC-17_4_F09_s1.jpeg,HUVEC-17_4_F09,4,F09
5347,HUVEC-17,HUVEC-17_4_F10_s1.jpeg,HUVEC-17_4_F10,4,F10
5348,HUVEC-17,HUVEC-17_4_F12_s1.jpeg,HUVEC-17_4_F12,4,F12
5349,HUVEC-17,HUVEC-17_4_F13_s1.jpeg,HUVEC-17_4_F13,4,F13
5350,HUVEC-17,HUVEC-17_4_F14_s1.jpeg,HUVEC-17_4_F14,4,F14
5351,HUVEC-17,HUVEC-17_4_F16_s1.jpeg,HUVEC-17_4_F16,4,F16
5352,HUVEC-17,HUVEC-17_4_F17_s1.jpeg,HUVEC-17_4_F17,4,F17
5353,HUVEC-17,HUVEC-17_4_F18_s1.jpeg,HUVEC-17_4_F18,4,F18
5354,HUVEC-17,HUVEC-17_4_F20_s1.jpeg,HUVEC-17_4_F20,4,F20
5355,HUVEC-17,HUVEC-17_4_F21_s1.jpeg,HUVEC-17_4_F21,4,F21
5356,HUVEC-17,HUVEC-17_4_F23_s1.jpeg,HUVEC-17_4_F23,4,F23
5357,HUVEC-17,HUVEC-17_4_G02_s1.jpeg,HUVEC-17_4_G02,4,G02
5358,HUVEC-17,HUVEC-17_4_G03_s1.jpeg,HUVEC-17_4_G03,4,G03
5359,HUVEC-17,HUVEC-17_4_G04_s1.jpeg,HUVEC-17_4_G04,4,G04
5360,HUVEC-17,HUVEC-17_4_G05_s1.jpeg,HUVEC-17_4_G05,4,G05
5361,HUVEC-17,HUVEC-17_4_G06_s1.jpeg,HUVEC-17_4_G06,4,G06
5362,HUVEC-17,HUVEC-17_4_G07_s1.jpeg,HUVEC-17_4_G07,4,G07
5363,HUVEC-17,HUVEC-17_4_G08_s1.jpeg,HUVEC-17_4_G08,4,G08
5364,HUVEC-17,HUVEC-17_4_G09_s1.jpeg,HUVEC-17_4_G09,4,G09
5365,HUVEC-17,HUVEC-17_4_G10_s1.jpeg,HUVEC-17_4_G10,4,G10
5366,HUVEC-17,HUVEC-17_4_G11_s1.jpeg,HUVEC-17_4_G11,4,G11
5367,HUVEC-17,HUVEC-17_4_G12_s1.jpeg,HUVEC-17_4_G12,4,G12
5368,HUVEC-17,HUVEC-17_4_G13_s1.jpeg,HUVEC-17_4_G13,4,G13
5369,HUVEC-17,HUVEC-17_4_G14_s1.jpeg,HUVEC-17_4_G14,4,G14
5370,HUVEC-17,HUVEC-17_4_G15_s1.jpeg,HUVEC-17_4_G15,4,G15
5371,HUVEC-17,HUVEC-17_4_G16_s1.jpeg,HUVEC-17_4_G16,4,G16
5372,HUVEC-17,HUVEC-17_4_G17_s1.jpeg,HUVEC-17_4_G17,4,G17
5373,HUVEC-17,HUVEC-17_4_G18_s1.jpeg,HUVEC-17_4_G18,4,G18
5374,HUVEC-17,HUVEC-17_4_G19_s1.jpeg,HUVEC-17_4_G19,4,G19
5375,HUVEC-17,HUVEC-17_4_G20_s1.jpeg,HUVEC-17_4_G20,4,G20
5376,HUVEC-17,HUVEC-17_4_G21_s1.jpeg,HUVEC-17_4_G21,4,G21
5377,HUVEC-17,HUVEC-17_4_G22_s1.jpeg,HUVEC-17_4_G22,4,G22
5378,HUVEC-17,HUVEC-17_4_G23_s1.jpeg,HUVEC-17_4_G23,4,G23
5379,HUVEC-17,HUVEC-17_4_H02_s1.jpeg,HUVEC-17_4_H02,4,H02
5380,HUVEC-17,HUVEC-17_4_H04_s1.jpeg,HUVEC-17_4_H04,4,H04
5381,HUVEC-17,HUVEC-17_4_H05_s1.jpeg,HUVEC-17_4_H05,4,H05
5382,HUVEC-17,HUVEC-17_4_H06_s1.jpeg,HUVEC-17_4_H06,4,H06
5383,HUVEC-17,HUVEC-17_4_H08_s1.jpeg,HUVEC-17_4_H08,4,H08
5384,HUVEC-17,HUVEC-17_4_H09_s1.jpeg,HUVEC-17_4_H09,4,H09
5385,HUVEC-17,HUVEC-17_4_H10_s1.jpeg,HUVEC-17_4_H10,4,H10
5386,HUVEC-17,HUVEC-17_4_H12_s1.jpeg,HUVEC-17_4_H12,4,H12
5387,HUVEC-17,HUVEC-17_4_H13_s1.jpeg,HUVEC-17_4_H13,4,H13
5388,HUVEC-17,HUVEC-17_4_H14_s1.jpeg,HUVEC-17_4_H14,4,H14
5389,HUVEC-17,HUVEC-17_4_H16_s1.jpeg,HUVEC-17_4_H16,4,H16
5390,HUVEC-17,HUVEC-17_4_H17_s1.jpeg,HUVEC-17_4_H17,4,H17
5391,HUVEC-17,HUVEC-17_4_H18_s1.jpeg,HUVEC-17_4_H18,4,H18
5392,HUVEC-17,HUVEC-17_4_H20_s1.jpeg,HUVEC-17_4_H20,4,H20
5393,HUVEC-17,HUVEC-17_4_H21_s1.jpeg,HUVEC-17_4_H21,4,H21
5394,HUVEC-17,HUVEC-17_4_H23_s1.jpeg,HUVEC-17_4_H23,4,H23
5395,HUVEC-17,HUVEC-17_4_I02_s1.jpeg,HUVEC-17_4_I02,4,I02
5396,HUVEC-17,HUVEC-17_4_I03_s1.jpeg,HUVEC-17_4_I03,4,I03
5397,HUVEC-17,HUVEC-17_4_I04_s1.jpeg,HUVEC-17_4_I04,4,I04
5398,HUVEC-17,HUVEC-17_4_I05_s1.jpeg,HUVEC-17_4_I05,4,I05
5399,HUVEC-17,HUVEC-17_4_I06_s1.jpeg,HUVEC-17_4_I06,4,I06
5400,HUVEC-17,HUVEC-17_4_I07_s1.jpeg,HUVEC-17_4_I07,4,I07
5401,HUVEC-17,HUVEC-17_4_I08_s1.jpeg,HUVEC-17_4_I08,4,I08
5402,HUVEC-17,HUVEC-17_4_I09_s1.jpeg,HUVEC-17_4_I09,4,I09
5403,HUVEC-17,HUVEC-17_4_I10_s1.jpeg,HUVEC-17_4_I10,4,I10
5404,HUVEC-17,HUVEC-17_4_I11_s1.jpeg,HUVEC-17_4_I11,4,I11
5405,HUVEC-17,HUVEC-17_4_I12_s1.jpeg,HUVEC-17_4_I12,4,I12
5406,HUVEC-17,HUVEC-17_4_I13_s1.jpeg,HUVEC-17_4_I13,4,I13
5407,HUVEC-17,HUVEC-17_4_I14_s1.jpeg,HUVEC-17_4_I14,4,I14
5408,HUVEC-17,HUVEC-17_4_I15_s1.jpeg,HUVEC-17_4_I15,4,I15
5409,HUVEC-17,HUVEC-17_4_I16_s1.jpeg,HUVEC-17_4_I16,4,I16
5410,HUVEC-17,HUVEC-17_4_I17_s1.jpeg,HUVEC-17_4_I17,4,I17
5411,HUVEC-17,HUVEC-17_4_I18_s1.jpeg,HUVEC-17_4_I18,4,I18
5412,HUVEC-17,HUVEC-17_4_I19_s1.jpeg,HUVEC-17_4_I19,4,I19
5413,HUVEC-17,HUVEC-17_4_I20_s1.jpeg,HUVEC-17_4_I20,4,I20
5414,HUVEC-17,HUVEC-17_4_I21_s1.jpeg,HUVEC-17_4_I21,4,I21
5415,HUVEC-17,HUVEC-17_4_I22_s1.jpeg,HUVEC-17_4_I22,4,I22
5416,HUVEC-17,HUVEC-17_4_I23_s1.jpeg,HUVEC-17_4_I23,4,I23
5417,HUVEC-17,HUVEC-17_4_J02_s1.jpeg,HUVEC-17_4_J02,4,J02
5418,HUVEC-17,HUVEC-17_4_J04_s1.jpeg,HUVEC-17_4_J04,4,J04
5419,HUVEC-17,HUVEC-17_4_J05_s1.jpeg,HUVEC-17_4_J05,4,J05
5420,HUVEC-17,HUVEC-17_4_J06_s1.jpeg,HUVEC-17_4_J06,4,J06
5421,HUVEC-17,HUVEC-17_4_J08_s1.jpeg,HUVEC-17_4_J08,4,J08
5422,HUVEC-17,HUVEC-17_4_J09_s1.jpeg,HUVEC-17_4_J09,4,J09
5423,HUVEC-17,HUVEC-17_4_J10_s1.jpeg,HUVEC-17_4_J10,4,J10
5424,HUVEC-17,HUVEC-17_4_J12_s1.jpeg,HUVEC-17_4_J12,4,J12
5425,HUVEC-17,HUVEC-17_4_J13_s1.jpeg,HUVEC-17_4_J13,4,J13
5426,HUVEC-17,HUVEC-17_4_J14_s1.jpeg,HUVEC-17_4_J14,4,J14
5427,HUVEC-17,HUVEC-17_4_J16_s1.jpeg,HUVEC-17_4_J16,4,J16
5428,HUVEC-17,HUVEC-17_4_J17_s1.jpeg,HUVEC-17_4_J17,4,J17
5429,HUVEC-17,HUVEC-17_4_J18_s1.jpeg,HUVEC-17_4_J18,4,J18
5430,HUVEC-17,HUVEC-17_4_J20_s1.jpeg,HUVEC-17_4_J20,4,J20
5431,HUVEC-17,HUVEC-17_4_J21_s1.jpeg,HUVEC-17_4_J21,4,J21
5432,HUVEC-17,HUVEC-17_4_J23_s1.jpeg,HUVEC-17_4_J23,4,J23
5433,HUVEC-17,HUVEC-17_4_K02_s1.jpeg,HUVEC-17_4_K02,4,K02
5434,HUVEC-17,HUVEC-17_4_K03_s1.jpeg,HUVEC-17_4_K03,4,K03
5435,HUVEC-17,HUVEC-17_4_K04_s1.jpeg,HUVEC-17_4_K04,4,K04
5436,HUVEC-17,HUVEC-17_4_K05_s1.jpeg,HUVEC-17_4_K05,4,K05
5437,HUVEC-17,HUVEC-17_4_K06_s1.jpeg,HUVEC-17_4_K06,4,K06
5438,HUVEC-17,HUVEC-17_4_K07_s1.jpeg,HUVEC-17_4_K07,4,K07
5439,HUVEC-17,HUVEC-17_4_K08_s1.jpeg,HUVEC-17_4_K08,4,K08
5440,HUVEC-17,HUVEC-17_4_K09_s1.jpeg,HUVEC-17_4_K09,4,K09
5441,HUVEC-17,HUVEC-17_4_K10_s1.jpeg,HUVEC-17_4_K10,4,K10
5442,HUVEC-17,HUVEC-17_4_K11_s1.jpeg,HUVEC-17_4_K11,4,K11
5443,HUVEC-17,HUVEC-17_4_K12_s1.jpeg,HUVEC-17_4_K12,4,K12
5444,HUVEC-17,HUVEC-17_4_K13_s1.jpeg,HUVEC-17_4_K13,4,K13
5445,HUVEC-17,HUVEC-17_4_K14_s1.jpeg,HUVEC-17_4_K14,4,K14
5446,HUVEC-17,HUVEC-17_4_K15_s1.jpeg,HUVEC-17_4_K15,4,K15
5447,HUVEC-17,HUVEC-17_4_K16_s1.jpeg,HUVEC-17_4_K16,4,K16
5448,HUVEC-17,HUVEC-17_4_K17_s1.jpeg,HUVEC-17_4_K17,4,K17
5449,HUVEC-17,HUVEC-17_4_K18_s1.jpeg,HUVEC-17_4_K18,4,K18
5450,HUVEC-17,HUVEC-17_4_K19_s1.jpeg,HUVEC-17_4_K19,4,K19
5451,HUVEC-17,HUVEC-17_4_K20_s1.jpeg,HUVEC-17_4_K20,4,K20
5452,HUVEC-17,HUVEC-17_4_K21_s1.jpeg,HUVEC-17_4_K21,4,K21
5453,HUVEC-17,HUVEC-17_4_K22_s1.jpeg,HUVEC-17_4_K22,4,K22
5454,HUVEC-17,HUVEC-17_4_K23_s1.jpeg,HUVEC-17_4_K23,4,K23
5455,HUVEC-17,HUVEC-17_4_L02_s1.jpeg,HUVEC-17_4_L02,4,L02
5456,HUVEC-17,HUVEC-17_4_L03_s1.jpeg,HUVEC-17_4_L03,4,L03
5457,HUVEC-17,HUVEC-17_4_L04_s1.jpeg,HUVEC-17_4_L04,4,L04
5458,HUVEC-17,HUVEC-17_4_L05_s1.jpeg,HUVEC-17_4_L05,4,L05
5459,HUVEC-17,HUVEC-17_4_L06_s1.jpeg,HUVEC-17_4_L06,4,L06
5460,HUVEC-17,HUVEC-17_4_L07_s1.jpeg,HUVEC-17_4_L07,4,L07
5461,HUVEC-17,HUVEC-17_4_L08_s1.jpeg,HUVEC-17_4_L08,4,L08
5462,HUVEC-17,HUVEC-17_4_L09_s1.jpeg,HUVEC-17_4_L09,4,L09
5463,HUVEC-17,HUVEC-17_4_L10_s1.jpeg,HUVEC-17_4_L10,4,L10
5464,HUVEC-17,HUVEC-17_4_L11_s1.jpeg,HUVEC-17_4_L11,4,L11
5465,HUVEC-17,HUVEC-17_4_L12_s1.jpeg,HUVEC-17_4_L12,4,L12
5466,HUVEC-17,HUVEC-17_4_L13_s1.jpeg,HUVEC-17_4_L13,4,L13
5467,HUVEC-17,HUVEC-17_4_L14_s1.jpeg,HUVEC-17_4_L14,4,L14
5468,HUVEC-17,HUVEC-17_4_L15_s1.jpeg,HUVEC-17_4_L15,4,L15
5469,HUVEC-17,HUVEC-17_4_L16_s1.jpeg,HUVEC-17_4_L16,4,L16
5470,HUVEC-17,HUVEC-17_4_L17_s1.jpeg,HUVEC-17_4_L17,4,L17
5471,HUVEC-17,HUVEC-17_4_L18_s1.jpeg,HUVEC-17_4_L18,4,L18
5472,HUVEC-17,HUVEC-17_4_L19_s1.jpeg,HUVEC-17_4_L19,4,L19
5473,HUVEC-17,HUVEC-17_4_L20_s1.jpeg,HUVEC-17_4_L20,4,L20
5474,HUVEC-17,HUVEC-17_4_L21_s1.jpeg,HUVEC-17_4_L21,4,L21
5475,HUVEC-17,HUVEC-17_4_L22_s1.jpeg,HUVEC-17_4_L22,4,L22
5476,HUVEC-17,HUVEC-17_4_L23_s1.jpeg,HUVEC-17_4_L23,4,L23
5477,HUVEC-17,HUVEC-17_4_M02_s1.jpeg,HUVEC-17_4_M02,4,M02
5478,HUVEC-17,HUVEC-17_4_M04_s1.jpeg,HUVEC-17_4_M04,4,M04
5479,HUVEC-17,HUVEC-17_4_M05_s1.jpeg,HUVEC-17_4_M05,4,M05
5480,HUVEC-17,HUVEC-17_4_M06_s1.jpeg,HUVEC-17_4_M06,4,M06
5481,HUVEC-17,HUVEC-17_4_M08_s1.jpeg,HUVEC-17_4_M08,4,M08
5482,HUVEC-17,HUVEC-17_4_M09_s1.jpeg,HUVEC-17_4_M09,4,M09
5483,HUVEC-17,HUVEC-17_4_M10_s1.jpeg,HUVEC-17_4_M10,4,M10
5484,HUVEC-17,HUVEC-17_4_M12_s1.jpeg,HUVEC-17_4_M12,4,M12
5485,HUVEC-17,HUVEC-17_4_M13_s1.jpeg,HUVEC-17_4_M13,4,M13
5486,HUVEC-17,HUVEC-17_4_M14_s1.jpeg,HUVEC-17_4_M14,4,M14
5487,HUVEC-17,HUVEC-17_4_M16_s1.jpeg,HUVEC-17_4_M16,4,M16
5488,HUVEC-17,HUVEC-17_4_M17_s1.jpeg,HUVEC-17_4_M17,4,M17
5489,HUVEC-17,HUVEC-17_4_M18_s1.jpeg,HUVEC-17_4_M18,4,M18
5490,HUVEC-17,HUVEC-17_4_M20_s1.jpeg,HUVEC-17_4_M20,4,M20
5491,HUVEC-17,HUVEC-17_4_M21_s1.jpeg,HUVEC-17_4_M21,4,M21
5492,HUVEC-17,HUVEC-17_4_M23_s1.jpeg,HUVEC-17_4_M23,4,M23
5493,HUVEC-17,HUVEC-17_4_N02_s1.jpeg,HUVEC-17_4_N02,4,N02
5494,HUVEC-17,HUVEC-17_4_N03_s1.jpeg,HUVEC-17_4_N03,4,N03
5495,HUVEC-17,HUVEC-17_4_N04_s1.jpeg,HUVEC-17_4_N04,4,N04
5496,HUVEC-17,HUVEC-17_4_N05_s1.jpeg,HUVEC-17_4_N05,4,N05
5497,HUVEC-17,HUVEC-17_4_N06_s1.jpeg,HUVEC-17_4_N06,4,N06
5498,HUVEC-17,HUVEC-17_4_N07_s1.jpeg,HUVEC-17_4_N07,4,N07
5499,HUVEC-17,HUVEC-17_4_N08_s1.jpeg,HUVEC-17_4_N08,4,N08
5500,HUVEC-17,HUVEC-17_4_N09_s1.jpeg,HUVEC-17_4_N09,4,N09
5501,HUVEC-17,HUVEC-17_4_N10_s1.jpeg,HUVEC-17_4_N10,4,N10
5502,HUVEC-17,HUVEC-17_4_N11_s1.jpeg,HUVEC-17_4_N11,4,N11
5503,HUVEC-17,HUVEC-17_4_N12_s1.jpeg,HUVEC-17_4_N12,4,N12
5504,HUVEC-17,HUVEC-17_4_N13_s1.jpeg,HUVEC-17_4_N13,4,N13
5505,HUVEC-17,HUVEC-17_4_N14_s1.jpeg,HUVEC-17_4_N14,4,N14
5506,HUVEC-17,HUVEC-17_4_N15_s1.jpeg,HUVEC-17_4_N15,4,N15
5507,HUVEC-17,HUVEC-17_4_N16_s1.jpeg,HUVEC-17_4_N16,4,N16
5508,HUVEC-17,HUVEC-17_4_N17_s1.jpeg,HUVEC-17_4_N17,4,N17
5509,HUVEC-17,HUVEC-17_4_N18_s1.jpeg,HUVEC-17_4_N18,4,N18
5510,HUVEC-17,HUVEC-17_4_N19_s1.jpeg,HUVEC-17_4_N19,4,N19
5511,HUVEC-17,HUVEC-17_4_N20_s1.jpeg,HUVEC-17_4_N20,4,N20
5512,HUVEC-17,HUVEC-17_4_N21_s1.jpeg,HUVEC-17_4_N21,4,N21
5513,HUVEC-17,HUVEC-17_4_N22_s1.jpeg,HUVEC-17_4_N22,4,N22
5514,HUVEC-17,HUVEC-17_4_N23_s1.jpeg,HUVEC-17_4_N23,4,N23
5515,HUVEC-17,HUVEC-17_4_O02_s1.jpeg,HUVEC-17_4_O02,4,O02
5516,HUVEC-17,HUVEC-17_4_O03_s1.jpeg,HUVEC-17_4_O03,4,O03
5517,HUVEC-17,HUVEC-17_4_O04_s1.jpeg,HUVEC-17_4_O04,4,O04
5518,HUVEC-17,HUVEC-17_4_O05_s1.jpeg,HUVEC-17_4_O05,4,O05
5519,HUVEC-17,HUVEC-17_4_O06_s1.jpeg,HUVEC-17_4_O06,4,O06
5520,HUVEC-17,HUVEC-17_4_O07_s1.jpeg,HUVEC-17_4_O07,4,O07
5521,HUVEC-17,HUVEC-17_4_O08_s1.jpeg,HUVEC-17_4_O08,4,O08
5522,HUVEC-17,HUVEC-17_4_O09_s1.jpeg,HUVEC-17_4_O09,4,O09
5523,HUVEC-17,HUVEC-17_4_O10_s1.jpeg,HUVEC-17_4_O10,4,O10
5524,HUVEC-17,HUVEC-17_4_O11_s1.jpeg,HUVEC-17_4_O11,4,O11
5525,HUVEC-17,HUVEC-17_4_O12_s1.jpeg,HUVEC-17_4_O12,4,O12
5526,HUVEC-17,HUVEC-17_4_O13_s1.jpeg,HUVEC-17_4_O13,4,O13
5527,HUVEC-17,HUVEC-17_4_O14_s1.jpeg,HUVEC-17_4_O14,4,O14
5528,HUVEC-17,HUVEC-17_4_O15_s1.jpeg,HUVEC-17_4_O15,4,O15
5529,HUVEC-17,HUVEC-17_4_O16_s1.jpeg,HUVEC-17_4_O16,4,O16
5530,HUVEC-17,HUVEC-17_4_O17_s1.jpeg,HUVEC-17_4_O17,4,O17
5531,HUVEC-17,HUVEC-17_4_O18_s1.jpeg,HUVEC-17_4_O18,4,O18
5532,HUVEC-17,HUVEC-17_4_O19_s1.jpeg,HUVEC-17_4_O19,4,O19
5533,HUVEC-17,HUVEC-17_4_O20_s1.jpeg,HUVEC-17_4_O20,4,O20
5534,HUVEC-17,HUVEC-17_4_O21_s1.jpeg,HUVEC-17_4_O21,4,O21
5535,HUVEC-17,HUVEC-17_4_O22_s1.jpeg,HUVEC-17_4_O22,4,O22
5536,HUVEC-17,HUVEC-17_4_O23_s1.jpeg,HUVEC-17_4_O23,4,O23
5537,HUVEC-18,HUVEC-18_1_B03_s1.jpeg,HUVEC-18_1_B03,1,B03
5538,HUVEC-18,HUVEC-18_1_B04_s1.jpeg,HUVEC-18_1_B04,1,B04
5539,HUVEC-18,HUVEC-18_1_B05_s1.jpeg,HUVEC-18_1_B05,1,B05
5540,HUVEC-18,HUVEC-18_1_B06_s1.jpeg,HUVEC-18_1_B06,1,B06
