,experiment,filename,id_code,plate,well
18573,U2OS-04,U2OS-04_4_D15_s1.jpeg,U2OS-04_4_D15,4,D15
18574,U2OS-04,U2OS-04_4_D16_s1.jpeg,U2OS-04_4_D16,4,D16
18575,U2OS-04,U2OS-04_4_D17_s1.jpeg,U2OS-04_4_D17,4,D17
18576,U2OS-04,U2OS-04_4_D18_s1.jpeg,U2OS-04_4_D18,4,D18
18577,U2OS-04,U2OS-04_4_D19_s1.jpeg,U2OS-04_4_D19,4,D19
18578,U2OS-04,U2OS-04_4_D20_s1.jpeg,U2OS-04_4_D20,4,D20
18579,U2OS-04,U2OS-04_4_D21_s1.jpeg,U2OS-04_4_D21,4,D21
18580,U2OS-04,U2OS-04_4_D22_s1.jpeg,U2OS-04_4_D22,4,D22
18581,U2OS-04,U2OS-04_4_D23_s1.jpeg,U2OS-04_4_D23,4,D23
18582,U2OS-04,U2OS-04_4_E02_s1.jpeg,U2OS-04_4_E02,4,E02
18583,U2OS-04,U2OS-04_4_E03_s1.jpeg,U2OS-04_4_E03,4,E03
18584,U2OS-04,U2OS-04_4_E04_s1.jpeg,U2OS-04_4_E04,4,E04
18585,U2OS-04,U2OS-04_4_E05_s1.jpeg,U2OS-04_4_E05,4,E05
18586,U2OS-04,U2OS-04_4_E06_s1.jpeg,U2OS-04_4_E06,4,E06
18587,U2OS-04,U2OS-04_4_E07_s1.jpeg,U2OS-04_4_E07,4,E07
18588,U2OS-04,U2OS-04_4_E08_s1.jpeg,U2OS-04_4_E08,4,E08
18589,U2OS-04,U2OS-04_4_E09_s1.jpeg,U2OS-04_4_E09,4,E09
18590,U2OS-04,U2OS-04_4_E10_s1.jpeg,U2OS-04_4_E10,4,E10
18591,U2OS-04,U2OS-04_4_E11_s1.jpeg,U2OS-04_4_E11,4,E11
18592,U2OS-04,U2OS-04_4_E12_s1.jpeg,U2OS-04_4_E12,4,E12
18593,U2OS-04,U2OS-04_4_E13_s1.jpeg,U2OS-04_4_E13,4,E13
18594,U2OS-04,U2OS-04_4_E14_s1.jpeg,U2OS-04_4_E14,4,E14
18595,U2OS-04,U2OS-04_4_E15_s1.jpeg,U2OS-04_4_E15,4,E15
18596,U2OS-04,U2OS-04_4_E16_s1.jpeg,U2OS-04_4_E16,4,E16
18597,U2OS-04,U2OS-04_4_E17_s1.jpeg,U2OS-04_4_E17,4,E17
18598,U2OS-04,U2OS-04_4_E18_s1.jpeg,U2OS-04_4_E18,4,E18
18599,U2OS-04,U2OS-04_4_E19_s1.jpeg,U2OS-04_4_E19,4,E19
18600,U2OS-04,U2OS-04_4_E20_s1.jpeg,U2OS-04_4_E20,4,E20
18601,U2OS-04,U2OS-04_4_E21_s1.jpeg,U2OS-04_4_E21,4,E21
18602,U2OS-04,U2OS-04_4_E22_s1.jpeg,U2OS-04_4_E22,4,E22
18603,U2OS-04,U2OS-04_4_E23_s1.jpeg,U2OS-04_4_E23,4,E23
18604,U2OS-04,U2OS-04_4_F02_s1.jpeg,U2OS-04_4_F02,4,F02
18605,U2OS-04,U2OS-04_4_F04_s1.jpeg,U2OS-04_4_F04,4,F04
18606,U2OS-04,U2OS-04_4_F05_s1.jpeg,U2OS-04_4_F05,4,F05
18607,U2OS-04,U2OS-04_4_F06_s1.jpeg,U2OS-04_4_F06,4,F06
18608,U2OS-04,U2OS-04_4_F08_s1.jpeg,U2OS-04_4_F08,4,F08
18609,U2OS-04,U2OS-04_4_F09_s1.jpeg,U2OS-04_4_F09,4,F09
18610,U2OS-04,U2OS-04_4_F10_s1.jpeg,U2OS-04_4_F10,4,F10
18611,U2OS-04,U2OS-04_4_F12_s1.jpeg,U2OS-04_4_F12,4,F12
18612,U2OS-04,U2OS-04_4_F13_s1.jpeg,U2OS-04_4_F13,4,F13
18613,U2OS-04,U2OS-04_4_F14_s1.jpeg,U2OS-04_4_F14,4,F14
18614,U2OS-04,U2OS-04_4_F16_s1.jpeg,U2OS-04_4_F16,4,F16
18615,U2OS-04,U2OS-04_4_F17_s1.jpeg,U2OS-04_4_F17,4,F17
18616,U2OS-04,U2OS-04_4_F18_s1.jpeg,U2OS-04_4_F18,4,F18
18617,U2OS-04,U2OS-04_4_F20_s1.jpeg,U2OS-04_4_F20,4,F20
18618,U2OS-04,U2OS-04_4_F21_s1.jpeg,U2OS-04_4_F21,4,F21
18619,U2OS-04,U2OS-04_4_F23_s1.jpeg,U2OS-04_4_F23,4,F23
18620,U2OS-04,U2OS-04_4_G02_s1.jpeg,U2OS-04_4_G02,4,G02
18621,U2OS-04,U2OS-04_4_G03_s1.jpeg,U2OS-04_4_G03,4,G03
18622,U2OS-04,U2OS-04_4_G04_s1.jpeg,U2OS-04_4_G04,4,G04
18623,U2OS-04,U2OS-04_4_G05_s1.jpeg,U2OS-04_4_G05,4,G05
18624,U2OS-04,U2OS-04_4_G06_s1.jpeg,U2OS-04_4_G06,4,G06
18625,U2OS-04,U2OS-04_4_G07_s1.jpeg,U2OS-04_4_G07,4,G07
18626,U2OS-04,U2OS-04_4_G08_s1.jpeg,U2OS-04_4_G08,4,G08
18627,U2OS-04,U2OS-04_4_G09_s1.jpeg,U2OS-04_4_G09,4,G09
18628,U2OS-04,U2OS-04_4_G10_s1.jpeg,U2OS-04_4_G10,4,G10
18629,U2OS-04,U2OS-04_4_G11_s1.jpeg,U2OS-04_4_G11,4,G11
18630,U2OS-04,U2OS-04_4_G12_s1.jpeg,U2OS-04_4_G12,4,G12
18631,U2OS-04,U2OS-04_4_G13_s1.jpeg,U2OS-04_4_G13,4,G13
18632,U2OS-04,U2OS-04_4_G14_s1.jpeg,U2OS-04_4_G14,4,G14
18633,U2OS-04,U2OS-04_4_G15_s1.jpeg,U2OS-04_4_G15,4,G15
18634,U2OS-04,U2OS-04_4_G16_s1.jpeg,U2OS-04_4_G16,4,G16
18635,U2OS-04,U2OS-04_4_G17_s1.jpeg,U2OS-04_4_G17,4,G17
18636,U2OS-04,U2OS-04_4_G18_s1.jpeg,U2OS-04_4_G18,4,G18
18637,U2OS-04,U2OS-04_4_G19_s1.jpeg,U2OS-04_4_G19,4,G19
18638,U2OS-04,U2OS-04_4_G20_s1.jpeg,U2OS-04_4_G20,4,G20
18639,U2OS-04,U2OS-04_4_G21_s1.jpeg,U2OS-04_4_G21,4,G21
18640,U2OS-04,U2OS-04_4_G22_s1.jpeg,U2OS-04_4_G22,4,G22
18641,U2OS-04,U2OS-04_4_G23_s1.jpeg,U2OS-04_4_G23,4,G23
18642,U2OS-04,U2OS-04_4_H02_s1.jpeg,U2OS-04_4_H02,4,H02
18643,U2OS-04,U2OS-04_4_H04_s1.jpeg,U2OS-04_4_H04,4,H04
18644,U2OS-04,U2OS-04_4_H05_s1.jpeg,U2OS-04_4_H05,4,H05
18645,U2OS-04,U2OS-04_4_H06_s1.jpeg,U2OS-04_4_H06,4,H06
18646,U2OS-04,U2OS-04_4_H08_s1.jpeg,U2OS-04_4_H08,4,H08
18647,U2OS-04,U2OS-04_4_H09_s1.jpeg,U2OS-04_4_H09,4,H09
18648,U2OS-04,U2OS-04_4_H10_s1.jpeg,U2OS-04_4_H10,4,H10
18649,U2OS-04,U2OS-04_4_H12_s1.jpeg,U2OS-04_4_H12,4,H12
18650,U2OS-04,U2OS-04_4_H13_s1.jpeg,U2OS-04_4_H13,4,H13
18651,U2OS-04,U2OS-04_4_H14_s1.jpeg,U2OS-04_4_H14,4,H14
18652,U2OS-04,U2OS-04_4_H16_s1.jpeg,U2OS-04_4_H16,4,H16
18653,U2OS-04,U2OS-04_4_H17_s1.jpeg,U2OS-04_4_H17,4,H17
18654,U2OS-04,U2OS-04_4_H18_s1.jpeg,U2OS-04_4_H18,4,H18
18655,U2OS-04,U2OS-04_4_H20_s1.jpeg,U2OS-04_4_H20,4,H20
18656,U2OS-04,U2OS-04_4_H21_s1.jpeg,U2OS-04_4_H21,4,H21
18657,U2OS-04,U2OS-04_4_H23_s1.jpeg,U2OS-04_4_H23,4,H23
18658,U2OS-04,U2OS-04_4_I02_s1.jpeg,U2OS-04_4_I02,4,I02
18659,U2OS-04,U2OS-04_4_I03_s1.jpeg,U2OS-04_4_I03,4,I03
18660,U2OS-04,U2OS-04_4_I04_s1.jpeg,U2OS-04_4_I04,4,I04
18661,U2OS-04,U2OS-04_4_I05_s1.jpeg,U2OS-04_4_I05,4,I05
18662,U2OS-04,U2OS-04_4_I06_s1.jpeg,U2OS-04_4_I06,4,I06
18663,U2OS-04,U2OS-04_4_I07_s1.jpeg,U2OS-04_4_I07,4,I07
18664,U2OS-04,U2OS-04_4_I08_s1.jpeg,U2OS-04_4_I08,4,I08
18665,U2OS-04,U2OS-04_4_I09_s1.jpeg,U2OS-04_4_I09,4,I09
18666,U2OS-04,U2OS-04_4_I10_s1.jpeg,U2OS-04_4_I10,4,I10
18667,U2OS-04,U2OS-04_4_I11_s1.jpeg,U2OS-04_4_I11,4,I11
18668,U2OS-04,U2OS-04_4_I12_s1.jpeg,U2OS-04_4_I12,4,I12
18669,U2OS-04,U2OS-04_4_I13_s1.jpeg,U2OS-04_4_I13,4,I13
18670,U2OS-04,U2OS-04_4_I14_s1.jpeg,U2OS-04_4_I14,4,I14
18671,U2OS-04,U2OS-04_4_I15_s1.jpeg,U2OS-04_4_I15,4,I15
18672,U2OS-04,U2OS-04_4_I16_s1.jpeg,U2OS-04_4_I16,4,I16
18673,U2OS-04,U2OS-04_4_I17_s1.jpeg,U2OS-04_4_I17,4,I17
18674,U2OS-04,U2OS-04_4_I18_s1.jpeg,U2OS-04_4_I18,4,I18
18675,U2OS-04,U2OS-04_4_I19_s1.jpeg,U2OS-04_4_I19,4,I19
18676,U2OS-04,U2OS-04_4_I20_s1.jpeg,U2OS-04_4_I20,4,I20
18677,U2OS-04,U2OS-04_4_I21_s1.jpeg,U2OS-04_4_I21,4,I21
18678,U2OS-04,U2OS-04_4_I22_s1.jpeg,U2OS-04_4_I22,4,I22
18679,U2OS-04,U2OS-04_4_I23_s1.jpeg,U2OS-04_4_I23,4,I23
18680,U2OS-04,U2OS-04_4_J02_s1.jpeg,U2OS-04_4_J02,4,J02
18681,U2OS-04,U2OS-04_4_J04_s1.jpeg,U2OS-04_4_J04,4,J04
18682,U2OS-04,U2OS-04_4_J05_s1.jpeg,U2OS-04_4_J05,4,J05
18683,U2OS-04,U2OS-04_4_J06_s1.jpeg,U2OS-04_4_J06,4,J06
18684,U2OS-04,U2OS-04_4_J08_s1.jpeg,U2OS-04_4_J08,4,J08
18685,U2OS-04,U2OS-04_4_J09_s1.jpeg,U2OS-04_4_J09,4,J09
18686,U2OS-04,U2OS-04_4_J10_s1.jpeg,U2OS-04_4_J10,4,J10
18687,U2OS-04,U2OS-04_4_J12_s1.jpeg,U2OS-04_4_J12,4,J12
18688,U2OS-04,U2OS-04_4_J13_s1.jpeg,U2OS-04_4_J13,4,J13
18689,U2OS-04,U2OS-04_4_J14_s1.jpeg,U2OS-04_4_J14,4,J14
18690,U2OS-04,U2OS-04_4_J16_s1.jpeg,U2OS-04_4_J16,4,J16
18691,U2OS-04,U2OS-04_4_J17_s1.jpeg,U2OS-04_4_J17,4,J17
18692,U2OS-04,U2OS-04_4_J18_s1.jpeg,U2OS-04_4_J18,4,J18
18693,U2OS-04,U2OS-04_4_J20_s1.jpeg,U2OS-04_4_J20,4,J20
18694,U2OS-04,U2OS-04_4_J21_s1.jpeg,U2OS-04_4_J21,4,J21
18695,U2OS-04,U2OS-04_4_J23_s1.jpeg,U2OS-04_4_J23,4,J23
18696,U2OS-04,U2OS-04_4_K02_s1.jpeg,U2OS-04_4_K02,4,K02
18697,U2OS-04,U2OS-04_4_K03_s1.jpeg,U2OS-04_4_K03,4,K03
18698,U2OS-04,U2OS-04_4_K04_s1.jpeg,U2OS-04_4_K04,4,K04
18699,U2OS-04,U2OS-04_4_K05_s1.jpeg,U2OS-04_4_K05,4,K05
18700,U2OS-04,U2OS-04_4_K06_s1.jpeg,U2OS-04_4_K06,4,K06
18701,U2OS-04,U2OS-04_4_K07_s1.jpeg,U2OS-04_4_K07,4,K07
18702,U2OS-04,U2OS-04_4_K08_s1.jpeg,U2OS-04_4_K08,4,K08
18703,U2OS-04,U2OS-04_4_K09_s1.jpeg,U2OS-04_4_K09,4,K09
18704,U2OS-04,U2OS-04_4_K10_s1.jpeg,U2OS-04_4_K10,4,K10
18705,U2OS-04,U2OS-04_4_K11_s1.jpeg,U2OS-04_4_K11,4,K11
18706,U2OS-04,U2OS-04_4_K12_s1.jpeg,U2OS-04_4_K12,4,K12
18707,U2OS-04,U2OS-04_4_K13_s1.jpeg,U2OS-04_4_K13,4,K13
18708,U2OS-04,U2OS-04_4_K14_s1.jpeg,U2OS-04_4_K14,4,K14
18709,U2OS-04,U2OS-04_4_K15_s1.jpeg,U2OS-04_4_K15,4,K15
18710,U2OS-04,U2OS-04_4_K16_s1.jpeg,U2OS-04_4_K16,4,K16
18711,U2OS-04,U2OS-04_4_K17_s1.jpeg,U2OS-04_4_K17,4,K17
18712,U2OS-04,U2OS-04_4_K18_s1.jpeg,U2OS-04_4_K18,4,K18
18713,U2OS-04,U2OS-04_4_K19_s1.jpeg,U2OS-04_4_K19,4,K19
18714,U2OS-04,U2OS-04_4_K20_s1.jpeg,U2OS-04_4_K20,4,K20
18715,U2OS-04,U2OS-04_4_K21_s1.jpeg,U2OS-04_4_K21,4,K21
18716,U2OS-04,U2OS-04_4_K22_s1.jpeg,U2OS-04_4_K22,4,K22
18717,U2OS-04,U2OS-04_4_K23_s1.jpeg,U2OS-04_4_K23,4,K23
18718,U2OS-04,U2OS-04_4_L02_s1.jpeg,U2OS-04_4_L02,4,L02
18719,U2OS-04,U2OS-04_4_L03_s1.jpeg,U2OS-04_4_L03,4,L03
18720,U2OS-04,U2OS-04_4_L04_s1.jpeg,U2OS-04_4_L04,4,L04
18721,U2OS-04,U2OS-04_4_L05_s1.jpeg,U2OS-04_4_L05,4,L05
18722,U2OS-04,U2OS-04_4_L06_s1.jpeg,U2OS-04_4_L06,4,L06
18723,U2OS-04,U2OS-04_4_L07_s1.jpeg,U2OS-04_4_L07,4,L07
18724,U2OS-04,U2OS-04_4_L08_s1.jpeg,U2OS-04_4_L08,4,L08
18725,U2OS-04,U2OS-04_4_L09_s1.jpeg,U2OS-04_4_L09,4,L09
18726,U2OS-04,U2OS-04_4_L10_s1.jpeg,U2OS-04_4_L10,4,L10
18727,U2OS-04,U2OS-04_4_L11_s1.jpeg,U2OS-04_4_L11,4,L11
18728,U2OS-04,U2OS-04_4_L12_s1.jpeg,U2OS-04_4_L12,4,L12
18729,U2OS-04,U2OS-04_4_L13_s1.jpeg,U2OS-04_4_L13,4,L13
18730,U2OS-04,U2OS-04_4_L14_s1.jpeg,U2OS-04_4_L14,4,L14
18731,U2OS-04,U2OS-04_4_L15_s1.jpeg,U2OS-04_4_L15,4,L15
18732,U2OS-04,U2OS-04_4_L16_s1.jpeg,U2OS-04_4_L16,4,L16
18733,U2OS-04,U2OS-04_4_L17_s1.jpeg,U2OS-04_4_L17,4,L17
18734,U2OS-04,U2OS-04_4_L18_s1.jpeg,U2OS-04_4_L18,4,L18
18735,U2OS-04,U2OS-04_4_L19_s1.jpeg,U2OS-04_4_L19,4,L19
18736,U2OS-04,U2OS-04_4_L20_s1.jpeg,U2OS-04_4_L20,4,L20
18737,U2OS-04,U2OS-04_4_L21_s1.jpeg,U2OS-04_4_L21,4,L21
18738,U2OS-04,U2OS-04_4_L22_s1.jpeg,U2OS-04_4_L22,4,L22
18739,U2OS-04,U2OS-04_4_L23_s1.jpeg,U2OS-04_4_L23,4,L23
18740,U2OS-04,U2OS-04_4_M02_s1.jpeg,U2OS-04_4_M02,4,M02
18741,U2OS-04,U2OS-04_4_M04_s1.jpeg,U2OS-04_4_M04,4,M04
18742,U2OS-04,U2OS-04_4_M05_s1.jpeg,U2OS-04_4_M05,4,M05
18743,U2OS-04,U2OS-04_4_M06_s1.jpeg,U2OS-04_4_M06,4,M06
18744,U2OS-04,U2OS-04_4_M08_s1.jpeg,U2OS-04_4_M08,4,M08
18745,U2OS-04,U2OS-04_4_M09_s1.jpeg,U2OS-04_4_M09,4,M09
18746,U2OS-04,U2OS-04_4_M10_s1.jpeg,U2OS-04_4_M10,4,M10
18747,U2OS-04,U2OS-04_4_M12_s1.jpeg,U2OS-04_4_M12,4,M12
18748,U2OS-04,U2OS-04_4_M13_s1.jpeg,U2OS-04_4_M13,4,M13
18749,U2OS-04,U2OS-04_4_M14_s1.jpeg,U2OS-04_4_M14,4,M14
18750,U2OS-04,U2OS-04_4_M16_s1.jpeg,U2OS-04_4_M16,4,M16
18751,U2OS-04,U2OS-04_4_M17_s1.jpeg,U2OS-04_4_M17,4,M17
18752,U2OS-04,U2OS-04_4_M18_s1.jpeg,U2OS-04_4_M18,4,M18
18753,U2OS-04,U2OS-04_4_M20_s1.jpeg,U2OS-04_4_M20,4,M20
18754,U2OS-04,U2OS-04_4_M21_s1.jpeg,U2OS-04_4_M21,4,M21
18755,U2OS-04,U2OS-04_4_M23_s1.jpeg,U2OS-04_4_M23,4,M23
18756,U2OS-04,U2OS-04_4_N02_s1.jpeg,U2OS-04_4_N02,4,N02
18757,U2OS-04,U2OS-04_4_N03_s1.jpeg,U2OS-04_4_N03,4,N03
18758,U2OS-04,U2OS-04_4_N04_s1.jpeg,U2OS-04_4_N04,4,N04
18759,U2OS-04,U2OS-04_4_N05_s1.jpeg,U2OS-04_4_N05,4,N05
18760,U2OS-04,U2OS-04_4_N06_s1.jpeg,U2OS-04_4_N06,4,N06
18761,U2OS-04,U2OS-04_4_N07_s1.jpeg,U2OS-04_4_N07,4,N07
18762,U2OS-04,U2OS-04_4_N08_s1.jpeg,U2OS-04_4_N08,4,N08
18763,U2OS-04,U2OS-04_4_N09_s1.jpeg,U2OS-04_4_N09,4,N09
18764,U2OS-04,U2OS-04_4_N10_s1.jpeg,U2OS-04_4_N10,4,N10
18765,U2OS-04,U2OS-04_4_N11_s1.jpeg,U2OS-04_4_N11,4,N11
18766,U2OS-04,U2OS-04_4_N12_s1.jpeg,U2OS-04_4_N12,4,N12
18767,U2OS-04,U2OS-04_4_N13_s1.jpeg,U2OS-04_4_N13,4,N13
18768,U2OS-04,U2OS-04_4_N14_s1.jpeg,U2OS-04_4_N14,4,N14
18769,U2OS-04,U2OS-04_4_N15_s1.jpeg,U2OS-04_4_N15,4,N15
18770,U2OS-04,U2OS-04_4_N16_s1.jpeg,U2OS-04_4_N16,4,N16
18771,U2OS-04,U2OS-04_4_N17_s1.jpeg,U2OS-04_4_N17,4,N17
18772,U2OS-04,U2OS-04_4_N18_s1.jpeg,U2OS-04_4_N18,4,N18
18773,U2OS-04,U2OS-04_4_N19_s1.jpeg,U2OS-04_4_N19,4,N19
18774,U2OS-04,U2OS-04_4_N20_s1.jpeg,U2OS-04_4_N20,4,N20
18775,U2OS-04,U2OS-04_4_N21_s1.jpeg,U2OS-04_4_N21,4,N21
18776,U2OS-04,U2OS-04_4_N22_s1.jpeg,U2OS-04_4_N22,4,N22
18777,U2OS-04,U2OS-04_4_N23_s1.jpeg,U2OS-04_4_N23,4,N23
18778,U2OS-04,U2OS-04_4_O02_s1.jpeg,U2OS-04_4_O02,4,O02
18779,U2OS-04,U2OS-04_4_O03_s1.jpeg,U2OS-04_4_O03,4,O03
18780,U2OS-04,U2OS-04_4_O04_s1.jpeg,U2OS-04_4_O04,4,O04
18781,U2OS-04,U2OS-04_4_O05_s1.jpeg,U2OS-04_4_O05,4,O05
18782,U2OS-04,U2OS-04_4_O06_s1.jpeg,U2OS-04_4_O06,4,O06
18783,U2OS-04,U2OS-04_4_O07_s1.jpeg,U2OS-04_4_O07,4,O07
18784,U2OS-04,U2OS-04_4_O08_s1.jpeg,U2OS-04_4_O08,4,O08
18785,U2OS-04,U2OS-04_4_O09_s1.jpeg,U2OS-04_4_O09,4,O09
18786,U2OS-04,U2OS-04_4_O10_s1.jpeg,U2OS-04_4_O10,4,O10
18787,U2OS-04,U2OS-04_4_O11_s1.jpeg,U2OS-04_4_O11,4,O11
18788,U2OS-04,U2OS-04_4_O12_s1.jpeg,U2OS-04_4_O12,4,O12
18789,U2OS-04,U2OS-04_4_O13_s1.jpeg,U2OS-04_4_O13,4,O13
18790,U2OS-04,U2OS-04_4_O14_s1.jpeg,U2OS-04_4_O14,4,O14
18791,U2OS-04,U2OS-04_4_O15_s1.jpeg,U2OS-04_4_O15,4,O15
18792,U2OS-04,U2OS-04_4_O16_s1.jpeg,U2OS-04_4_O16,4,O16
18793,U2OS-04,U2OS-04_4_O17_s1.jpeg,U2OS-04_4_O17,4,O17
18794,U2OS-04,U2OS-04_4_O18_s1.jpeg,U2OS-04_4_O18,4,O18
18795,U2OS-04,U2OS-04_4_O19_s1.jpeg,U2OS-04_4_O19,4,O19
18796,U2OS-04,U2OS-04_4_O20_s1.jpeg,U2OS-04_4_O20,4,O20
18797,U2OS-04,U2OS-04_4_O21_s1.jpeg,U2OS-04_4_O21,4,O21
18798,U2OS-04,U2OS-04_4_O22_s1.jpeg,U2OS-04_4_O22,4,O22
18799,U2OS-04,U2OS-04_4_O23_s1.jpeg,U2OS-04_4_O23,4,O23
18800,U2OS-05,U2OS-05_1_B03_s1.jpeg,U2OS-05_1_B03,1,B03
18801,U2OS-05,U2OS-05_1_B04_s1.jpeg,U2OS-05_1_B04,1,B04
18802,U2OS-05,U2OS-05_1_B05_s1.jpeg,U2OS-05_1_B05,1,B05
18803,U2OS-05,U2OS-05_1_B06_s1.jpeg,U2OS-05_1_B06,1,B06
18804,U2OS-05,U2OS-05_1_B07_s1.jpeg,U2OS-05_1_B07,1,B07
18805,U2OS-05,U2OS-05_1_B08_s1.jpeg,U2OS-05_1_B08,1,B08
18806,U2OS-05,U2OS-05_1_B09_s1.jpeg,U2OS-05_1_B09,1,B09
18807,U2OS-05,U2OS-05_1_B10_s1.jpeg,U2OS-05_1_B10,1,B10
18808,U2OS-05,U2OS-05_1_B11_s1.jpeg,U2OS-05_1_B11,1,B11
18809,U2OS-05,U2OS-05_1_B12_s1.jpeg,U2OS-05_1_B12,1,B12
18810,U2OS-05,U2OS-05_1_B13_s1.jpeg,U2OS-05_1_B13,1,B13
18811,U2OS-05,U2OS-05_1_B14_s1.jpeg,U2OS-05_1_B14,1,B14
18812,U2OS-05,U2OS-05_1_B15_s1.jpeg,U2OS-05_1_B15,1,B15
18813,U2OS-05,U2OS-05_1_B16_s1.jpeg,U2OS-05_1_B16,1,B16
18814,U2OS-05,U2OS-05_1_B17_s1.jpeg,U2OS-05_1_B17,1,B17
18815,U2OS-05,U2OS-05_1_B18_s1.jpeg,U2OS-05_1_B18,1,B18
18816,U2OS-05,U2OS-05_1_B19_s1.jpeg,U2OS-05_1_B19,1,B19
18817,U2OS-05,U2OS-05_1_B20_s1.jpeg,U2OS-05_1_B20,1,B20
18818,U2OS-05,U2OS-05_1_B21_s1.jpeg,U2OS-05_1_B21,1,B21
18819,U2OS-05,U2OS-05_1_B22_s1.jpeg,U2OS-05_1_B22,1,B22
18820,U2OS-05,U2OS-05_1_B23_s1.jpeg,U2OS-05_1_B23,1,B23
18821,U2OS-05,U2OS-05_1_C02_s1.jpeg,U2OS-05_1_C02,1,C02
18822,U2OS-05,U2OS-05_1_C04_s1.jpeg,U2OS-05_1_C04,1,C04
18823,U2OS-05,U2OS-05_1_C05_s1.jpeg,U2OS-05_1_C05,1,C05
18824,U2OS-05,U2OS-05_1_C06_s1.jpeg,U2OS-05_1_C06,1,C06
18825,U2OS-05,U2OS-05_1_C08_s1.jpeg,U2OS-05_1_C08,1,C08
18826,U2OS-05,U2OS-05_1_C09_s1.jpeg,U2OS-05_1_C09,1,C09
18827,U2OS-05,U2OS-05_1_C10_s1.jpeg,U2OS-05_1_C10,1,C10
18828,U2OS-05,U2OS-05_1_C12_s1.jpeg,U2OS-05_1_C12,1,C12
18829,U2OS-05,U2OS-05_1_C13_s1.jpeg,U2OS-05_1_C13,1,C13
18830,U2OS-05,U2OS-05_1_C14_s1.jpeg,U2OS-05_1_C14,1,C14
18831,U2OS-05,U2OS-05_1_C16_s1.jpeg,U2OS-05_1_C16,1,C16
18832,U2OS-05,U2OS-05_1_C17_s1.jpeg,U2OS-05_1_C17,1,C17
18833,U2OS-05,U2OS-05_1_C18_s1.jpeg,U2OS-05_1_C18,1,C18
18834,U2OS-05,U2OS-05_1_C20_s1.jpeg,U2OS-05_1_C20,1,C20
18835,U2OS-05,U2OS-05_1_C21_s1.jpeg,U2OS-05_1_C21,1,C21
18836,U2OS-05,U2OS-05_1_C23_s1.jpeg,U2OS-05_1_C23,1,C23
18837,U2OS-05,U2OS-05_1_D02_s1.jpeg,U2OS-05_1_D02,1,D02
18838,U2OS-05,U2OS-05_1_D03_s1.jpeg,U2OS-05_1_D03,1,D03
18839,U2OS-05,U2OS-05_1_D04_s1.jpeg,U2OS-05_1_D04,1,D04
18840,U2OS-05,U2OS-05_1_D05_s1.jpeg,U2OS-05_1_D05,1,D05
18841,U2OS-05,U2OS-05_1_D06_s1.jpeg,U2OS-05_1_D06,1,D06
18842,U2OS-05,U2OS-05_1_D07_s1.jpeg,U2OS-05_1_D07,1,D07
18843,U2OS-05,U2OS-05_1_D08_s1.jpeg,U2OS-05_1_D08,1,D08
18844,U2OS-05,U2OS-05_1_D09_s1.jpeg,U2OS-05_1_D09,1,D09
18845,U2OS-05,U2OS-05_1_D10_s1.jpeg,U2OS-05_1_D10,1,D10
18846,U2OS-05,U2OS-05_1_D11_s1.jpeg,U2OS-05_1_D11,1,D11
18847,U2OS-05,U2OS-05_1_D12_s1.jpeg,U2OS-05_1_D12,1,D12
18848,U2OS-05,U2OS-05_1_D13_s1.jpeg,U2OS-05_1_D13,1,D13
18849,U2OS-05,U2OS-05_1_D14_s1.jpeg,U2OS-05_1_D14,1,D14
18850,U2OS-05,U2OS-05_1_D15_s1.jpeg,U2OS-05_1_D15,1,D15
18851,U2OS-05,U2OS-05_1_D16_s1.jpeg,U2OS-05_1_D16,1,D16
18852,U2OS-05,U2OS-05_1_D17_s1.jpeg,U2OS-05_1_D17,1,D17
18853,U2OS-05,U2OS-05_1_D18_s1.jpeg,U2OS-05_1_D18,1,D18
18854,U2OS-05,U2OS-05_1_D19_s1.jpeg,U2OS-05_1_D19,1,D19
18855,U2OS-05,U2OS-05_1_D20_s1.jpeg,U2OS-05_1_D20,1,D20
18856,U2OS-05,U2OS-05_1_D21_s1.jpeg,U2OS-05_1_D21,1,D21
18857,U2OS-05,U2OS-05_1_D22_s1.jpeg,U2OS-05_1_D22,1,D22
18858,U2OS-05,U2OS-05_1_D23_s1.jpeg,U2OS-05_1_D23,1,D23
18859,U2OS-05,U2OS-05_1_E02_s1.jpeg,U2OS-05_1_E02,1,E02
18860,U2OS-05,U2OS-05_1_E03_s1.jpeg,U2OS-05_1_E03,1,E03
18861,U2OS-05,U2OS-05_1_E04_s1.jpeg,U2OS-05_1_E04,1,E04
18862,U2OS-05,U2OS-05_1_E05_s1.jpeg,U2OS-05_1_E05,1,E05
18863,U2OS-05,U2OS-05_1_E06_s1.jpeg,U2OS-05_1_E06,1,E06
18864,U2OS-05,U2OS-05_1_E09_s1.jpeg,U2OS-05_1_E09,1,E09
18865,U2OS-05,U2OS-05_1_E10_s1.jpeg,U2OS-05_1_E10,1,E10
18866,U2OS-05,U2OS-05_1_E11_s1.jpeg,U2OS-05_1_E11,1,E11
18867,U2OS-05,U2OS-05_1_E12_s1.jpeg,U2OS-05_1_E12,1,E12
18868,U2OS-05,U2OS-05_1_E13_s1.jpeg,U2OS-05_1_E13,1,E13
18869,U2OS-05,U2OS-05_1_E14_s1.jpeg,U2OS-05_1_E14,1,E14
